"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
0.772357347971124,0.00949548859894252,0.531692704849958,0.00336990149821642,0.0264601465013333,"1","island",2017
0.825820815210571,0.00899702828357848,0.546190087515904,0.00310282049081026,0.0257982866148088,"1","island",2017
0.879284282450019,0.00850602681334324,0.561560342522618,0.00284575809320731,0.0251408282341135,"1","island",2017
0.932747749689466,0.00802415987227388,0.577832686645031,0.0025996561995416,0.0244896420684245,"1","island",2017
0.986211216928913,0.00755295504500828,0.595033091289611,0.00236530970397045,0.0238462916311022,"1","island",2017
1.03967468416836,0.00709378682798368,0.613184326220856,0.00214335749100418,0.023212057619821,"1","island",2017
1.09313815140781,0.00664787353257028,0.632306057303021,0.00193427746363885,0.0225879645435233,"1","island",2017
1.14660161864726,0.00621627602209057,0.652414989170971,0.0017383856835528,0.0219748084194863,"1","island",2017
1.2000650858867,0.00579989819956789,0.673525043179683,0.00155583949813304,0.0213731845355574,"1","island",2017
1.25352855312615,0.00539948914061726,0.695647561008694,0.00138664435097982,0.0207835144605235,"1","island",2017
1.3069920203656,0.0050156467464918,0.718791524815666,0.00123066382642884,0.0202060716750151,"1","island",2017
1.36045548760504,0.0046488227761908,0.742963785719029,0.00108763237117796,0.0196410053746702,"1","island",2017
1.41391895484449,0.00429932910389035,0.768169293514708,0.000957170069925088,0.0190883621582272,"1","island",2017
1.46738242208394,0.00396734503884935,0.794411321776499,0.000838798826017296,0.0185481054507796,"1","island",2017
1.52084588932339,0.00365292553935526,0.821691683752052,0.000731959308589272,0.0180201326245268,"1","island",2017
1.57430935656283,0.00335601015010387,0.850010935668175,0.000636028068632049,0.0175042898661806,"1","island",2017
1.62777282380228,0.00307643249347323,0.879368565146027,0.000550334290851526,0.0170003849035808,"1","island",2017
1.68123629104173,0.00281393014920801,0.909763163366342,0.000474175728687128,0.0165081977469058,"1","island",2017
1.73469975828118,0.00256815476377141,0.941192580403703,0.000406833459402501,0.016027489625482,"1","island",2017
1.78816322552062,0.00233868223970334,0.973654063767642,0.000347585188433422,0.0155580103130706,"1","island",2017
1.84162669276007,0.00212502286636707,1.00714438065767,0.000295716921928807,0.015099504035878,"1","island",2017
1.89509015999952,0.00192663126608256,1.04165992477596,0.000250532909572171,0.0146517141513249,"1","island",2017
1.94855362723897,0.0017429160434336,1.07719680876526,0.000211363833430323,0.0142143867742358,"1","island",2017
2.00201709447841,0.00157324904010974,1.11375094347053,0.00017757328095591,0.0137872735125821,"1","island",2017
2.05548056171786,0.00141697411262921,1.15131810528164,0.000148562590549707,0.01337013345876,"1","island",2017
2.10894402895731,0.00127341536533923,1.18989399281661,0.000123774196245,0.0129627345657413,"1","island",2017
2.16240749619676,0.0011418847858907,1.22947427416811,0.000102693624707923,0.0125648545211377,"1","island",2017
2.2158709634362,0.00102168924465756,1.27005462587052,8.48503138997179e-05,0.0121762812167824,"1","island",2017
2.26933443067565,0.000912136833082672,1.31163076466243,6.98174297553272e-05,0.0117968128972078,"1","island",2017
2.3227978979151,0.000812542528486307,1.35419847302744,5.72108565877135e-05,0.0114262580575447,"1","island",2017
2.37626136515454,0.000722233184321685,1.39775361939999,4.66875301623133e-05,0.0110644351499487,"1","island",2017
2.42972483239399,0.000640551855094724,1.44229217382801,3.79432709903726e-05,0.0107111721476539,"1","island",2017
2.48318829963344,0.000566861474113803,1.48781021979246,3.07102607455275e-05,0.010366306007081,"1","island",2017
-2.1429176239097,0.00108729515805271,0.960976119449911,0.000165486924682701,0.00710733157648293,"1","island",2018
-2.09694349026961,0.00129687589688021,0.918535355016786,0.00021454090817185,0.007796888197688,"1","island",2018
-2.05096935662952,0.00153990253905224,0.877404832445902,0.000276181264509791,0.00853665113309555,"1","island",2018
-2.00499522298943,0.0018202465139113,0.837592361047215,0.000353027222791169,0.00932848329594615,"1","island",2018
-1.95902108934933,0.00214194131724748,0.799106212470598,0.000448067785765389,0.0101741475835762,"1","island",2018
-1.91304695570924,0.00250913191176949,0.761955097933729,0.000564666352323767,0.0110752910726503,"1","island",2018
-1.86707282206915,0.00292601222467095,0.726148125047596,0.000706550789081004,0.0120334291287866,"1","island",2018
-1.82109868842906,0.0033967505281048,0.691694727857555,0.00087778539014112,0.0130499291864973,"1","island",2018
-1.77512455478897,0.00392540289280734,0.658604562343293,0.00108272129678785,0.0141259937469063,"1","island",2018
-1.72915042114888,0.00451581537426022,0.626887358153072,0.00132592238755519,0.0152626418714973,"1","island",2018
-1.68317628750878,0.00517151611288573,0.596552715895717,0.00161206445690538,0.0164606881159783,"1","island",2018
-1.63720215386869,0.00589559908769916,0.567609838062963,0.0019458067252416,0.0177207174511741,"1","island",2018
-1.5912280202286,0.00669060183416575,0.540067180889624,0.00233163638434,0.0190430542703288,"1","island",2018
-1.54525388658851,0.0075583799945717,0.513932014585559,0.00277368895871196,0.0204277231137694,"1","island",2018
-1.49927975294842,0.00849998208217829,0.489209880927588,0.0032755496757735,0.0218743983061655,"1","island",2018
-1.45330561930833,0.00951552827583086,0.46590394082913,0.00384004363527693,0.0233823393841283,"1","island",2018
-1.40733148566823,0.0106040973865067,0.444014210903166,0.00446902511941094,0.0249503091156913,"1","island",2018
-1.36135735202814,0.0117636263207799,0.42353669780166,0.00516317857690216,0.0265764712388428,"1","island",2018
-1.31538321838805,0.0129908263825099,0.404462452540699,0.00592184527164954,0.028258265960284,"1","island",2018
-1.26940908474796,0.0142811205847719,0.386776583785877,0.00674288991064573,0.0299922629417539,"1","island",2018
-1.22343495110787,0.0156286057802897,0.370457287930265,0.00762262040468718,0.0317739940902192,"1","island",2018
-1.17746081746778,0.0170260428627855,0.355474972347087,0.0085557710545988,0.0335977719675597,"1","island",2018
-1.13148668382768,0.0184648775581001,0.34179156291316,0.00953555492173039,0.0354565038529528,"1","island",2018
-1.08551255018759,0.0199352934388936,0.329360093572104,0.0105537852824885,0.0373415159781843,"1","island",2018
-1.0395384165475,0.0214262977969669,0.318124670398853,0.0116010595738637,0.0392424065057574,"1","island",2018
-0.99356428290741,0.0229258399378343,0.308020882968481,0.012666993069687,0.0411469485533943,"1","island",2018
-0.947590149267318,0.0244209603734075,0.298976702286211,0.0137404847320487,0.0430410651173477,"1","island",2018
-0.901616015627227,0.0258979683323682,0.290913861058812,0.0148099951386021,0.0449088954925999,"1","island",2018
-0.855641881987135,0.0273426440336577,0.28374966569867,0.0158638165595328,0.0467329675864565,"1","island",2018
-0.809667748347043,0.028740461320324,0.277399148613368,0.0168903180522893,0.048494482816475,"1","island",2018
-0.763693614706952,0.0300768255638251,0.271777441618117,0.0178781532236331,0.0501737110453371,"1","island",2018
-0.71771948106686,0.0313373212470385,0.266802241217177,0.0188164240941996,0.0517504835081941,"1","island",2018
-0.671745347426769,0.0325079633301328,0.262396244289967,0.0196948002429226,0.0532047631962514,"1","island",2018
-0.625771213786677,0.0335754463979321,0.258489454628619,0.0205035972649972,0.0545172656410141,"1","island",2018
-0.579797080146585,0.0345273856708581,0.255021290425465,0.0212338220748721,0.0556700989986182,"1","island",2018
-0.533822946506494,0.0353525442160083,0.25194245308023,0.0218771946464351,0.0566473907848101,"1","island",2018
-0.487848812866402,0.036041041096702,0.249216542369966,0.0224261566301563,0.057435869211223,"1","island",2018
-0.44187467922631,0.0365845357212298,0.246821417754899,0.0228738772985605,0.0580253692821251,"1","island",2018
-0.395900545586219,0.0369763842676111,0.244750308167266,0.0232142668255546,0.0584092370728014,"1","island",2018
-0.349926411946127,0.0372117647459168,0.243012662782698,0.023442006262761,0.0585846094994439,"1","island",2018
-0.303952278306036,0.0372877679917422,0.241634714433236,0.0235526028033283,0.0585525512009325,"1","island",2018
-0.257978144665944,0.0372034526466957,0.240659698592532,0.0235424778533836,0.0583180349480098,"1","island",2018
-0.212004011025852,0.0369598629617753,0.240147639361672,0.0234090936604162,0.0578897576051082,"1","island",2018
-0.166029877385761,0.0365600090484088,0.240174587259002,0.0231511211871549,0.05727979063173,"1","island",2018
-0.120055743745669,0.0360088099934364,0.240831182280008,0.0227686469274145,0.0565030730178976,"1","island",2018
-0.0740816101055777,0.0353130010429337,0.242220431915728,0.0222634090015486,0.0555767657765694,"1","island",2018
-0.0281074764654861,0.0344810068390943,0.244454648811166,0.0216390433025439,0.0545195004167746,"1","island",2018
0.0178666571746056,0.0335227834554544,0.247651591358153,0.0209013098728458,0.0533505678837819,"1","island",2018
0.0638407908146972,0.0324496327057716,0.251929984727383,0.0200582605263734,0.0520891066613962,"1","island",2018
0.109814924454789,0.0312739928836188,0.257404744374544,0.0191203044286319,0.0507533554532371,"1","island",2018
0.15578905809488,0.0300092107016049,0.264182338769972,0.0181001323089164,0.0493600334925968,"1","island",2018
0.201763191734972,0.0286692997159451,0.272356770039361,0.0170124739502997,0.0479238981408644,"1","island",2018
0.247737325375064,0.0272686909168766,0.282006593354516,0.0158736862287861,0.0464575062421504,"1","island",2018
0.293711459015155,0.0258219814115578,0.293193243213755,0.0147011955013163,0.0449711773976794,"1","island",2018
0.339685592655247,0.0243436872001141,0.305960726362398,0.0135128418430084,0.0434731306750753,"1","island",2018
0.385659726295339,0.0228480059298181,0.320336535318447,0.0123261873920512,0.0419697475333624,"1","island",2018
0.43163385993543,0.0213485951979147,0.336333486153625,0.0111578537504961,0.0404659062938093,"1","island",2018
0.477607993575522,0.0198583714617288,0.353952116916212,0.0100229447443138,0.0389653369099858,"1","island",2018
0.523582127215613,0.0183893339184942,0.3731832959127,0.00893459455852219,0.037470955766553,"1","island",2018
0.569556260855705,0.0169524168616722,0.394010757348365,0.00790366210621559,0.0359851543702806,"1","island",2018
0.615530394495797,0.0155573730409679,0.416413374018841,0.00693857458034529,0.0345100293165811,"1","island",2018
0.661504528135888,0.0142126894940344,0.440367066536568,0.00604530902007623,0.0330475515493186,"1","island",2018
0.70747866177598,0.0129255362288059,0.465846320392273,0.00522749132246481,0.0315996799376856,"1","island",2018
0.753452795416071,0.0117017470683995,0.492825330770988,0.00448658719697545,0.0301684278925076,"1","island",2018
0.799426929056163,0.0105458309756653,0.521278822239261,0.00382215823903054,0.0287558929592654,"1","island",2018
0.845401062696255,0.00946101129645332,0.551182601251397,0.00323215756515738,0.0273642589577117,"1","island",2018
0.891375196336346,0.00844928963579035,0.582513899516599,0.00271324236635511,0.0259957790375377,"1","island",2018
0.937349329976438,0.0075115305350285,0.615251560383614,0.00226108454271724,0.0246527465105356,"1","island",2018
0.98332346361653,0.00664756276440783,0.64937611194773,0.0018706647213729,0.023337458818503,"1","island",2018
1.02929759725662,0.00585629288612989,0.684869761707477,0.00153653903983932,0.0220521786630171,"1","island",2018
1.07527173089671,0.00513582676857011,0.72171633945725,0.00125307183845527,0.0207990952170892,"1","island",2018
1.1212458645368,0.00448359492377578,0.759901208201751,0.00101463068963742,0.0195802874609707,"1","island",2018
1.1672199981769,0.00389647787173389,0.799411157328922,0.000815742914983904,0.0183976910086902,"1","island",2018
1.21319413181699,0.00337092817514337,0.840234287983303,0.00065121487758176,0.017253069282473,"1","island",2018
1.25916826545708,0.00290308630450109,0.882359897356284,0.000516216902595434,0.0161479895134026,"1","island",2018
1.30514239909717,0.00248888805231929,0.925778366247395,0.000406337721043974,0.0150838037675547,"1","island",2018
1.35111653273726,0.00212416178655246,0.970481052559658,0.00031761291633619,0.0140616349923563,"1","island",2018
1.39709066637735,0.00180471438988761,1.01646019220793,0.000246532058414883,0.0130823679289017,"1","island",2018
1.44306480001745,0.00152640525128601,1.06370880810998,0.000190029117663931,0.0121466446281509,"1","island",2018
1.48903893365754,0.00128520814219522,1.11222062739231,0.000145460439145473,0.0112548642320435,"1","island",2018
1.53501306729763,0.00107726121069671,1.16199000659918,0.000110574099678925,0.0104071866272509,"1","island",2018
1.58098720093772,0.000898905656120886,1.21301186448451,8.3473928629546e-05,0.0096035395443741,"1","island",2018
1.62696133457781,0.000746713902483626,1.26528162185198,6.25808998466592e-05,0.00884362865520626,"1","island",2018
1.6729354682179,0.000617508273412298,1.31879514785646,4.65940372880895e-05,0.00812695021253738,"1","island",2018
1.718909601858,0.000508371288949399,1.37354871216926,3.4452449742507e-05,0.0074528057788991,"1","island",2018
1.76488373549809,0.000416648762820447,1.42953894242551,2.529963997633e-05,0.00682031860102893,"1","island",2018
1.81085786913818,0.000339946885871611,1.48676278640291,1.84508312958564e-05,0.00622845120434759,"1","island",2018
1.85683200277827,0.000276124446541382,1.54521747842119,1.33637237107395e-05,0.00567602380519526,"1","island",2018
1.90280613641836,0.000223281271639131,1.60490050949495,9.61283111395508e-06,0.0051617331668601,"1","island",2018
1.94878027005845,0.000179743879195885,1.66580960081715,6.86735492715084e-06,0.00468417155750346,"1","island",2018
1.99475440369854,0.000144049227842858,1.72794268019313,4.87241090923964e-06,0.00424184550293838,"1","island",2018
2.04072853733864,0.000114927331220346,1.79129786108609,3.43333548573059e-06,0.00383319406389205,"1","island",2018
2.08670267097873,9.12833873950955e-05,1.85587342397221,2.40274691014988e-06,0.00345660640498058,"1","island",2018
2.13267680461882,7.21799571015455e-05,1.92166779973803,1.67001605423411e-06,0.00311043846031171,"1","island",2018
2.17865093825891,5.68196146344015e-05,1.98867955488363,1.15280368037046e-06,0.00279302853765802,"1","island",2018
2.224625071899,4.45283941671262e-05,2.0569073783229,7.90338783843641e-07,0.00250271173884936,"1","island",2018
2.27059920553909,3.47402639649629e-05,2.12635006959678,5.3814028871322e-07,0.00223783310785628,"1","island",2018
2.31657333917919,2.69827823912056e-05,2.19700652833744,3.63917503149067e-07,0.00199675944951753,"1","island",2018
2.36254747281928,2.08640230752779e-05,2.26887574484042,2.44419850473269e-07,0.00177788979064913,"1","island",2018
2.40852160645937,1.60608018770919e-05,2.34195679161922,1.63041023866287e-07,0.0015796644811047,"1","island",2018
-2.3426142882904,0.00466704969866086,0.581069047091967,0.0014990484082663,0.014433342460278,"1","island",2019
-2.29888334311364,0.00508872414672523,0.561171369578333,0.00169987015042873,0.0151311828287466,"1","island",2019
-2.25515239793687,0.00554078412711964,0.541677954312263,0.00192340620845102,0.0158533548346986,"1","island",2019
-2.21142145276011,0.00602460764704173,0.522592150622199,0.00217158961422481,0.016600244210581,"1","island",2019
-2.16769050758334,0.00654155369327497,0.50391759579104,0.00244642551714446,0.0173722340151518,"1","island",2019
-2.12395956240658,0.00709295248761986,0.485658240962916,0.00274997956839967,0.0181697072100373,"1","island",2019
-2.08022861722982,0.00768009512577388,0.467818378873604,0.0030843636634897,0.0189930497852026,"1","island",2019
-2.03649767205305,0.00830422264560706,0.450402673298203,0.00345171885122014,0.0198426544817801,"1","island",2019
-1.99276672687629,0.00896651458147635,0.433416190002548,0.00385419524017105,0.0207189251575766,"1","island",2019
-1.94903578169952,0.00966807707207492,0.41686442883877,0.00429392876517043,0.0216222818341822,"1","island",2019
-1.90530483652276,0.0104099306001509,0.400753356429307,0.00477301471820195,0.0225531664536124,"1","island",2019
-1.861573891346,0.0111929974530623,0.385089438624815,0.00529347800221995,0.0235120493551159,"1","island",2019
-1.81784294616923,0.0120180890033598,0.369879671584699,0.0058572401346688,0.0244994364569484,"1","island",2019
-1.77411200099247,0.0128858929181932,0.355131609898052,0.00646608311261355,0.0255158770907773,"1","island",2019
-1.7303810558157,0.0137969604150942,0.340853389620682,0.00712161035619993,0.0265619723845256,"1","island",2019
-1.68665011063894,0.0147516936893846,0.327053743435618,0.00782520507496287,0.0276383840189043,"1","island",2019
-1.64291916546218,0.0157503336448695,0.313742004340102,0.0085779865558131,0.0287458430891215,"1","island",2019
-1.59918822028541,0.0167929480643936,0.30092809332295,0.00938076505576613,0.0298851586817018,"1","island",2019
-1.55545727510865,0.0178794203600769,0.288622485442907,0.0102339961993024,0.0310572256228968,"1","island",2019
-1.51172632993188,0.01900943904443,0.27683614760258,0.011137736030495,0.0322630306673389,"1","island",2019
-1.46799538475512,0.0201824880629421,0.265580440230773,0.0120915981510421,0.0335036561742491,"1","island",2019
-1.42426443957836,0.021397838126031,0.254866974196937,0.0130947146785336,0.0347802800702424,"1","island",2019
-1.38053349440159,0.0226545391733785,0.244707413820988,0.0141457030671665,0.0360941706380829,"1","island",2019
-1.33680254922483,0.0239514140966234,0.23511321713065,0.0152426411157857,0.0374466744274957,"1","island",2019
-1.29307160404806,0.0252870538371829,0.226095305954508,0.0163830527001065,0.0388391954008789,"1","island",2019
-1.2493406588713,0.0266598139646829,0.217663661457979,0.0175639068448929,0.040273163364084,"1","island",2019
-1.20560971369453,0.0280678128282427,0.20982684572429,0.0187816326208029,0.0417499898657532,"1","island",2019
-1.16187876851777,0.0295089313578412,0.20259145716947,0.0200321519269517,0.043271010159502,"1","island",2019
-1.11814782334101,0.0309808145764163,0.195961536821246,0.0213109314328504,0.0448374105818929,"1","island",2019
-1.07441687816424,0.032480874865479,0.189937953106993,0.0226130537685453,0.0464501418391866,"1","island",2019
-1.03068593298748,0.034006297008163,0.184517803438281,0.0239333065037927,0.0481098201832797,"1","island",2019
-0.986954987810715,0.0355540450140899,0.179693879566055,0.0252662856745099,0.0498166201644232,"1","island",2019
-0.943224042633951,0.0371208707105801,0.175454248072512,0.0266065088282799,0.0515701643459661,"1","island",2019
-0.899493097457187,0.0387033240649176,0.171781995320535,0.0279485310793384,0.0533694167475228,"1","island",2019
-0.855762152280423,0.0402977651829534,0.168655176474524,0.0292870568127029,0.0552125875246464,"1","island",2019
-0.812031207103659,0.0419003779106552,0.166046991181147,0.030617039709733,0.0570970562453478,"1","island",2019
-0.768300261926894,0.0435071849476103,0.163926186340448,0.0319337647752288,0.0590193199980308,"1","island",2019
-0.72456931675013,0.045114064365269,0.16225766280578,0.0332329079092444,0.0609749705848553,"1","island",2019
-0.680838371573366,0.0467167674081466,0.161003242128526,0.0345105709682121,0.0629587025394394,"1","island",2019
-0.637107426396602,0.048310937443505,0.160122535324885,0.0357632927673441,0.0649643510937716,"1","island",2019
-0.593376481219838,0.0498921299143882,0.159573850198002,0.0369880386606702,0.0669849569380864,"1","island",2019
-0.549645536043074,0.0514558331424153,0.159315077056446,0.0381821728816175,0.0690128529866885,"1","island",2019
-0.50591459086631,0.0529974898205031,0.159304502967633,0.0393434185976841,0.0710397675223814,"1","island",2019
-0.462183645689546,0.0545125190317212,0.159501519132274,0.0404698106666718,0.0730569380045789,"1","island",2019
-0.418452700512782,0.0559963386287295,0.159867201541412,0.0415596455461686,0.0750552303251604,"1","island",2019
-0.374721755336018,0.0574443878086299,0.16036475930058,0.0426114319267201,0.0770252591576475,"1","island",2019
-0.330990810159254,0.0588521497204385,0.160959856313772,0.0436238446495728,0.078957506051769,"1","island",2019
-0.28725986498249,0.0602151739465909,0.161620819798984,0.0445956835008396,0.0808424329070923,"1","island",2019
-0.243528919805726,0.0615290987057144,0.162318753489533,0.0455258376507081,0.0826705893093661,"1","island",2019
-0.199797974628962,0.062789672631115,0.163027574948361,0.0464132558751367,0.0844327128833635,"1","island",2019
-0.156067029452198,0.0639927759877862,0.163723995955069,0.047256922260677,0.0861198223018169,"1","island",2019
-0.112336084275434,0.0651344411999966,0.164387463171846,0.0480558368263813,0.0877233029133086,"1","island",2019
-0.0686051390986697,0.0662108725713964,0.165000073882925,0.0488090003643083,0.0892349851461621,"1","island",2019
-0.0248741939219057,0.0672184650898594,0.165546478995285,0.0495154027646571,0.0906472159452806,"1","island",2019
0.0188567512548583,0.0681538222197031,0.16601378298741,0.0501740141203328,0.0919529235349378,"1","island",2019
0.0625876964316223,0.0690137725943046,0.166391448267089,0.0507837779730518,0.0931456757963815,"1","island",2019
0.106318641608386,0.0697953855322517,0.166671209519737,0.051343606150562,0.0942197325214006,"1","island",2019
0.15004958678515,0.0704959853098932,0.166847002101517,0.0518523747402409,0.0951700917622615,"1","island",2019
0.193780531961915,0.071113164132342,0.166914907322791,0.0523089208415313,0.0959925304503465,"1","island",2019
0.237511477138679,0.0716447937535527,0.16687311652167,0.0527120398355414,0.0966836394026649,"1","island",2019
0.281242422315443,0.072089035703982,0.16672191507931,0.0530604830046737,0.097240852776954,"1","island",2019
0.324973367492207,0.0724443500915233,0.166463686908664,0.0533529554302685,0.097662471970611,"1","island",2019
0.368704312668971,0.0727095029478912,0.166102939386808,0.0535881141951921,0.0979476838834916,"1","island",2019
0.412435257845735,0.0728835720984635,0.165646348127135,0.0537645670250907,0.098096573376494,"1","island",2019
0.456166203022499,0.0729659515388287,0.165102820331011,0.0538808716210298,0.0981101296535403,"1","island",2019
0.499897148199263,0.07295635430603,0.164483574647049,0.0539355360716385,0.097990246171168,"1","island",2019
0.543628093376027,0.0728548138368551,0.163802234428935,0.0539270208879672,0.0977397135355645,"1","island",2019
0.587359038552791,0.0726616838096134,0.1630749299526,0.0538537433804073,0.0973622046816308,"1","island",2019
0.631089983729555,0.0723776364698131,0.162320403475371,0.0537140852921177,0.0968622514460816,"1","island",2019
0.674820928906319,0.0720036594441357,0.161560108964427,0.0535064048098163,0.0962452114557069,"1","island",2019
0.718551874083083,0.0715410510512407,0.160818295907161,0.0532290542746716,0.0955172240697961,"1","island",2019
0.762282819259847,0.0709914141223642,0.16012206393622,0.0528804050862059,0.0946851539705449,"1","island",2019
0.806013764436611,0.0703566483495121,0.159501372264096,0.05245888138928,0.0937565209290853,"1","island",2019
0.849744709613375,0.0696389411844042,0.158988985483115,0.0519630041012857,0.0927394143450982,"1","island",2019
0.893475654790139,0.0688407573172923,0.158620335681097,0.0513914466023827,0.0916423914361072,"1","island",2019
0.937206599966903,0.0679648267713988,0.158433280759517,0.0507431028976589,0.090474358516491,"1","island",2019
0.980937545143667,0.0670141316560575,0.158467741144149,0.0500171681963229,0.0892444357254216,"1","island",2019
1.02466849032043,0.0659918916296643,0.158765202546475,0.0492132306019976,0.0879618068736666,"1","island",2019
1.0683994354972,0.0649015481322555,0.159368081603863,0.0483313709973378,0.0866355577525256,"1","island",2019
1.11213038067396,0.0637467474568353,0.160318964062276,0.0473722663604091,0.0852745081573915,"1","island",2019
1.15586132585072,0.0625313227383981,0.16165974075465,0.0463372899114347,0.0838870447795546,"1","island",2019
1.19959227102749,0.0612592749497768,0.163430683014112,0.045228600004674,0.0824809636625232,"1","island",2019
1.24332321620425,0.0599347530038508,0.165669513468374,0.0440492089502924,0.0810633317019775,"1","island",2019
1.28705416138102,0.0585620330720629,0.168410537117912,0.0428030233249626,0.0796403763392158,"1","island",2019
1.33078510655778,0.057145497239405,0.17168389840497,0.0414948489866744,0.0782174109752172,"1","island",2019
1.37451605173454,0.0556896116258064,0.175515021269545,0.0401303568579194,0.0767988008050539,"1","island",2019
1.41824699691131,0.0541989041129444,0.179924271710681,0.0387160091943635,0.0753879701262768,"1","island",2019
1.46197794208807,0.0526779418236365,0.184926859020035,0.0372589499021349,0.0739874483199709,"1","island",2019
1.50570888726484,0.0511313085079165,0.190532966953449,0.0357668658294091,0.0725989483151569,"1","island",2019
1.5494398324416,0.0495635819954024,0.196748084188213,0.0342478282811924,0.071223468981806,"1","island",2019
1.59317077761836,0.0479793118773996,0.203573487974576,0.0327101249962326,0.0698614118492104,"1","island",2019
1.63690172279513,0.0463829975841595,0.211006827590322,0.0311620924968277,0.0685127028008704,"1","island",2019
1.68063266797189,0.0447790670226556,0.219042754756301,0.0296119573470285,0.0671769106850101,"1","island",2019
1.72436361314866,0.0431718559380333,0.227673554805113,0.0280676928433063,0.0658533566925587,"1","island",2019
1.76809455832542,0.041565588157446,0.236889742652718,0.0265368954384677,0.0645412104702863,"1","island",2019
1.81182550350218,0.0399643568682931,0.246680599083418,0.0250266831075713,0.0632395709156657,"1","island",2019
1.85555644867895,0.0383721070739379,0.257034633638372,0.0235436161213607,0.0619475312275971,"1","island",2019
1.89928739385571,0.0367926193589028,0.267939969341042,0.0220936393909635,0.0606642289740216,"1","island",2019
1.94301833903248,0.0352294950824299,0.279384651126455,0.0206820446835361,0.0593888826906295,"1","island",2019
1.98674928420924,0.0336861431043657,0.291356884198558,0.0193134505196864,0.0581208169098742,"1","island",2019
-1.11970307128567,0.0273854723601077,0.26595355360047,0.0164436660547844,0.0452729492658653,"1","island",2020
-1.08038964918825,0.0285840396921335,0.25462795139889,0.0175504765251201,0.0462277503401474,"1","island",2020
-1.04107622709084,0.0298128768984947,0.243708788576684,0.0187026738017027,0.047205532843374,"1","island",2020
-1.00176280499342,0.0310714322090726,0.233208911133287,0.0198990586748647,0.048208024532119,"1","island",2020
-0.962449382896005,0.0323590672734316,0.223142227574409,0.0211380157564502,0.0492371574482437,"1","island",2020
-0.923135960798589,0.0336750560602535,0.213523692162026,0.0224174839023162,0.0502950819871338,"1","island",2020
-0.883822538701172,0.0350185840686729,0.204369239636443,0.0237349308472377,0.0513841774494861,"1","island",2020
-0.844509116603756,0.0363887478637842,0.195695654374837,0.0250873343977255,0.0525070569092484,"1","island",2020
-0.80519569450634,0.0377845549467538,0.187520354502817,0.0264711731082571,0.0536665636496773,"1","island",2020
-0.765882272408924,0.0392049239680017,0.179861070280603,0.0278824299204062,0.0548657558620937,"1","island",2020
-0.726568850311507,0.0406486852898535,0.17273539724784,0.0293166126524248,0.0561078758876378,"1","island",2020
-0.687255428214091,0.0421145819029084,0.166160209494413,0.0307687953125111,0.0573963001875665,"1","island",2020
-0.647942006116675,0.0436012706981544,0.16015092842119,0.0322336837483454,0.0587344666763852,"1","island",2020
-0.608628584019258,0.0451073240946056,0.15472065842255,0.033705707904314,0.0601257772786337,"1","island",2020
-0.569315161921842,0.0466312320199682,0.149879222892157,0.0351791407668073,0.0615734757439884,"1","island",2020
-0.530001739824426,0.0481714042395744,0.145632159754063,0.0366482409417498,0.0630805038720526,"1","island",2020
-0.49068831772701,0.0497261730265957,0.14197976088532,0.0381074120198668,0.0646493430653231,"1","island",2020
-0.451374895629593,0.0512937961643684,0.138916257749534,0.0395513680841915,0.0662818519066208,"1","island",2020
-0.412061473532177,0.0528724602695712,0.136429259106689,0.0409752918201926,0.0679791133269427,"1","island",2020
-0.372748051434761,0.0544602844229968,0.134499530567099,0.0423749706638036,0.0697413059295465,"1","island",2020
-0.333434629337345,0.0560553240927859,0.13310116953118,0.0437468979132796,0.0715676125198509,"1","island",2020
-0.294121207239928,0.0576555753332613,0.132202178478718,0.045088329736902,0.0734561748592545,"1","island",2020
-0.254807785142512,0.0592589792409223,0.13176538566615,0.0463972947670899,0.0754040978777054,"1","island",2020
-0.215494363045096,0.0608634266477575,0.131749617782318,0.047672559164103,0.07740750036366,"1","island",2020
-0.17618094094768,0.0624667630308133,0.132111003881438,0.0489135552450395,0.0794616039155981,"1","island",2020
-0.136867518850263,0.0640667936159342,0.132804287695855,0.0501202849857967,0.0815608487073706,"1","island",2020
-0.097554096752847,0.0656612886527592,0.133784043293833,0.0512932105736219,0.0836990237321722,"1","island",2020
-0.0582406746554309,0.0672479888374454,0.135005719481151,0.0524331430337832,0.0858694003292026,"1","island",2020
-0.0189272525580146,0.068824610859167,0.136426472576513,0.0535411375002659,0.0880648602388163,"1","island",2020
0.0203861695394016,0.0703888530462306,0.138005778020793,0.0546184007576275,0.0902780123659395,"1","island",2020
0.0596995916368179,0.0719384010876306,0.139705834507096,0.0556662139017517,0.0925012952053008,"1","island",2020
0.0990130137342342,0.0734709338060503,0.141491788733516,0.0566858707394996,0.0947270641073313,"1","island",2020
0.13832643583165,0.0749841289586699,0.143331815405107,0.0576786310068754,0.0969476641046189,"1","island",2020
0.177639857929067,0.0764756690426813,0.145197087724954,0.0586456865902706,0.099155489917481,"1","island",2020
0.216953280026483,0.0779432470830917,0.147061670486936,0.0595881385518643,0.101343035147061,"1","island",2020
0.256266702123899,0.0793845723812362,0.148902362867317,0.0605069827304678,0.103502932702981,"1","island",2020
0.295580124221316,0.0807973762033735,0.150698512447012,0.0614031018713045,0.105627988341393,"1","island",2020
0.334893546318732,0.0821794173898071,0.152431816712828,0.0622772625238583,0.107711208916418,"1","island",2020
