"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
5.99535228898173,2.22044604925031e-16,132.224642683756,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
6.05965347759271,2.22044604925031e-16,134.764980363313,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.4561365854245,2.22044604925031e-16,13.3598832351272,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.40294177882444,2.22044604925031e-16,13.0531073325665,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.34974697222439,2.22044604925031e-16,12.7498906776719,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.29655216562434,2.22044604925031e-16,12.4502332966985,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.24335735902428,2.22044604925031e-16,12.154135217432,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.19016255242423,2.22044604925031e-16,11.8615964692993,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.13696774582418,2.22044604925031e-16,11.5726170834875,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.08377293922412,2.22044604925031e-16,11.2871970930738,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.03057813262407,2.22044604925031e-16,11.0053365331664,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.97738332602402,2.22044604925031e-16,10.7270354410589,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.92418851942396,2.22044604925031e-16,10.452293856397,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.87099371282391,2.22044604925031e-16,10.1811118213621,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.81779890622386,2.22044604925031e-16,9.91348938087124,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.7646040996238,2.22044604925031e-16,9.64942658279511,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.71140929302375,2.22044604925031e-16,9.38892347819821,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.6582144864237,2.22044604925031e-16,9.13198012160125,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.60501967982364,2.22044604925031e-16,8.87859657126967,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.55182487322359,2.22044604925031e-16,8.6287728895308,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.49863006662354,2.22044604925031e-16,8.38250914312306,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.44543526002349,2.22044604925031e-16,8.13980540358104,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.39224045342343,2.22044604925031e-16,7.90066174766062,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.33904564682338,2.22044604925031e-16,7.6650782578091,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.28585084022333,2.22044604925031e-16,7.43305502268588,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.23265603362327,2.22044604925031e-16,7.20459213774,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.17946122702322,2.22044604925031e-16,6.97968970585176,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.12626642042317,2.22044604925031e-16,6.75834783804677,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.07307161382311,2.22044604925031e-16,6.54056665429204,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.01987680722306,2.22044604925031e-16,6.32634628438486,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-3.96668200062301,2.22044604925031e-16,6.11568686894745,2.22044604925031e-16,1.60830385031077e-13,"1","control",2017
-3.91348719402295,2.22044604925031e-16,5.90858856054176,2.22044604925031e-16,4.05764612304653e-13,"1","control",2017
-3.8602923874229,2.22044604925031e-16,5.70505152492159,2.22044604925031e-16,1.00839682353553e-12,"1","control",2017
-3.80709758082285,2.22044604925031e-16,5.5050759424417,2.22044604925031e-16,2.46853993021768e-12,"1","control",2017
-3.75390277422279,2.22044604925031e-16,5.30866200964692,2.22044604925031e-16,5.95251363231242e-12,"1","control",2017
-3.70070796762274,2.22044604925031e-16,5.11580994106816,2.22044604925031e-16,1.41387943552733e-11,"1","control",2017
-3.64751316102269,2.22044604925031e-16,4.92651997125679,2.22044604925031e-16,3.30808220934131e-11,"1","control",2017
-3.59431835442263,2.22044604925031e-16,4.74079235709446,2.22044604925031e-16,7.6241663745785e-11,"1","control",2017
-3.54112354782258,2.22044604925031e-16,4.55862738042187,2.22044604925031e-16,1.7308555755078e-10,"1","control",2017
-3.48792874122253,2.22044604925031e-16,4.38002535103821,2.22044604925031e-16,3.87063265953515e-10,"1","control",2017
-3.43473393462248,2.24628542955304e-13,4.20498661013215,2.22044604925031e-16,8.52621012502212e-10,"1","control",2017
-3.38153912802242,6.82106415220893e-13,4.03351153421751,2.22044604925031e-16,1.85004961601696e-09,"1","control",2017
-3.32834432142237,2.02609218244409e-12,3.86560053966014,2.22044604925031e-16,3.95425200905085e-09,"1","control",2017
-3.27514951482232,5.88689297557136e-12,3.70125408790028,2.22044604925031e-16,8.32528918920062e-09,"1","control",2017
-3.22195470822226,1.67314258324004e-11,3.54047269149559,2.22044604925031e-16,1.72658818144001e-08,"1","control",2017
-3.16875990162221,4.65157082135105e-11,3.38325692113601,2.22044604925031e-16,3.52722476173703e-08,"1","control",2017
-3.11556509502216,1.26498738713831e-10,3.22960741381373,2.25444363017662e-13,7.09795070953808e-08,"1","control",2017
-3.0623702884221,3.36505855468059e-10,3.0795248823713,8.04815429014437e-13,1.40698315198721e-07,"1","control",2017
-3.00917548182205,8.75626564702807e-10,2.93301012670083,2.79084799438654e-12,2.74727134210351e-07,"1","control",2017
-2.955980675222,2.22876923390037e-09,2.79006404692915,9.40065863827676e-12,5.28410815282277e-07,"1","control",2017
-2.90278586862194,5.5492098868352e-09,2.65068765900261,3.07582574598203e-11,1.0011522895917e-06,"1","control",2017
-2.84959106202189,1.35150317216648e-08,2.51488211318422,9.77564764647975e-11,1.86847718610232e-06,"1","control",2017
-2.79639625542184,3.21975521646465e-08,2.38264871610243,3.01792612962599e-10,3.43507039680552e-06,"1","control",2017
-2.74320144882178,7.50323422536162e-08,2.25398895715298,9.05002246638407e-10,6.22077815017001e-06,"1","control",2017
-2.69000664222173,1.7103854833525e-07,2.12890454026342,2.63613255796846e-09,1.10972683132424e-05,"1","control",2017
-2.63681183562168,3.81381236946421e-07,2.00739742230088,7.45864095719255e-09,1.95007270325497e-05,"1","control",2017
-2.58361702902162,8.31848834659243e-07,1.88946985975582,2.0498642645907e-08,3.37559064046248e-05,"1","control",2017
-2.53042222242157,1.77479894127423e-06,1.77512446579814,5.47219069538827e-08,5.75590501011975e-05,"1","control",2017
-2.47722741582152,3.70402026277524e-06,1.66436428041387,1.41894465647972e-07,9.66812854928163e-05,"1","control",2017
-2.42403260922147,7.56165017842849e-06,1.55719285714596,3.57383705613727e-07,0.000159968823158965,"1","control",2017
-2.37083780262141,1.51000395281661e-05,1.4536143710556,8.74310041862119e-07,0.000260729510814926,"1","control",2017
-2.31764299602136,2.94955487948804e-05,1.35363375399654,2.07755843723345e-06,0.00041860325036859,"1","control",2017
-2.26444818942131,5.63571907228359e-05,1.25725686530286,4.79504565166271e-06,0.000662010981679143,"1","control",2017
-2.21125338282125,0.000105330091252374,1.16449070874253,1.07492273984825e-05,0.00103125577992734,"1","control",2017
-2.1580585762212,0.000192556791076039,1.07534371038463,2.34044308281091e-05,0.00158230052228017,"1","control",2017
-2.10486376962115,0.000344315880756701,0.989826077298125,4.94929835244083e-05,0.0023911586294788,"1","control",2017
-2.05166896302109,0.000602183737767491,0.907950264353082,0.000101647760188876,0.00355869701472101,"1","control",2017
-1.99847415642104,0.00103002306160847,0.829731586689843,0.000202739162354202,0.00521545674647391,"1","control",2017
-1.94527934982099,0.00172293686338539,0.755189029838627,0.000392671728514423,0.00752584972450881,"1","control",2017
-1.89208454322093,0.00281796986800975,0.684346329565449,0.000738455660469241,0.010690809642917,"1","control",2017
-1.83888973662088,0.00450571973339638,0.617233421143206,0.0013481849045139,0.0149477122726424,"1","control",2017
-1.78569493002083,0.00704109262396273,0.553888394583572,0.00238890783291585,0.0205662218029245,"1","control",2017
-1.73250012342077,0.0107502356920984,0.494360138376078,0.00410699900887295,0.0278387947772065,"1","control",2017
-1.67930531682072,0.0160294003009445,0.438711903342004,0.00684729334345232,0.0370650303650702,"1","control",2017
-1.62611051022067,0.0233305905708172,0.387026046888713,0.0110639243745624,0.0485300131375327,"1","control",2017
-1.57291570362061,0.0331290901198458,0.339410158316378,0.0173121164668319,0.0624782446471325,"1","control",2017
-1.51972089702056,0.0458702585555935,0.296004444319052,0.0262078023764932,0.0790864459533676,"1","control",2017
-1.46652609042051,0.0618979749456133,0.256989270297622,0.0383439179456963,0.0984398080578056,"1","control",2017
-1.41333128382045,0.0813743307509167,0.222589307110972,0.0541623015858286,0.12051610957373,"1","control",2017
-1.3601364772204,0.104207426135802,0.193065640170748,0.0738002920165579,0.14517910411368,"1","control",2017
-1.30694167062035,0.130007641714509,0.168679167171034,0.0969575516590741,0.172175609130884,"1","control",2017
-1.2537468640203,0.158089023865419,0.149603125835313,0.122847975754498,0.201121570957199,"1","control",2017
-1.20055205742024,0.187520914854133,0.135778359528113,0.150291005262697,0.231461146616126,"1","control",2017
-1.14735725082019,0.217219719614372,0.126762647993552,0.177936207879953,0.262407581239489,"1","control",2017
-1.09416244422014,0.246058658697421,0.121688957157863,0.20452477531236,0.292921168563919,"1","control",2017
-1.04096763762008,0.272970046305341,0.119407439081308,0.229057648105234,0.32178705067688,"1","control",2017
-0.987772831020029,0.297020688685388,0.118737650054392,0.250819349829218,0.347781742752258,"1","control",2017
-0.934578024419976,0.317452313328934,0.118683292205666,0.269311259424043,0.369843139679161,"1","control",2017
-0.881383217819923,0.333689922947877,0.118538796917059,0.284169049891145,0.387172969791317,"1","control",2017
-0.828188411219871,0.34532787996291,0.117914411942492,0.295098643398847,0.399264127310016,"1","control",2017
-0.774993604619817,0.352105625481498,0.116733912239738,0.301831673098908,0.40588519798545,"1","control",2017
-0.721798798019764,0.353883554678954,0.11524070434763,0.304093634639546,0.40705720569834,"1","control",2017
-0.668603991419711,0.350626560373455,0.114020236967975,0.301584956063851,0.403040871544994,"1","control",2017
-0.615409184819658,0.342399437638822,0.114014644364496,0.293989866086971,0.394328103829947,"1","control",2017
-0.562214378219604,0.329375215189585,0.116466853055397,0.281045184421123,0.38160499696602,"1","control",2017
-0.509019571619551,0.311854449426332,0.122719594865491,0.262698524338208,0.365646856175292,"1","control",2017
-0.455824765019498,0.29029032395521,0.133887845813104,0.23932389683408,0.347157104254589,"1","control",2017
-0.402629958419445,0.265311081877085,0.150592111478526,0.211868483714629,0.326647134034094,"1","control",2017
-0.349435151819391,0.237728614527407,0.172939460791908,0.181810653014235,0.304445394422138,"1","control",2017
-0.296240345219339,0.208521476042392,0.200708820695511,0.150940599945528,0.280803668234096,"1","control",2017
-0.243045538619286,0.178784031748216,0.233558869692731,0.121065936805428,0.256004377668006,"1","control",2017
-0.189850732019232,0.149641764984534,0.271154987155928,0.0937343703003541,0.23041675149093,"1","control",2017
-0.136655925419179,0.122144364208551,0.313218270173698,0.070033489469987,0.204503400564941,"1","control",2017
-0.0834611188191259,0.0971585703441514,0.35953235313842,0.0505042766201348,0.17879511666428,"1","control",2017
-0.0302663122190729,0.075286324184493,0.40993449513279,0.0351739356913487,0.153848664903686,"1","control",2017
0.0229284943809809,0.0568275544992438,0.464303542940294,0.0236780015848755,0.130197959287182,"1","control",2017
0.0761233009810338,0.04179323766331,0.522549260525549,0.0154206531784315,0.108307078499399,"1","control",2017
0.129318107581087,0.0299595592989021,0.584604029674795,0.00972490982369907,0.0885324799820412,"1","control",2017
0.18251291418114,0.0209445737902055,0.650416729586141,0.00594346363443679,0.0710998987964971,"1","control",2017
0.235707720781194,0.0142873965448653,0.719948319416593,0.00352248515952201,0.0560984191599085,"1","control",2017
0.288902527381246,0.00951500679099983,0.793168669720741,0.00202550932688238,0.043490738068636,"1","control",2017
0.342097333981299,0.00618932299277786,0.870054285775412,0.00113046392069461,0.0331357306041728,"1","control",2017
0.395292140581352,0.00393392248003431,0.950586661965771,0.000612534722311371,0.0248178538659259,"1","control",2017
0.448486947181406,0.00244395376057384,1.03475108253717,0.000322280459437993,0.0182778863096547,"1","control",2017
0.501681753781459,0.00148439144290232,1.12253573949632,0.000164671297912518,0.0132406404443561,"1","control",2017
0.554876560381512,0.000881593381859646,1.21393107746373,8.17176490424933e-05,0.0094369895538185,"1","control",2017
0.608071366981565,0.000512043169030574,1.30892930232092,3.93866699139889e-05,0.00661922894096364,"1","control",2017
0.661266173581619,0.000290870844592483,1.40752400916024,1.84387687357767e-05,0.0045700803192228,"1","control",2017
0.714460980181672,0.000161612049001082,1.50970989795094,8.38441744932155e-06,0.00310641964232041,"1","control",2017
0.767655786781725,8.7830034194125e-05,1.61548255430335,3.70321004717651e-06,0.00207911519603859,"1","control",2017
0.820850593381778,4.66893750849113e-05,1.72483827898963,1.5887393185123e-06,0.00137033832774003,"1","control",2017
0.874045399981831,2.42775472768679e-05,1.83777395430634,6.62062574863463e-07,0.00088949784923855,"1","control",2017
0.927240206581884,1.23482915784306e-05,1.95428693851413,2.67990910579871e-07,0.000568665993342157,"1","control",2017
0.980435013181937,6.14364806878998e-06,2.07437498184988,1.05370190777316e-07,0.000358083773908531,"1","control",2017
1.03362981978199,2.98995279155078e-06,2.19803615924323,4.0243323662272e-08,0.000222096101206669,"1","control",2017
1.08682462638204,1.42338215358088e-06,2.32526881606413,1.49296533286588e-08,0.000135686177344346,"1","control",2017
1.1400194329821,6.6282399814209e-07,2.45607152410772,5.380054040633e-09,8.16535216720883e-05,"1","control",2017
1.19321423958215,3.01921910506558e-07,2.59044304567622,1.88323988366869e-09,4.84019500307814e-05,"1","control",2017
1.2464090461822,1.34527424124019e-07,2.72838230410571,6.40335614048355e-10,2.82619314434843e-05,"1","control",2017
1.29960385278226,5.86336398659168e-08,2.86988835945413,2.11491774027473e-10,1.62552338417215e-05,"1","control",2017
1.35279865938231,2.49978546325069e-08,3.01496038834656,6.78521812865841e-11,9.20953461785739e-06,"1","control",2017
1.40599346598236,1.04250581403992e-08,3.16359766718755,2.11455640268226e-11,5.13967283007808e-06,"1","control",2017
1.45918827258242,4.25279160814749e-09,3.31579955811466,6.40118535958648e-12,2.82544317941488e-06,"1","control",2017
1.51238307918247,1.6970302744176e-09,3.47156549719516,1.88229497221604e-12,1.52999790059979e-06,"1","control",2017
1.56557788578252,6.62407055933646e-10,3.63089498446691,5.37652334854101e-13,8.16108704068227e-07,"1","control",2017
1.61877269238258,2.52918258175872e-10,3.79378757550236,1.49177162927172e-13,4.28803019620195e-07,"1","control",2017
1.67196749898263,9.44615977672257e-11,3.96024287423598,2.22044604925031e-16,2.21932056180722e-07,"1","control",2017
1.72516230558268,3.45104215914887e-11,4.13026052684422,2.22044604925031e-16,1.13144735111284e-07,"1","control",2017
1.77835711218273,1.23328973056944e-11,4.30384021650556,2.22044604925031e-16,5.68199077874102e-08,"1","control",2017
1.83155191878279,4.31121655557836e-12,4.48098165889946,2.22044604925031e-16,2.81072482383909e-08,"1","control",2017
1.88474672538284,1.47419330387906e-12,4.66168459832784,2.22044604925031e-16,1.36958046346361e-08,"1","control",2017
1.93794153198289,4.93093074408089e-13,4.84594880436303,2.22044604925031e-16,6.57367154370957e-09,"1","control",2017
1.99113633858295,1.61333012838803e-13,5.03377406894221,2.22044604925031e-16,3.10798918222413e-09,"1","control",2017
2.044331145183,2.22044604925031e-16,5.22516020384202,2.22044604925031e-16,1.44744438782201e-09,"1","control",2017
2.09752595178305,2.22044604925031e-16,5.42010703847763,2.22044604925031e-16,6.64010612339083e-10,"1","control",2017
2.15072075838311,2.22044604925031e-16,5.61861441797972,2.22044604925031e-16,3.00053549005317e-10,"1","control",2017
2.20391556498316,2.22044604925031e-16,5.82068220151013,2.22044604925031e-16,1.335589541259e-10,"1","control",2017
2.25711037158321,2.22044604925031e-16,6.02631026078304,2.22044604925031e-16,5.85595372298155e-11,"1","control",2017
2.31030517818327,2.22044604925031e-16,6.23549847876357,2.22044604925031e-16,2.52913812224456e-11,"1","control",2017
2.36349998478332,2.22044604925031e-16,6.44824674852005,2.22044604925031e-16,1.07596378490539e-11,"1","control",2017
2.41669479138337,2.22044604925031e-16,6.66455497220967,2.22044604925031e-16,4.50892354300689e-12,"1","control",2017
2.46988959798343,2.22044604925031e-16,6.88442306018002,2.22044604925031e-16,1.86122176704504e-12,"1","control",2017
2.52308440458348,2.22044604925031e-16,7.10785093017188,2.22044604925031e-16,7.5678643599723e-13,"1","control",2017
2.57627921118353,2.22044604925031e-16,7.33483850661036,2.22044604925031e-16,3.03108738066774e-13,"1","control",2017
2.62947401778359,2.22044604925031e-16,7.56538571997347,2.22044604925031e-16,1.19584093179691e-13,"1","control",2017
2.68266882438364,2.22044604925031e-16,7.79949250622857,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.73586363098369,2.22044604925031e-16,8.03715880632878,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.78905843758374,2.22044604925031e-16,8.27838456576176,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.8422532441838,2.22044604925031e-16,8.52316973414526,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.89544805078385,2.22044604925031e-16,8.77151426486359,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.9486428573839,2.22044604925031e-16,9.02341811474061,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.00183766398396,2.22044604925031e-16,9.27888124374513,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.05503247058401,2.22044604925031e-16,9.53790361472491,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.10822727718406,2.22044604925031e-16,9.80048519316639,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.16142208378412,2.22044604925031e-16,10.0666259469773,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.21461689038417,2.22044604925031e-16,10.3363258462896,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.26781169698422,2.22044604925031e-16,10.6095848632805,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.32100650358428,2.22044604925031e-16,10.8864029720105,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.37420131018433,2.22044604925031e-16,11.1667801482752,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.42739611678438,2.22044604925031e-16,11.4507163694711,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.48059092338444,2.22044604925031e-16,11.7382116144727,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.53378572998449,2.22044604925031e-16,12.0292658635209,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.58698053658454,2.22044604925031e-16,12.3238790981204,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.6401753431846,2.22044604925031e-16,12.6220513009462,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.69337014978465,2.22044604925031e-16,12.9237824557579,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.7465649563847,2.22044604925031e-16,13.2290725473213,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.79975976298475,2.22044604925031e-16,13.5379215613361,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.85295456958481,2.22044604925031e-16,13.8503294843702,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.90614937618486,2.22044604925031e-16,14.1662963037979,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.95934418278491,2.22044604925031e-16,14.4858220077449,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.01253898938497,2.22044604925031e-16,14.8089065850363,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.06573379598502,2.22044604925031e-16,15.1355500251488,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.11892860258507,2.22044604925031e-16,15.4657523181672,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.17212340918513,2.22044604925031e-16,15.7995134547438,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.22531821578518,2.22044604925031e-16,16.136833426061,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.27851302238523,2.22044604925031e-16,16.4777122237964,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.33170782898529,2.22044604925031e-16,16.8221498400911,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.38490263558534,2.22044604925031e-16,17.1701462675196,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.43809744218539,2.22044604925031e-16,17.5217014990627,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.49129224878545,2.22044604925031e-16,17.8768155280817,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.5444870553855,2.22044604925031e-16,18.2354883482946,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.59768186198555,2.22044604925031e-16,18.5977199537543,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.6508766685856,2.22044604925031e-16,18.9635103388278,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.70407147518566,2.22044604925031e-16,19.3328594981775,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.75726628178571,2.22044604925031e-16,19.7057674267431,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.81046108838576,2.22044604925031e-16,20.0822341197251,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.86365589498582,2.22044604925031e-16,20.4622595725697,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.91685070158587,2.22044604925031e-16,20.8458437809541,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.97004550818592,2.22044604925031e-16,21.232986740773,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
5.02324031478598,2.22044604925031e-16,21.6236884481263,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
5.07643512138603,2.22044604925031e-16,22.0179488993073,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
5.12962992798608,2.22044604925031e-16,22.4157680907917,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.41863723909423,2.22044604925031e-16,21.6166540369505,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.37289413125133,2.22044604925031e-16,21.1696377401335,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.32715102340842,2.22044604925031e-16,20.7272734006064,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.28140791556552,2.22044604925031e-16,20.289561025796,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.23566480772261,2.22044604925031e-16,19.8565006235356,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.18992169987971,2.22044604925031e-16,19.4280922020924,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.1441785920368,2.22044604925031e-16,19.0043357701961,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.0984354841939,2.22044604925031e-16,18.5852313370709,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.05269237635099,2.22044604925031e-16,18.1707789124693,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.00694926850809,2.22044604925031e-16,17.7609785067088,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.96120616066518,2.22044604925031e-16,17.3558301307121,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.91546305282228,2.22044604925031e-16,16.9553337960498,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.86971994497937,2.22044604925031e-16,16.5594895149873,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.82397683713647,2.22044604925031e-16,16.1682973005358,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.77823372929356,2.22044604925031e-16,15.7817571665071,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.73249062145066,2.22044604925031e-16,15.3998691275739,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.68674751360775,2.22044604925031e-16,15.0226331993349,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.64100440576485,2.22044604925031e-16,14.6500493983861,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.59526129792194,2.22044604925031e-16,14.2821177423982,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.54951819007904,2.22044604925031e-16,13.9188382502018,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.50377508223613,2.22044604925031e-16,13.5602109418798,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.45803197439322,2.22044604925031e-16,13.206235838869,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.41228886655032,2.22044604925031e-16,12.8569129640714,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.36654575870741,2.22044604925031e-16,12.5122423419763,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.32080265086451,2.22044604925031e-16,12.1722239987944,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.2750595430216,2.22044604925031e-16,11.8368579626053,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.2293164351787,2.22044604925031e-16,11.5061442635206,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.18357332733579,2.22044604925031e-16,11.1800829338628,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.13783021949289,2.22044604925031e-16,10.8586740083636,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.09208711164998,2.22044604925031e-16,10.5419175243836,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.04634400380708,2.22044604925031e-16,10.2298135221548,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.00060089596417,2.22044604925031e-16,9.92236204505071,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.95485778812127,2.22044604925031e-16,9.6195631398861,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.90911468027836,2.22044604925031e-16,9.32141685725071,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.86337157243546,2.22044604925031e-16,9.02792325188178,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.81762846459255,2.22044604925031e-16,8.73908238308002,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.77188535674965,2.22044604925031e-16,8.45489431517534,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.72614224890674,2.22044604925031e-16,8.17535911804923,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.68039914106384,2.22044604925031e-16,7.9004768677216,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.63465603322093,2.22044604925031e-16,7.63024764701166,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.58891292537803,2.22044604925031e-16,7.36467154628359,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.54316981753512,2.22044604925031e-16,7.10374866428967,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.49742670969222,2.22044604925031e-16,6.84747910912585,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.45168360184931,2.22044604925031e-16,6.59586299931733,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.4059404940064,2.22044604925031e-16,6.34890046505457,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.3601973861635,2.22044604925031e-16,6.10659164960459,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.31445427832059,2.22044604925031e-16,5.86893671092612,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
