"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
5.99535228898173,2.50597724295737e-11,1.31207327740829,1.91486571915732e-12,3.27956257069924e-10,"1","control",2016
6.05965347759271,2.02136595980986e-11,1.32387304436802,1.50925342277494e-12,2.70724603361737e-10,"1","control",2016
-5.4561365854245,0.999999730784655,0.798853566294539,0.999998711499009,0.999999943751038,"1","control",2017
-5.40294177882444,0.999999671135253,0.788455654141421,0.999998457761774,0.999999929873403,"1","control",2017
-5.34974697222439,0.999999598269482,0.778059516403749,0.999998154051169,0.99999991257221,"1","control",2017
-5.29655216562434,0.999999509259025,0.767665225171809,0.999997790523437,0.99999989100297,"1","control",2017
-5.24335735902428,0.999999400526749,0.757272856480753,0.999997355395422,0.999999864112914,"1","control",2017
-5.19016255242423,0.999999267702945,0.746882490583185,0.999996834562382,0.999999830589625,"1","control",2017
-5.13696774582418,0.999999105449727,0.73649421224457,0.99999621114046,0.999999788797021,"1","control",2017
-5.08377293922412,0.999998907246511,0.726108111063736,0.999995464918967,0.999999736695539,"1","control",2017
-5.03057813262407,0.999998665127974,0.715724281820962,0.999994571704672,0.999999671742652,"1","control",2017
-4.97738332602402,0.999998369363951,0.705342824856469,0.999993502536829,0.999999590768865,"1","control",2017
-4.92418851942396,0.999998008068417,0.694963846482435,0.999992222747418,0.999999489823133,"1","control",2017
-4.87099371282391,0.999997566721821,0.684587459432035,0.999990690836088,0.999999363980194,"1","control",2017
-4.81779890622386,0.999997027587611,0.674213783349422,0.99998885712324,0.999999207100404,"1","control",2017
-4.7646040996238,0.99999636899947,0.663842945325069,0.999986662137495,0.999999011530393,"1","control",2017
-4.71140929302375,0.999995564490657,0.653475080481399,0.999984034685139,0.999998767729952,"1","control",2017
-4.6582144864237,0.999994581730446,0.643110332614293,0.999980889538804,0.999998463806987,"1","control",2017
-4.60501967982364,0.99999338122495,0.632748854896751,0.999977124670279,0.999998084937897,"1","control",2017
-4.55182487322359,0.999991914730142,0.622390810651812,0.99997261793749,0.999997612645152,"1","control",2017
-4.49863006662354,0.999990123313312,0.612036374202773,0.999967223117991,0.99999702389693,"1","control",2017
-4.44543526002349,0.99998793498511,0.601685731809823,0.99996076516002,0.999996289984984,"1","control",2017
-4.39224045342343,0.99998526180709,0.591339082703447,0.99995303449679,0.999995375126172,"1","control",2017
-4.33904564682338,0.999981996358598,0.580996640226408,0.999943780239244,0.999994234719628,"1","control",2017
-4.28585084022333,0.999978007421182,0.570658633097739,0.999932702026084,0.999992813174864,"1","control",2017
-4.23265603362327,0.999973134707318,0.560325306814153,0.999919440266337,0.99999104120524,"1","control",2017
-4.17946122702322,0.999967182421959,0.549996925206456,0.99990356445761,0.999988832455341,"1","control",2017
-4.12626642042317,0.999959911398665,0.53967377217123,0.999884559200891,0.999986079298487,"1","control",2017
-4.07307161382311,0.999951029495047,0.529356153601034,0.999861807458251,0.999982647600436,"1","control",2017
-4.01987680722306,0.999940179862701,0.519044399539986,0.999834570510844,0.999978370195299,"1","control",2017
-3.96668200062301,0.999926926621897,0.508738866595777,0.999801963968333,0.999973038757436,"1","control",2017
-3.91348719402295,0.999910737367905,0.49843994064408,0.999762929054035,0.999966393675638,"1","control",2017
-3.8602923874229,0.999890961809688,0.48814803986719,0.999716198238921,0.999958111439601,"1","control",2017
-3.80709758082285,0.999866805688178,0.477863618175597,0.999660254117459,0.999947788928883,"1","control",2017
-3.75390277422279,0.999837298934424,0.467587169069419,0.999593280204044,0.99993492384571,"1","control",2017
-3.70070796762274,0.999801256800542,0.457319230006372,0.999513102074238,0.999918890348118,"1","control",2017
-3.64751316102269,0.99975723242023,0.447060387354634,0.999417116973248,0.999898908710372,"1","control",2017
-3.59431835442263,0.999703458920387,0.436811282022933,0.99930220965715,0.999874007552945,"1","control",2017
-3.54112354782258,0.999637778799244,0.426572615877001,0.999164651811237,0.999842976831514,"1","control",2017
-3.48792874122253,0.99955755779523,0.416345159071851,0.998999981895016,0.999804309337758,"1","control",2017
-3.43473393462248,0.999459579878073,0.406129758453833,0.998802861684112,0.999756127924907,"1","control",2017
-3.38153912802242,0.999339919280594,0.39592734721633,0.998566905105325,0.999696095004999,"1","control",2017
-3.32834432142237,0.999193784634788,0.385738956029255,0.998284474181912,0.999621300044686,"1","control",2017
-3.27514951482232,0.999015329255753,0.375565725907072,0.997946436013767,0.99952811977955,"1","control",2017
-3.22195470822226,0.998797420406788,0.365408923134698,0.997541873706572,0.999412044634743,"1","control",2017
-3.16875990162221,0.998531358953863,0.355269956638048,0.997057743037228,0.999267463338516,"1","control",2017
-3.11556509502216,0.998206539155531,0.345150398269405,0.996478465412606,0.99908739589629,"1","control",2017
-3.0623702884221,0.99781003642054,0.335052006581433,0.995785446374926,0.998863162904554,"1","control",2017
-3.00917548182205,0.997326108699499,0.324976754792935,0.994956507586376,0.998583976575694,"1","control",2017
-2.955980675222,0.996735594784331,0.314926863811327,0.993965218983553,0.998236435774453,"1","control",2017
-2.90278586862194,0.996015190237959,0.30490484138025,0.992780116782055,0.997803903812529,"1","control",2017
-2.84959106202189,0.995136579103093,0.294913528677443,0.991363792467579,0.997265743729828,"1","control",2017
-2.79639625542184,0.994065397185095,0.284956156012873,0.989671838180761,0.996596381403255,"1","control",2017
-2.74320144882178,0.992760000970493,0.275036409689831,0.9876516354929,0.995764162286906,"1","control",2017
-2.69000664222173,0.991170015764305,0.265158512617076,0.985240978189614,0.994729963325471,"1","control",2017
-2.63681183562168,0.989234638374366,0.255327321930721,0.982366526307066,0.993445518340403,"1","control",2017
-2.58361702902162,0.986880675073382,0.245548447741206,0.978942099606598,0.991851414199007,"1","control",2017
-2.53042222242157,0.984020306688951,0.235828398215111,0.97486683561519,0.989874718295248,"1","control",2017
-2.47722741582152,0.980548592372043,0.226174757597044,0.970023262385051,0.987426208286325,"1","control",2017
-2.42403260922147,0.976340755705813,0.216596405547842,0.964275371656321,0.984397197048789,"1","control",2017
-2.37083780262141,0.971249346212234,0.207103788403777,0.957466826690424,0.980655985693689,"1","control",2017
-2.31764299602136,0.965101441759427,0.197709255723992,0.949419502896277,0.976044043660885,"1","control",2017
-2.26444818942131,0.957696158917127,0.188427478833265,0.9399326395454,0.970372118086552,"1","control",2017
-2.21125338282125,0.948802873851349,0.179275971933702,0.928782975874294,0.963416626991143,"1","control",2017
-2.1580585762212,0.938160726889864,0.170275740488403,0.915726348674088,0.954916903718055,"1","control",2017
-2.10486376962115,0.925480181899887,0.161452085269165,0.900501327932236,0.944574138816372,"1","control",2017
-2.05166896302109,0.910447614203928,0.152835592155221,0.88283553926791,0.932053199982562,"1","control",2017
-1.99847415642104,0.892734061025499,0.144463334358236,0.862455332253179,0.916988859605846,"1","control",2017
-1.94527934982099,0.87200930727113,0.136380299424621,0.839099357231905,0.898998230000519,"1","control",2017
-1.89208454322093,0.847962282822336,0.128641018035409,0.812536361212032,0.87770123260953,"1","control",2017
-1.83888973662088,0.82032817867027,0.121311299242943,0.782587068200342,0.852750462686986,"1","control",2017
-1.78569493002083,0.788921627214781,0.114469845285222,0.749149366877402,0.823870561125933,"1","control",2017
-1.73250012342077,0.753673705042343,0.108209306383609,0.712225240188291,0.790904940653346,"1","control",2017
-1.67930531682072,0.714668562196183,0.102636040693356,0.671947046437045,0.753864488596468,"1","control",2017
-1.62611051022067,0.672173595502531,0.0978675332435742,0.628600024337619,0.712969315801391,"1","control",2017
-1.57291570362061,0.626655976489792,0.0940263028622484,0.58263729842023,0.668672161996992,"1","control",2017
-1.51972089702056,0.578778829718244,0.0912295541449796,0.534683144920619,0.62165269947066,"1","control",2017
-1.46652609042051,0.529372979186347,0.0895751741378581,0.485519860287997,0.572777277680013,"1","control",2017
-1.41333128382045,0.479384777068771,0.089126799824468,0.43605385976481,0.523028109979904,"1","control",2017
-1.3601364772204,0.429806005467357,0.089902477301025,0.38725907345566,0.473415825164447,"1","control",2017
-1.30694167062035,0.381596424604524,0.0918712074349694,0.340101492404486,0.424894291880152,"1","control",2017
-1.2537468640203,0.335611521706668,0.0949588144357561,0.295456473096232,0.378293710016099,"1","control",2017
-1.20055205742024,0.292546608175517,0.0990607312476387,0.254035646575767,0.334279534945509,"1","control",2017
-1.14735725082019,0.252904179015084,0.104057075032776,0.216338832878049,0.293336402502302,"1","control",2017
-1.09416244422014,0.216985990748588,0.109825842160322,0.182638528369686,0.255771603527352,"1","control",2017
-1.04096763762008,0.184906458142083,0.116252099769675,0.152994820084051,0.221731759224335,"1","control",2017
-0.987772831020029,0.156620964295856,0.123233031887885,0.127291691069213,0.191227239200262,"1","control",2017
-0.934578024419976,0.131961843154964,0.130679776356136,0.105283470049078,0.164160060508752,"1","control",2017
-0.881383217819923,0.110675678008391,0.138517226731863,0.0866417289355905,0.140352041633762,"1","control",2017
-0.828188411219871,0.092457367014192,0.146682768610598,0.0709962414670509,0.119570893958844,"1","control",2017
-0.774993604619817,0.0769783892891501,0.155124599808803,0.0579669929042525,0.101552780333803,"1","control",2017
-0.721798798019764,0.0639083749570006,0.163800008172161,0.0471867827936357,0.0860206315847402,"1","control",2017
-0.668603991419711,0.0529302383768546,0.172673791414175,0.038315483090304,0.0726981257994384,"1","control",2017
-0.615409184819658,0.0437497817813998,0.181716890129341,0.031047673065115,0.0613196633149067,"1","control",2017
-0.562214378219604,0.0361009283740088,0.190905244631989,0.0251154609021662,0.0516369150163202,"1","control",2017
-0.509019571619551,0.0297477372700567,0.200218857879341,0.0202880852856662,0.0434226158585642,"1","control",2017
-0.455824765019498,0.0244842069813012,0.209641036120801,0.0163695569637446,0.0364722647173142,"1","control",2017
-0.402629958419445,0.0201326747706905,0.219157777306409,0.0131952611587994,0.0306043190392604,"1","control",2017
-0.349435151819391,0.0165414181739194,0.228757279741554,0.0106281497890527,0.0256593722957964,"1","control",2017
-0.296240345219339,0.0135818887441273,0.238429547389607,0.00855492471938261,0.0214986969609606,"1","control",2017
-0.243045538619286,0.0111458662936018,0.248166072328305,0.00688244753681166,0.0180024390170863,"1","control",2017
-0.189850732019232,0.00914271468420723,0.257959578605039,0.00553449744128628,0.0150676681086235,"1","control",2017
-0.136655925419179,0.00749684309606217,0.267803814920753,0.00444892464578416,0.0126064220679291,"1","control",2017
-0.0834611188191259,0.00614542370015924,0.277693386185043,0.00357520112203692,0.0105438346582125,"1","control",2017
-0.0302663122190729,0.00503638189775851,0.287623616082736,0.00287234465065537,0.00881639881904127,"1","control",2017
0.0229284943809809,0.00412665371774748,0.297590434454622,0.00230717920286615,0.00737039189255849,"1","control",2017
0.0761233009810338,0.00338069257058593,0.307590284602845,0.00185288988937092,0.00616047179732223,"1","control",2017
0.129318107581087,0.00276920132117088,0.317620046656402,0.0014878307678616,0.00514844177594767,"1","control",2017
0.18251291418114,0.00226806337532822,0.327676973934329,0.00119454652935859,0.00430217444649464,"1","control",2017
0.235707720781194,0.00185744664430266,0.337758639872157,0.000958973098358297,0.00359468209569967,"1","control",2017
0.288902527381246,0.00152105581866938,0.347862893569589,0.000769786634212038,0.00300331845965763,"1","control",2017
0.342097333981299,0.00124551066263518,0.357987822404216,0.000617874818544723,0.00250909691206555,"1","control",2017
0.395292140581352,0.00101983059593785,0.36813172046104,0.000495908391932589,0.00209611050164689,"1","control",2017
0.448486947181406,0.000835008398042271,0.378293061768631,0.000397994541003165,0.00175104028883351,"1","control",2017
0.501681753781459,0.000683658296276309,0.388470477524036,0.000319396898432027,0.00146273968450455,"1","control",2017
0.554876560381512,0.000559725908013494,0.398662736640895,0.00025630961525283,0.00122188383202114,"1","control",2017
0.608071366981565,0.000458249465603942,0.40886872907701,0.000205675234923451,0.00102067439850194,"1","control",2017
0.661266173581619,0.000375163458261485,0.419087451495364,0.000165037990133418,0.000852591393440152,"1","control",2017
0.714460980181672,0.000307137290386232,0.429317994891311,0.000132425707447484,0.000712184780874701,"1","control",2017
0.767655786781725,0.00025144280197147,0.439559533882385,0.00010625479058402,0.000594899681797842,"1","control",2017
0.820850593381778,0.000205845548354665,0.449811317408856,8.52538050891692e-05,0.000496929874034489,"1","control",2017
0.874045399981831,0.000168515618640346,0.460072660635328,6.84020447400653e-05,0.000415095092024948,"1","control",2017
0.927240206581884,0.000137954508466513,0.470342937878136,5.48801570853446e-05,0.000346738317158413,"1","control",2017
0.980435013181937,0.000112935175164492,0.480621576411619,4.4030470831807e-05,0.000289639840752144,"1","control",2017
1.03362981978199,9.24529111135968e-05,0.490908051029651,3.53251253680442e-05,0.000241945387238305,"1","control",2017
1.08682462638204,7.56850910772102e-05,0.501201879258107,2.8340472547219e-05,0.000202106015195834,"1","control",2017
1.1400194329821,6.19581960222254e-05,0.511502617129936,2.27365193947407e-05,0.000168827878494305,"1","control",2017
1.19321423958215,5.07208017030407e-05,0.521809855447821,1.82404211637367e-05,0.000141030238074061,"1","control",2017
1.2464090461822,4.15214555449983e-05,0.532123216470552,1.46332281591358e-05,0.000117810374882185,"1","control",2017
1.29960385278226,3.39905588237974e-05,0.54244235096851,1.1739245966794e-05,9.84142733599756e-05,"1","control",2017
1.35279865938231,2.78255300979998e-05,0.552766935601532,9.41749444642656e-06,8.22121288546503e-05,"1","control",2017
1.40599346598236,2.2778656375064e-05,0.563096670579005,7.55485198225355e-06,6.86778867772532e-05,"1","control",2017
1.45918827258242,1.86471456052188e-05,0.573431277567592,6.06055281079959e-06,5.73721508570002e-05,"1","control",2017
1.51238307918247,1.52649819606195e-05,0.583770497816759,4.86177062063922e-06,4.79279063803197e-05,"1","control",2017
1.56557788578252,1.24962574027996e-05,0.594114090476266,3.90007415833782e-06,4.00385951905629e-05,"1","control",2017
1.61877269238258,1.02297120991945e-05,0.60446183108319,3.12858278915041e-06,3.34481552900234e-05,"1","control",2017
1.67196749898263,8.3742646488636e-06,0.614813510199013,2.5096838728737e-06,2.79427015182454e-05,"1","control",2017
1.72516230558268,6.85535273408777e-06,0.625168932179781,2.01320105307648e-06,2.33435769925886e-05,"1","control",2017
1.77835711218273,5.61193730219286e-06,0.635527914064497,1.61492443219937e-06,1.95015494820479e-05,"1","control",2017
1.83155191878279,4.59404999312674e-06,0.645890284568766,1.29543116979202e-06,1.62919640659106e-05,"1","control",2017
1.88474672538284,3.76078532355479e-06,0.656255883172304,1.03913914400482e-06,1.36106944984925e-05,"1","control",2017
1.93794153198289,3.07865698749727e-06,0.666624559290299,8.33547638684294e-07,1.13707616604525e-05,"1","control",2017
1.99113633858295,2.5202522501421e-06,0.676996171519824,6.68628107564892e-07,9.49950916403443e-06,"1","control",2017
2.044331145183,2.06313038016977e-06,0.6873705869535,5.36335363033123e-07,7.93624429553714e-06,"1","control",2017
2.09752595178305,1.68892086592562e-06,0.69774768055357,4.30215393168009e-07,6.63026761026613e-06,"1","control",2017
2.15072075838311,1.38258518471169e-06,0.708127334580272,3.45090711093161e-07,5.53922713402441e-06,"1","control",2017
2.20391556498316,1.13181246400519e-06,0.718509438069134,2.76807913075747e-07,4.6277436812064e-06,"1","control",2017
2.25711037158321,9.26524752019684e-07,0.728893886352378,2.22035149334302e-07,3.86626261576459e-06,"1","control",2017
2.31030517818327,7.5847201850292e-07,0.739280580620179,1.7809964115203e-07,3.23009474432936e-06,"1","control",2017
2.36349998478332,6.20900611734932e-07,0.749669427517979,1.42857327640129e-07,2.69861518004743e-06,"1","control",2017
2.41669479138337,5.0828184907079e-07,0.760060338776433,1.14588290089767e-07,2.25459415130842e-06,"1","control",2017
2.46988959798343,4.1608983456413e-07,0.770453230870988,9.19128573375858e-08,1.88363801855094e-06,"1","control",2017
2.52308440458348,3.40619575239722e-07,0.780848024708349,7.37243029891073e-08,1.5737223443472e-06,"1","control",2017
2.57627921118353,2.78838086899745e-07,0.791244645337398,5.91348536912404e-08,1.31480185352316e-06,"1","control",2017
2.62947401778359,2.28262505993446e-07,0.801643021682385,4.74323762423008e-08,1.09848461852945e-06,"1","control",2017
2.68266882438364,1.86860309306218e-07,0.812043086296419,3.8045631734751e-08,9.17759891934897e-07,"1","control",2017
2.73586363098369,1.52967631630266e-07,0.822444775133473,3.05164024698557e-08,7.66770750664097e-07,"1","control",2017
2.78905843758374,1.25222398858298e-07,0.832848027337324,2.44771323900279e-08,6.40624172140777e-07,"1","control",2017
2.8422532441838,1.02509589315053e-07,0.843252785045968,1.96329905546157e-08,5.35232378177369e-07,"1","control",2017
2.89544805078385,8.39164235317186e-08,0.853658993210216,1.57474828269292e-08,4.47180297810116e-07,"1","control",2017
2.9486428573839,6.86956816592401e-08,0.864066599425278,1.26309099471512e-08,3.73614848336712e-07,"1","control",2017
3.00183766398396,5.62356743410989e-08,0.874475553774282,1.01311089649894e-08,3.12152442146843e-07,"1","control",2017
3.05503247058401,4.60356602491859e-08,0.884885808682734,8.1260263596721e-09,2.60801718572731e-07,"1","control",2017
3.10822727718406,3.76857223726543e-08,0.895297318783064,6.5177605089594e-09,2.17898994159165e-07,"1","control",2017
3.16142208378412,3.08502943350955e-08,0.905710040788429,5.22778283668763e-09,1.82054337521793e-07,"1","control",2017
3.21461689038417,2.5254674700694e-08,0.916123933375065,4.19310446289179e-09,1.52106519741967e-07,"1","control",2017
3.26781169698422,2.06739873099036e-08,0.926538957072507,3.36320130425548e-09,1.2708537923865e-07,"1","control",2017
3.32100650358428,1.69241439852398e-08,0.936955074161085,2.69754757397446e-09,1.06180380619063e-07,"1","control",2017
3.37420131018433,1.38544464183312e-08,0.947372248576128,2.16363731302994e-09,8.87143479535279e-08,"1","control",2017
3.42739611678438,1.13415299242869e-08,0.957790445818374,1.73539739663491e-09,7.41215207727928e-08,"1","control",2017
3.48059092338444,9.28440567604863e-09,0.968209632870133,1.3919145613621e-09,6.19292212989219e-08,"1","control",2017
3.53378572998449,7.60040217684315e-09,0.978629778116762,1.11641432171152e-09,5.17425385459395e-08,"1","control",2017
3.58698053658454,6.22184286724341e-09,0.989050851273076,8.95441936954759e-10,4.32315327667318e-08,"1","control",2017
3.6401753431846,5.09332634698379e-09,0.99947282331433,7.18205449540184e-10,3.6120545454062e-08,"1","control",2017
3.69337014978465,4.16949990944771e-09,1.00989566641145,5.76048726129699e-10,3.01792683788847e-08,"1","control",2017
3.7465649563847,3.41323691191836e-09,1.02031935387021,4.62028777314494e-10,2.52152821843306e-08,"1","control",2017
3.79975976298475,2.79414473397294e-09,1.03074386007407,3.70576721760743e-10,2.10678226995695e-08,"1","control",2017
3.85295456958481,2.28734336202993e-09,1.04116916043046,2.97225843281363e-10,1.76025729403129e-08,"1","control",2017
3.90614937618486,1.87246551394717e-09,1.05159523132017,2.38393464316728e-10,1.47073120133524e-08,"1","control",2017
3.95934418278491,1.53283812079096e-09,1.0620220500498,1.91205986332933e-10,1.22882799199612e-08,"1","control",2017
4.01253898938497,1.25481227125634e-09,1.07244959480686,1.53358554899933e-10,1.02671404582992e-08,"1","control",2017
4.06573379598502,1.02721469061821e-09,1.08287784461758,1.23002497524698e-10,8.57844381083613e-09,"1","control",2017
4.11892860258507,8.40898710308165e-10,1.09330677930699,9.86550381754615e-11,7.16750659800618e-09,"1","control",2017
4.17212340918513,6.88376682530184e-10,1.10373637946134,7.91268800133075e-11,5.98864070905706e-09,"1","control",2017
4.22531821578518,5.63519067432628e-10,1.11416662639257,6.34641202265833e-11,5.00367352411404e-09,"1","control",2017
4.27851302238523,4.61308099783029e-10,1.12459750210481,5.09016606210743e-11,4.18071158435157e-09,"1","control",2017
4.33170782898529,3.77636135527794e-10,1.13502898926262,4.08258389097554e-11,3.49310765604446e-09,"1","control",2017
4.38490263558534,3.09140574209032e-10,1.14546107116107,3.27444558677762e-11,2.91859772491663e-09,"1","control",2017
4.43809744218539,2.53068723117649e-10,1.15589373169734,2.62627346483803e-11,2.43857996329807e-09,"1","control",2017
4.49129224878545,2.07167172357134e-10,1.16632695534388,2.10640382224166e-11,2.03751231262998e-09,"1","control",2017
4.5444870553855,1.69591235034371e-10,1.17676072712299,1.68944032488074e-11,1.70240916694229e-09,"1","control",2017
4.59768186198555,1.38830813169115e-10,1.18719503258273,1.35501350486888e-11,1.42242085363846e-09,"1","control",2017
4.6508766685856,1.13649710028846e-10,1.19762985777409,1.08678578403924e-11,1.18848229032587e-09,"1","control",2017
4.70407147518566,9.30359499792601e-11,1.20806518922932,8.71653429420007e-12,9.93019437466414e-10,"1","control",2017
4.75726628178571,7.61611093095978e-11,1.21850101394136,6.99106463894802e-12,8.29704038921834e-10,"1","control",2017
4.81046108838576,6.23470236241352e-11,1.22893731934438,5.6071526927329e-12,6.93248706708937e-10,"1","control",2017
4.86365589498582,5.10385338398537e-11,1.23937409329524,4.49718806371928e-12,5.79235713152024e-10,"1","control",2017
4.91685070158587,4.1781175509205e-11,1.24981132405584,3.60694339550989e-12,4.83973945473835e-10,"1","control",2017
4.97004550818592,3.42029148487209e-11,1.26024900027646,2.89292533805593e-12,4.0437939008083e-10,"1","control",2017
5.02324031478598,2.79991974828354e-11,1.2706871109798,2.32024985342935e-12,3.37875275932601e-10,"1","control",2017
5.07643512138603,2.29207090433479e-11,1.28112564554589,1.86093807506809e-12,2.82308643131706e-10,"1","control",2017
5.12962992798608,1.87633557487279e-11,1.29156459369764,1.4925494799167e-12,2.35880634860165e-10,"1","control",2017
-4.41863723909423,0.999970131455504,0.518709551560995,0.999917449910209,0.999989193228529,"1","control",2018
-4.37289413125133,0.999965956058105,0.512502601434504,0.99990704831629,0.999987531729787,"1","control",2018
-4.32715102340842,0.99996119699427,0.50629817861399,0.999895335704723,0.999985614857057,"1","control",2018
-4.28140791556552,0.999955772681772,0.500096377164179,0.999882146784487,0.999983403374341,"1","control",2018
-4.23566480772261,0.999949590137217,0.493897295833671,0.999867295419863,0.999980852020572,"1","control",2018
-4.18992169987971,0.999942543383336,0.48770103834734,0.999850572001757,0.999977908585112,"1","control",2018
-4.1441785920368,0.999934511633953,0.481507713720681,0.99983174048776,0.99997451284155,"1","control",2018
-4.0984354841939,0.999925357225658,0.475317436598054,0.9998105350693,0.999970595318129,"1","control",2018
-4.05269237635099,0.999914923260914,0.469130327616917,0.999786656419062,0.999966075879809,"1","control",2018
-4.00694926850809,0.999903030922421,0.462946513800407,0.999759767465975,0.999960862093184,"1","control",2018
-3.96120616066518,0.999889476412999,0.456766128980827,0.99972948863854,0.999954847341074,"1","control",2018
-3.91546305282228,0.999874027468941,0.450589314256887,0.999695392509919,0.999947908648562,"1","control",2018
-3.86971994497937,0.999856419387574,0.444416218487847,0.999656997769941,0.99993990417645,"1","control",2018
-3.82397683713647,0.999836350501602,0.438246998828021,0.999613762439985,0.999930670331419,"1","control",2018
-3.77823372929356,0.999813477023544,0.432081821305503,0.999565076236334,0.999920018434479,"1","control",2018
-3.73249062145066,0.999787407173009,0.425920861449375,0.99951025197604,0.99990773088047,"1","control",2018
-3.68674751360775,0.999757694487638,0.419764304970132,0.999448515906455,0.999893556711188,"1","control",2018
-3.64100440576485,0.999723830204972,0.413612348498594,0.999378996825142,0.999877206513076,"1","control",2018
-3.59526129792194,0.999685234587175,0.407465200389151,0.999300713840837,0.999858346536946,"1","control",2018
-3.54951819007904,0.999641247043156,0.401323081593873,0.999212562608295,0.999836591921878,"1","control",2018
-3.50377508223613,0.999591114883029,0.395186226614767,0.999113299849986,0.999811498887734,"1","control",2018
-3.45803197439322,0.999533980517637,0.389054884542293,0.999001525955665,0.99978255574053,"1","control",2018
-3.41228886655032,0.999468866890914,0.382929320189248,0.998875665426557,0.999749172511722,"1","control",2018
-3.36654575870741,0.999394660904662,0.376809815330182,0.998733944904117,0.999710669025978,"1","control",2018
-3.32080265086451,0.99931009456373,0.370696670057766,0.998574368493968,0.999666261161719,"1","control",2018
-3.2750595430216,0.999213723534089,0.364590204268916,0.998394690063485,0.999615045034174,"1","control",2018
-3.2293164351787,0.999103902766658,0.358490759295086,0.998192382156504,0.999555978791321,"1","control",2018
-3.18357332733579,0.998978758795487,0.35239869969293,0.997964601130822,0.999487861668338,"1","control",2018
-3.13783021949289,0.99883615826977,0.346314415213622,0.997708148083499,0.999409309895392,"1","control",2018
-3.09208711164998,0.998673672224826,0.340238322971445,0.99741942508567,0.999318728996112,"1","control",2018
-3.04634400380708,0.998488535537304,0.334170869834989,0.997094386203009,0.999214281949193,"1","control",2018
-3.00060089596417,0.998277600944427,0.328112535067329,0.99672848273057,0.999093852612633,"1","control",2018
-2.95485778812127,0.998037286936028,0.322063833245102,0.996316602022438,0.998955003728388,"1","control",2018
-2.90911468027836,0.997763518751625,0.316025317490438,0.9958529992485,0.99879492873416,"1","control",2018
-2.86337157243546,0.997451661633543,0.309997583054318,0.995331221364409,0.998610396508248,"1","control",2018
-2.81762846459255,0.997096445401941,0.303981271295271,0.994744022538757,0.998397688062487,"1","control",2018
-2.77188535674965,0.996691879330271,0.297977074103434,0.994083270246509,0.998152524077692,"1","control",2018
-2.72614224890674,0.996231156212503,0.291985738827055,0.993339841213964,0.997869982046071,"1","control",2018
-2.68039914106384,0.995706544429922,0.286008073766638,0.992503506393076,0.997544401647484,"1","control",2018
-2.63465603322093,0.995109266750249,0.280044954311282,0.991562804158471,0.997169276843454,"1","control",2018
-2.58891292537803,0.994429364531949,0.274097329802566,0.990504900967581,0.996737133028614,"1","control",2018
-2.54316981753512,0.993655545970864,0.268166231223787,0.989315438813518,0.996239387439546,"1","control",2018
-2.49742670969222,0.992775017026582,0.262252779826689,0.987978368945026,0.995666190894445,"1","control",2018
-2.45168360184931,0.991773293717904,0.256358196824415,0.986475771544494,0.995006248835634,"1","control",2018
-2.4059404940064,0.990633994600436,0.250483814298428,0.984787661363372,0.994246619587418,"1","control",2018
-2.3601973861635,0.989338612460443,0.244631087489093,0.982891779738559,0.993372487746449,"1","control",2018
-2.31445427832059,0.987866264609998,0.238801608664781,0.980763373981451,0.992366910720755,"1","control",2018
-2.26871117047769,0.986193421689182,0.232997122793098,0.978374965876333,0.991210536666172,"1","control",2018
-2.22296806263478,0.984293615620829,0.227219545270693,0.975696111983651,0.98988129248601,"1","control",2018
-2.17722495479188,0.982137128380831,0.221470982005233,0.972693159657356,0.988354041226234,"1","control",2018
-2.13148184694897,0.979690664611498,0.215753752184957,0.969329004197111,0.986600209195414,"1","control",2018
-2.08573873910607,0.976917012895856,0.210070414117736,0.965562854408589,0.984587384565992,"1","control",2018
-2.03999563126316,0.973774702813975,0.204423794572673,0.961350016077223,0.982278891190599,"1","control",2018
-1.99425252342026,0.970217667809207,0.19881702211221,0.956641705501063,0.97963334403374,"1","control",2018
-1.94850941557735,0.966194927490035,0.193253564960203,0.951384908286763,0.97660419613146,"1","control",2018
-1.90276630773445,0.961650307354022,0.187737274008843,0.94552230206876,0.973139291515141,"1","control",2018
-1.85702319989154,0.956522219082963,0.182272431620635,0.938992265599801,0.969180444230965,"1","control",2018
-1.81128009204864,0.950743530502517,0.176863806924171,0.931729000651887,0.964663070584865,"1","control",2018
-1.76553698420573,0.944241560911181,0.171516718324207,0.923662797145993,0.959515910107033,"1","control",2018
-1.71979387636283,0.936938244509663,0.166237103932558,0.914720475574319,0.953660880399823,"1","control",2018
-1.67405076851992,0.928750511656936,0.161031600554818,0.904826043638283,0.947013121746189,"1","control",2018
-1.62830766067702,0.919590943945522,0.155907631707985,0.893901605502236,0.9394812985493,"1","control",2018
-1.58256455283411,0.909368763618145,0.15087350485265,0.881868561412613,0.930968235363118,"1","control",2018
-1.53682144499121,0.897991219281995,0.145938517542272,0.868649131783516,0.921371973923688,"1","control",2018
-1.4910783371483,0.885365426502112,0.141113071444615,0.854168232256158,0.910587342005206,"1","control",2018
-1.4453352293054,0.87140071166831,0.136408792080327,0.838355713776303,0.898508122190862,"1","control",2018
-1.39959212146249,0.856011488404249,0.131838650536473,0.821148963642955,0.885029895208262,"1","control",2018
-1.35384901361958,0.839120665780917,0.127417081225111,0.802495839365759,0.870053604409997,"1","control",2018
