"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-3.07111530516729,6.52498562555309e-07,1.09858254670873,7.57643062054172e-08,5.61943382458614e-06,"1","control",2016
-3.00681411655631,8.32849404456703e-07,1.0804442132791,1.00205374623446e-07,6.92212785530085e-06,"1","control",2016
-2.94251292794532,1.06304923218566e-06,1.0623226042691,1.32526626220048e-07,8.52708862295467e-06,"1","control",2016
-2.87821173933433,1.35687627571052e-06,1.04421859039734,1.75267053941822e-07,1.0504533052526e-05,"1","control",2016
-2.81391055072335,1.73191703857083e-06,1.02613310295463,2.31783040477643e-07,1.29410137161922e-05,"1","control",2016
-2.74960936211236,2.21061888342398e-06,1.00806713907592,3.06511235025811e-07,1.59432264959095e-05,"1","control",2016
-2.68530817350138,2.82163353805296e-06,0.990021767562555,4.05315863504345e-07,1.96427079573052e-05,"1","control",2016
-2.62100698489039,3.60153192310506e-06,0.971998135321359,5.35947546592278e-07,2.42016309865106e-05,"1","control",2016
-2.5567057962794,4.59699291992595e-06,0.953997474496793,7.08649362951672e-07,2.98199563224918e-05,"1","control",2016
-2.49240460766842,5.86759705107857e-06,0.936021110382594,9.36957321873227e-07,3.67442583050069e-05,"1","control",2016
-2.42810341905743,7.48939223147401e-06,0.918070470211854,1.2387574787977e-06,4.52786182117014e-05,"1","control",2016
-2.36380223044645,9.5594449252383e-06,0.900147092938543,1.63768179469085e-06,5.5798071394897e-05,"1","control",2016
-2.29950104183546,1.22016489680872e-05,0.882252640139971,2.1649510267389e-06,6.87652092829587e-05,"1","control",2016
-2.23519985322447,1.55741395004514e-05,0.864388908188748,2.86180744255838e-06,8.47506794261149e-05,"1","control",2016
-2.17089866461349,1.98787553810392e-05,0.846557841864965,3.78272560007916e-06,0.000104458502634323,"1","control",2016
-2.1065974760025,2.53731158195764e-05,0.828761549605158,4.99964927996829e-06,0.0001287573439095,"1","control",2016
-2.04229628739152,3.23860330470596e-05,0.811002320614659,6.6075814229893e-06,0.00015871914325179,"1","control",2016
-1.97799509878053,4.13371818789452e-05,0.793282644105069,8.73195754444878e-06,0.000195666845793484,"1","control",2016
-1.91369391016954,5.27622007796957e-05,0.775605230959565,1.15383693422999e-05,0.000241233383225044,"1","control",2016
-1.84939272155856,6.73447224420895e-05,0.757973038176753,1.52453842486628e-05,0.000297434568763634,"1","control",2016
-1.78509153294757,8.59572438983686e-05,0.740389296499821,2.01414417730785e-05,0.000366759198856908,"1","control",2016
-1.72079034433659,0.000109713270774452,0.722857541703513,2.66071159631686e-05,0.000452280434400017,"1","control",2016
-1.6564891557256,0.000140033837794244,0.705381650088332,3.51444376973954e-05,0.000557793496532058,"1","control",2016
-1.59218796711462,0.000178732356220044,0.687965878821454,4.64155000806918e-05,0.000687985898244146,"1","control",2016
-1.52788677850363,0.000228122816486383,0.670614911869218,6.12932628089248e-05,0.000848647892396133,"1","control",2016
-1.46358558989264,0.000291157740657418,0.653333912389129,8.09283758514106e-05,0.00104693260764213,"1","control",2016
-1.39928440128166,0.000371604008671785,0.636128582592827,0.000106837021893757,0.00129167753399705,"1","control",2016
-1.33498321267067,0.000474266865750617,0.619005232258159,0.000141016310757886,0.00159380168609654,"1","control",2016
-1.27068202405969,0.000605275166394337,0.60197085726133,0.000186095748937819,0.00196679599814266,"1","control",2016
-1.2063808354487,0.000772444354900789,0.585033229721568,0.000245535880790331,0.00242732837517959,"1","control",2016
-1.14207964683771,0.000985737976515809,0.568201001602868,0.000323888512523121,0.00299598941703824,"1","control",2016
-1.07777845822673,0.00125785382847194,0.551483823900666,0.00042713717782872,0.00369821019286868,"1","control",2016
-1.01347726961574,0.00160496737586526,0.53489248385376,0.000563141912393419,0.00456538956474218,"1","control",2016
-0.949176081004755,0.00204767294014977,0.518439062957195,0.000742219233239309,0.00563627531409736,"1","control",2016
-0.884874892393769,0.00261217253063073,0.502137118896989,0.000977896746179663,0.00695865039059076,"1","control",2016
-0.820573703782784,0.00333177301679891,0.486001894858393,0.00128789229568655,0.00859138231827051,"1","control",2016
-0.756272515171798,0.0042487643627604,0.47005055993507,0.00169538021466842,0.0106068989506289,"1","control",2016
-0.691971326560812,0.00541676413175103,0.454302484521208,0.0022306220219323,0.0130941552917175,"1","control",2016
-0.627670137949826,0.00690362488518062,0.438779554499247,0.00293305544957406,0.0161621505973223,"1","control",2016
-0.56336894933884,0.00879500858688974,0.423506527586669,0.00385395281872798,0.0199440370685405,"1","control",2016
-0.499067760727854,0.0111987307038566,0.408511434146002,0.00505977508739638,0.0246018229544711,"1","control",2016
-0.434766572116868,0.0142499581475783,0.393826022762684,0.00663635679430105,0.0303316017439636,"1","control",2016
-0.370465383505882,0.0181172965436633,0.379486247497415,0.0086940516491466,0.0373691184322547,"1","control",2016
-0.306164194894897,0.0230097040005428,0.36553278831291,0.0113739355871924,0.0459952912870681,"1","control",2016
-0.241863006283911,0.0291839927622239,0.352011587993203,0.0148550833924945,0.0565410164306137,"1","control",2016
-0.177561817672925,0.0369523903195256,0.338974377038631,0.0193627768489066,0.0693901664313337,"1","control",2016
-0.113260629061939,0.0466891854634958,0.326479141682136,0.0251772269453825,0.0849791382171528,"1","control",2016
-0.048959440450953,0.0588348452932816,0.314590468825465,0.0326419527944919,0.103790630173418,"1","control",2016
0.0153417481600338,0.0738951497290625,0.303379675745909,0.0421703125831122,0.126338628228087,"1","control",2016
0.0796429367710196,0.0924319223068754,0.292924604110179,0.0542478151498451,0.153141082732919,"1","control",2016
0.143944125382006,0.115041064251005,0.283308932418415,0.0694268243979096,0.18467688044826,"1","control",2016
0.208245313992991,0.142313287850482,0.274620847971461,0.088309330269948,0.221325086794413,"1","control",2016
0.272546502603977,0.174773948781975,0.266950932852111,0.111513068703763,0.263287773790214,"1","control",2016
0.336847691214963,0.212801631389292,0.260389174925158,0.139617171190229,0.310503500608928,"1","control",2016
0.401148879825949,0.256531341151643,0.255021128033233,0.173086590491535,0.362566156048797,"1","control",2016
0.465450068436935,0.305756934381594,0.250923415659093,0.212180355240265,0.418671152596845,"1","control",2016
0.529751257047921,0.359856368344182,0.248158974784822,0.256856756768449,0.477613739456369,"1","control",2016
0.594052445658907,0.417767810659991,0.24677261692503,0.306696550145871,0.537857886225349,"1","control",2016
0.658353634269893,0.478039279133517,0.246787567797379,0.360869057718842,0.597677020299792,"1","control",2016
0.722654822880878,0.538957042771877,0.248203574172915,0.418161446088664,0.65534428100421,"1","control",2016
0.786956011491864,0.598733004003104,0.250996924886778,0.477077030086309,0.709330289661675,"1","control",2016
0.85125720010285,0.655709666289643,0.255122382065104,0.535988192758097,0.758461561571593,"1","control",2016
0.915558388713836,0.708534456716748,0.260516668979304,0.593311883347067,0.802006130841645,"1","control",2016
0.979859577324823,0.756266973411883,0.267102922595611,0.647669041796639,0.839677851466811,"1","control",2016
1.04416076593581,0.798406578978526,0.274795449670672,0.697996583716643,0.871574709465667,"1","control",2016
1.10846195454679,0.834851548357729,0.283504212522216,0.743597439346832,0.898079655193247,"1","control",2016
1.17276314315778,0.865815164306993,0.293138652063357,0.784132298765229,0.919752900524481,"1","control",2016
1.23706433176877,0.891726333400355,0.303610657926804,0.819569177205818,0.937236577048315,"1","control",2016
1.30136552037975,0.913136019312802,0.314836664538165,0.85011112267658,0.951182166904076,"1","control",2016
1.36566670899074,0.930641503287377,0.326738963892941,0.876119909261697,0.962202504192003,"1","control",2016
1.42996789760172,0.944832286809745,0.33924638122122,0.898047768129818,0.970844995718445,"1","control",2016
1.49426908621271,0.956256102283168,0.352294472387944,0.916383123794597,0.977580688409268,"1","control",2016
1.5585702748237,0.965400964865013,0.365825388451992,0.931611623652678,0.982803820877163,"1","control",2016
1.62287146343468,0.972688653605258,0.379787527249839,0.944190926522463,0.986837476325187,"1","control",2016
1.68717265204567,0.978475541412521,0.394135063563988,0.954536469079773,0.989942183254731,"1","control",2016
1.75147384065665,0.983057626937975,0.408827423571579,0.963015227492739,0.99232541598916,"1","control",2016
1.81577502926764,0.986677567776961,0.423828748028384,0.969944843895918,0.994150794971976,"1","control",2016
1.88007621787863,0.989532300626286,0.439107372409054,0.975596047473133,0.995546372524879,"1","control",2016
1.94437740648961,0.991780416789106,0.454635340476526,0.980196868031049,0.996611761503657,"1","control",2016
2.0086785951006,0.993548859533043,0.470387959639672,0.983937623787395,0.997424081243901,"1","control",2016
2.07297978371158,0.994938763606783,0.486343401101821,0.986976037626852,0.998042809104167,"1","control",2016
2.13728097232257,0.99603040802216,0.502482344440224,0.989442103365558,0.998513675822489,"1","control",2016
2.20158216093356,0.996887335217424,0.518787664281397,0.991442504731409,0.998871755705319,"1","control",2016
2.26588334954454,0.997559728301927,0.535244155693918,0.993064506231027,0.999143895730626,"1","control",2016
2.33018453815553,0.998087150768542,0.551838294481262,0.994379305749038,0.999350611563597,"1","control",2016
2.39448572676651,0.998500751325241,0.568558028494037,0.995444878501121,0.999507559357314,"1","control",2016
2.4587869153775,0.998825027519456,0.585392596239148,0.996308361763331,0.999626673315175,"1","control",2016
2.52308810398848,0.9990792298941,0.602332369340831,0.997008037251012,0.999717041898053,"1","control",2016
2.58738929259947,0.999278475944708,0.619368715739997,0.997574968235882,0.999785580862771,"1","control",2016
2.65169048121046,0.999434631409313,0.636493880863463,0.998034344781934,0.999837549088536,"1","control",2016
2.71599166982144,0.999557005991705,0.653700884329673,0.998406584920141,0.999876943194451,"1","control",2016
2.78029285843243,0.999652901675662,0.670983430069407,0.998708233411008,0.999906798977627,"1","control",2016
2.84459404704341,0.999728044301968,0.688335828022602,0.99895269366894,0.999929421387639,"1","control",2016
2.9088952356544,0.999786922917896,0.705752925823876,0.999150822812036,0.999946559796907,"1","control",2016
2.97319642426539,0.999833056397248,0.723230049110175,0.999311414818257,0.999959541461997,"1","control",2016
3.03749761287637,0.99986920278901,0.740762949276215,0.99944159245677,0.999969373072894,"1","control",2016
3.10179880148736,0.999897523617517,0.758347757669548,0.999547124997802,0.999976817971062,"1","control",2016
3.16609999009834,0.999919712779172,0.775980945360138,0.999632685628449,0.999982454833393,"1","control",2016
3.23040117870933,0.999937097634612,0.793659287742,0.999702059945046,0.99998672224903,"1","control",2016
3.29470236732032,0.999950718275775,0.811379833329501,0.999758314782197,0.999989952565872,"1","control",2016
3.3590035559313,0.999961389668511,0.829139876200648,0.99980393490566,0.999992397580066,"1","control",2016
3.42330474454229,0.999969750363321,0.846936931616391,0.999840933679062,0.999994248027792,"1","control",2016
3.48760593315327,0.999976300673233,0.864768714410445,0.999870942658876,0.999995648370146,"1","control",2016
3.55190712176426,0.99998143259377,0.882633119800036,0.999895284132031,0.999996708004751,"1","control",2016
3.61620831037525,0.999985453249606,0.900528206315794,0.99991502984709,0.999997509765623,"1","control",2016
3.68050949898623,0.999988603267459,0.918452180589868,0.999931048570696,0.999998116365768,"1","control",2016
3.74481068759722,0.999991071172564,0.936403383776336,0.999944044599199,0.999998575279467,"1","control",2016
3.8091118762082,0.999993004668972,0.954380279407953,0.999954588949022,0.999998922441458,"1","control",2016
3.87341306481919,0.999994519477942,0.972381442519026,0.999963144620435,0.999999185049235,"1","control",2016
3.93771425343018,0.999995706262928,0.990405549886259,0.999970087063238,0.999999383685605,"1","control",2016
4.00201544204116,0.999996636055267,1.00845137125851,0.999975720757547,0.999999533926139,"1","control",2016
4.06631663065215,0.999997364505163,1.0265177614627,0.999980292648704,0.999999647556376,"1","control",2016
4.13061781926313,0.99999793521223,1.04460365328729,0.999984003034429,0.999999733493406,"1","control",2016
4.19491900787412,0.999998382334905,1.06270805105704,0.999987014388349,0.999999798483553,"1","control",2016
4.25922019648511,0.999998732634828,1.08083002482319,0.999989458511833,0.999999847630491,"1","control",2016
4.32352138509609,0.999999007078559,1.09896870510251,0.999991442331458,0.999999884794978,"1","control",2016
4.38782257370708,0.999999222092455,1.1171232781066,0.999993052599068,0.999999912897379,"1","control",2016
4.45212376231806,0.999999390545823,1.13529298140969,0.999994359702507,0.999999934146607,"1","control",2016
4.51642495092905,0.999999522521174,1.15347710000942,0.999995420755598,0.99999995021336,"1","control",2016
4.58072613954004,0.999999625917697,1.17167496273997,0.999996282103912,0.9999999623612,"1","control",2016
4.64502732815102,0.999999706924038,1.18988593900207,0.999996981356934,0.999999971545722,"1","control",2016
4.70932851676201,0.999999770388715,1.20810943577786,0.999997549036294,0.999999978489589,"1","control",2016
4.77362970537299,0.999999820110319,1.22634489490262,0.999998009912679,0.999999983739284,"1","control",2016
4.83793089398398,0.999999859064867,1.24459179056808,0.999998384090321,0.999999987708048,"1","control",2016
4.90223208259496,0.99999988958393,1.26284962703513,0.99999868788677,0.999999990708351,"1","control",2016
4.96653327120595,0.999999913494186,1.28111793653575,0.999998934546658,0.999999992976465,"1","control",2016
5.03083445981694,0.999999932226751,1.29939627734652,0.999999134820787,0.999999994691031,"1","control",2016
5.09513564842792,0.999999946902837,1.31768423201765,0.999999297436014,0.999999995987117,"1","control",2016
5.15943683703891,0.999999958400863,1.33598140574314,0.999999429476517,0.999999996966843,"1","control",2016
5.22373802564989,0.999999967409027,1.35428742485945,0.999999536693189,0.999999997707413,"1","control",2016
5.28803921426088,0.999999974466501,1.3726019354609,0.999999623754717,0.999999998267196,"1","control",2016
5.35234040287187,0.999999979995701,1.3909246021216,0.999999694451344,0.999999998690317,"1","control",2016
5.41664159148285,0.99999998432757,1.40925510671446,0.99999975186024,0.999999999010134,"1","control",2016
5.48094278009384,0.999999987721386,1.42759314731894,0.999999798479725,0.999999999251865,"1","control",2016
5.54524396870482,0.999999990380282,1.44593843720981,0.999999836338207,0.999999999434572,"1","control",2016
5.60954515731581,0.999999992463402,1.46429070392018,0.999999867082612,0.999999999572665,"1","control",2016
5.6738463459268,0.999999994095429,1.48264968837244,0.999999892050159,0.999999999677036,"1","control",2016
5.73814753453778,0.999999995374046,1.5010151440716,0.999999912326626,0.999999999755918,"1","control",2016
5.80244872314877,0.999999996375782,1.51938683635578,0.999999928793647,0.999999999815537,"1","control",2016
5.86674991175975,0.999999997160595,1.53776454169931,0.999999942167112,0.999999999860595,"1","control",2016
5.93105110037074,0.999999997775459,1.5561480470642,0.999999953028335,0.999999999894647,"1","control",2016
5.99535228898173,0.999999998257177,1.57453714929604,0.999999961849363,0.999999999920383,"1","control",2016
6.05965347759271,0.99999999863458,1.59293165456099,0.999999969013521,0.999999999939833,"1","control",2016
-5.4561365854245,2.22044604925031e-16,5.56064252234461,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.40294177882444,2.22044604925031e-16,5.50212981053081,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.34974697222439,2.22044604925031e-16,5.44361749714037,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.29655216562434,2.22044604925031e-16,5.38510559516062,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.24335735902428,2.22044604925031e-16,5.32659411814941,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.19016255242423,2.22044604925031e-16,5.26808308026686,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.13696774582418,2.22044604925031e-16,5.2095724963091,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.08377293922412,2.22044604925031e-16,5.15106238174446,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.03057813262407,2.22044604925031e-16,5.092552752752,2.22044604925031e-16,1.03959179414595e-13,"1","control",2017
-4.97738332602402,2.22044604925031e-16,5.03404362626282,2.22044604925031e-16,1.46028474013838e-13,"1","control",2017
-4.92418851942396,2.22044604925031e-16,4.97553502000428,2.22044604925031e-16,2.0512221321756e-13,"1","control",2017
-4.87099371282391,2.22044604925031e-16,4.91702695254734,2.22044604925031e-16,2.8812988064211e-13,"1","control",2017
-4.81779890622386,2.22044604925031e-16,4.85851944335734,2.22044604925031e-16,4.04729052277874e-13,"1","control",2017
-4.7646040996238,2.22044604925031e-16,4.80001251284848,2.22044604925031e-16,5.68513724366801e-13,"1","control",2017
-4.71140929302375,2.22044604925031e-16,4.74150618244235,2.22044604925031e-16,7.98579279458888e-13,"1","control",2017
-4.6582144864237,2.22044604925031e-16,4.68300047463081,2.22044604925031e-16,1.12174889795088e-12,"1","control",2017
-4.60501967982364,2.22044604925031e-16,4.62449541304368,2.22044604925031e-16,1.57570101827195e-12,"1","control",2017
-4.55182487322359,2.22044604925031e-16,4.56599102252162,2.22044604925031e-16,2.21336251731613e-12,"1","control",2017
-4.49863006662354,2.22044604925031e-16,4.50748732919465,2.22044604925031e-16,3.10907987656958e-12,"1","control",2017
-4.44543526002349,2.22044604925031e-16,4.44898436056691,2.22044604925031e-16,4.36728793102956e-12,"1","control",2017
-4.39224045342343,2.22044604925031e-16,4.39048214560815,2.22044604925031e-16,6.13468704696749e-12,"1","control",2017
-4.33904564682338,2.22044604925031e-16,4.33198071485265,2.22044604925031e-16,8.61734870771572e-12,"1","control",2017
-4.28585084022333,2.22044604925031e-16,4.27348010050624,2.22044604925031e-16,1.21047442201393e-11,"1","control",2017
-4.23265603362327,2.22044604925031e-16,4.2149803365623,2.22044604925031e-16,1.70034986196233e-11,"1","control",2017
-4.17946122702322,2.22044604925031e-16,4.15648145892738,2.22044604925031e-16,2.38848060138842e-11,"1","control",2017
-4.12626642042317,2.22044604925031e-16,4.09798350555779,2.22044604925031e-16,3.35510358502807e-11,"1","control",2017
-4.07307161382311,2.22044604925031e-16,4.03948651660786,2.22044604925031e-16,4.71292977529974e-11,"1","control",2017
-4.01987680722306,2.22044604925031e-16,3.98099053459136,2.22044604925031e-16,6.62028767217007e-11,"1","control",2017
-3.96668200062301,2.22044604925031e-16,3.92249560455733,2.22044604925031e-16,9.29958673664924e-11,"1","control",2017
-3.91348719402295,2.22044604925031e-16,3.86400177428188,2.22044604925031e-16,1.30632540707853e-10,"1","control",2017
-3.8602923874229,1.05775445534103e-13,3.80550909447761,2.22044604925031e-16,1.83501693721171e-10,"1","control",2017
-3.80709758082285,1.66633618834332e-13,3.74701761902268,2.22044604925031e-16,2.57768477131612e-10,"1","control",2017
-3.75390277422279,2.62506697897786e-13,3.68852740521164,2.22044604925031e-16,3.6209339955488e-10,"1","control",2017
-3.70070796762274,4.13540598369329e-13,3.63003851403048,2.22044604925031e-16,5.0864237294135e-10,"1","control",2017
-3.64751316102269,6.51472240019705e-13,3.57155101045865,2.22044604925031e-16,7.14505615066787e-10,"1","control",2017
-3.59431835442263,1.02629846063431e-12,3.51306496380128,2.22044604925031e-16,1.00369092090023e-09,"1","control",2017
-3.54112354782258,1.61678190657559e-12,3.45458044805507,2.22044604925031e-16,1.40992382153785e-09,"1","control",2017
-3.48792874122253,2.54700151436817e-12,3.3960975423119,2.22044604925031e-16,1.98058128622607e-09,"1","control",2017
-3.43473393462248,4.01242535422138e-12,3.33761633120492,2.22044604925031e-16,2.78221787553791e-09,"1","control",2017
-3.38153912802242,6.32098455079983e-12,3.27913690540225,2.22044604925031e-16,3.90832905682313e-09,"1","control",2017
-3.32834432142237,9.95777918942756e-12,3.22065936215438,2.22044604925031e-16,5.4902574326611e-09,"1","control",2017
-3.27514951482232,1.56870129310222e-11,3.16218380590226,2.22044604925031e-16,7.71251437875158e-09,"1","control",2017
-3.22195470822226,2.47125759685976e-11,3.10371034895409,2.22044604925031e-16,1.08343048508918e-08,"1","control",2017
-3.16875990162221,3.89310197987283e-11,3.04523911223984,9.95826200327275e-14,1.52197670549468e-08,"1","control",2017
-3.11556509502216,6.13300816751153e-11,2.98677022615436,1.75926036060639e-13,2.13804558014399e-08,"1","control",2017
-3.0623702884221,9.66165011261971e-11,2.92830383150134,3.10795388008997e-13,3.00350274535917e-08,"1","control",2017
-3.00917548182205,1.52205052312306e-10,2.86984008055239,5.49056153739299e-13,4.21930923115923e-08,"1","control",2017
-2.955980675222,2.3977661867916e-10,2.81137913823817,9.69966132368149e-13,5.92730215688931e-08,"1","control",2017
-2.90278586862194,3.77732709846891e-10,2.75292118349091,1.71353837393891e-12,8.32674601777793e-08,"1","control",2017
-2.84959106202189,5.95062191063211e-10,2.69446641076142,3.02711130721555e-12,1.16975867186719e-07,"1","control",2017
-2.79639625542184,9.37432745319311e-10,2.63601503173757,5.34761406869098e-12,1.64331232198266e-07,"1","control",2017
-2.74320144882178,1.4767870737236e-09,2.5775672772961,9.44688522215631e-12,2.30859115229041e-07,"1","control",2017
-2.69000664222173,2.32646029417021e-09,2.51912339972561,1.66883700162903e-11,3.24322612980839e-07,"1","control",2017
-2.63681183562168,3.66499517364925e-09,2.46068367526567,2.94805557884903e-11,4.55628574210557e-07,"1","control",2017
-2.58361702902162,5.77365951449375e-09,2.40224840701563,5.20779188151982e-11,6.40100910194495e-07,"1","control",2017
-2.53042222242157,9.0955492625299e-09,2.34381792827763,9.19956933086515e-11,8.99269743108144e-07,"1","control",2017
-2.47722741582152,1.43286967340758e-08,2.2853926064111,1.62508837527019e-10,1.26338542373538e-06,"1","control",2017
-2.42403260922147,2.25727488855174e-08,2.22697284729241,2.87065985283984e-10,1.7749511848717e-06,"1","control",2017
-2.37083780262141,3.55600372656414e-08,2.1685591004935,5.07085707349896e-10,2.49368729583265e-06,"1","control",2017
-2.31764299602136,5.60195945694638e-08,2.11015186531799,8.95726578725329e-10,3.50350699015044e-06,"1","control",2017
-2.26444818942131,8.82506088321268e-08,2.0517516978653,1.58220785527158e-09,4.92231975699162e-06,"1","control",2017
-2.21125338282125,1.39025815425322e-07,1.99335921933244,2.79476352464136e-09,6.91580838037559e-06,"1","control",2017
-2.1580585762212,2.1901465662176e-07,1.93497512581388,4.93650360968545e-09,9.71679113244969e-06,"1","control",2017
-2.10486376962115,3.45025256358714e-07,1.87660019992421,8.71938887447487e-09,1.36524342619017e-05,"1","control",2017
-2.05166896302109,5.43536312733387e-07,1.8182353246511,1.54008282969173e-08,1.91824989569065e-05,"1","control",2017
-1.99847415642104,8.56261053568416e-07,1.75988149995359,2.720149053449e-08,2.6953098948436e-05,"1","control",2017
-1.94527934982099,1.34891237763242e-06,1.70153986276109,4.80430917095707e-08,3.78722610896793e-05,"1","control",2017
-1.89208454322093,2.12501091716728e-06,1.64321171121298,8.48511450046579e-08,5.32161339585813e-05,"1","control",2017
-1.83888973662088,3.34763729399857e-06,1.58489853422428,1.49855162183146e-07,7.47782767060661e-05,"1","control",2017
-1.78569493002083,5.2736988212215e-06,1.52660204779156,2.64649745225833e-07,0.000105079499425594,"1","control",2017
-1.73250012342077,8.30790972688359e-06,1.46832423989828,4.67364062892089e-07,0.000147662800927922,"1","control",2017
-1.67930531682072,1.30878242912648e-05,1.41006742648734,8.25317800162394e-07,0.000207507873760292,"1","control",2017
-1.62611051022067,2.0617782238814e-05,1.35183432181046,1.45735987757523e-06,0.000291613549366707,"1","control",2017
-1.57291570362061,3.24798907247178e-05,1.29362812764147,2.57329330052657e-06,0.00040981599689018,"1","control",2017
-1.51972089702056,5.1166322814365e-05,1.23545264751101,4.5434447895108e-06,0.000575937596802151,"1","control",2017
-1.46652609042051,8.06026247616531e-05,1.17731243451985,8.02140688439038e-06,0.000809399053901686,"1","control",2017
-1.41333128382045,0.000126971662903876,1.11921298479087,1.41605455162162e-05,0.00113747927294429,"1","control",2017
-1.3601364772204,0.000200010522652554,1.06116099381302,2.49957968109888e-05,0.00159847860037825,"1","control",2017
-1.30694167062035,0.000315050833781605,1.00316470077068,4.41166958549895e-05,0.00224613698502777,"1","control",2017
-1.2537468640203,0.000496226188719996,0.945234358014326,7.78532031729947e-05,0.00315578552221271,"1","control",2017
-1.20055205742024,0.000781508071928801,0.887382881785254,0.000137363600769092,0.00443287241788951,"1","control",2017
-1.14735725082019,0.00123059741212951,0.829626770793096,0.000242306985865327,0.00622470183311584,"1","control",2017
-1.09416244422014,0.00193725315442191,0.771987429537547,0.000427293246736738,0.00873644129869784,"1","control",2017
-1.04096763762008,0.00304845889171609,0.71449311860068,0.00075318458260267,0.012252643989865,"1","control",2017
-0.987772831020029,0.00479398915427045,0.657181903515146,0.00132682361186275,0.0171655870929407,"1","control",2017
-0.934578024419976,0.00753144958370809,0.600106244513576,0.00233525914768046,0.0240114239234777,"1","control",2017
-0.881383217819923,0.0118134976706205,0.543340379243908,0.00410450868872207,0.0335140786009868,"1","control",2017
-0.828188411219871,0.0184847840781107,0.486992652250493,0.0071986458631944,0.0466343310310633,"1","control",2017
-0.774993604619817,0.0288136114311,0.43122700702919,0.0125815815862307,0.0646168446315662,"1","control",2017
-0.721798798019764,0.0446513668180526,0.376302315237454,0.0218656439948053,0.089020604048825,"1","control",2017
-0.668603991419711,0.0685798105824407,0.3226483316726,0.0376483269709421,0.121710262687513,"1","control",2017
-0.615409184819658,0.103936306093122,0.271020796297047,0.0638389375042347,0.164785737061282,"1","control",2017
-0.562214378219604,0.154497379470659,0.222832696739478,0.105599673025141,0.220456160197142,"1","control",2017
-0.509019571619551,0.223519123820457,0.180854532879939,0.168017480002738,0.290943387616747,"1","control",2017
-0.455824765019498,0.311997790348783,0.150379938843528,0.252459959805932,0.378467810164546,"1","control",2017
-0.402629958419445,0.416704434821572,0.139182263835141,0.352262456948538,0.484124182072552,"1","control",2017
-0.349435151819391,0.529506237890398,0.151595157384054,0.455379321593396,0.602354034339656,"1","control",2017
-0.296240345219339,0.639372426719052,0.182872342180678,0.553350670320264,0.71729120839486,"1","control",2017
-0.243045538619286,0.736357251088915,0.225289387107621,0.642346066171379,0.812856596360651,"1","control",2017
-0.189850732019232,0.814814058402604,0.273715426982729,0.72013415326529,0.882681492956346,"1","control",2017
-0.136655925419179,0.873920706300378,0.32547929981748,0.785523620931215,0.929169819209471,"1","control",2017
-0.0834611188191259,0.91610444254301,0.379216596244608,0.838526730655237,0.95826597323975,"1","control",2017
-0.0302663122190729,0.945061561486518,0.434195223075225,0.88016882007055,0.975779654894585,"1","control",2017
0.0229284943809809,0.96441219970938,0.489997519617879,0.912067009882437,0.986072895769694,"1","control",2017
0.0761233009810338,0.97711214477735,0.54637117359752,0.936023645098398,0.99203627502789,"1","control",2017
0.129318107581087,0.985348809349699,0.603156001430242,0.953748673827677,0.995461627613397,"1","control",2017
0.18251291418114,0.990649705804872,0.6602459219114,0.966718155784877,0.997419044780246,"1","control",2017
0.235707720781194,0.994044295585649,0.717568118965915,0.976131194799532,0.998534130793625,"1","control",2017
0.288902527381246,0.996211205437574,0.775071058631567,0.982923029554782,0.999168147101214,"1","control",2017
0.342097333981299,0.997591621922555,0.832717298437208,0.987803015572768,0.999528201370709,"1","control",2017
0.395292140581352,0.99846986738512,0.890479008692062,0.99129886663277,0.999732514145698,"1","control",2017
0.448486947181406,0.999028161550832,0.948335090219783,0.993797900721732,0.999848390573091,"1","control",2017
0.501681753781459,0.999382878767932,1.00626926534574,0.995581717831475,0.999914086122827,"1","control",2017
0.554876560381512,0.999608176372831,1.06426878091631,0.99685370473452,0.999951322030862,"1","control",2017
0.608071366981565,0.999751243171709,1.12232350697249,0.997760079096605,0.999972422964376,"1","control",2017
0.661266173581619,0.999842080156113,1.18042529758952,0.998405618866826,0.99998437864594,"1","control",2017
0.714460980181672,0.999899750089833,1.23856752932245,0.998865237373983,0.999991151837353,"1","control",2017
0.767655786781725,0.9999363611782,1.29674476239963,0.999192411660839,0.999994988630216,"1","control",2017
0.820850593381778,0.999959602502584,1.35495248829844,0.99942527513883,0.999997161864506,"1","control",2017
0.874045399981831,0.999974356157158,1.41318693911943,0.999590999833933,0.999998392738128,"1","control",2017
0.927240206581884,0.999983721686384,1.47144494183971,0.999708937496209,0.999999089835525,"1","control",2017
0.980435013181937,0.999989666814392,1.52972380561,0.999792865702617,0.999999484610899,"1","control",2017
1.03362981978199,0.999993440690756,1.58802123369007,0.999852591320243,0.999999708166796,"1","control",2017
1.08682462638204,0.99999583628127,1.64633525397091,0.999895093900787,0.999999834758164,"1","control",2017
