"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
1.10435677797045,0.250931446402093,0.125297477751498,0.207636833401256,0.299837417544345,"1","island",2017
1.15500402109192,0.25189188357846,0.124102060680144,0.208864569960242,0.300417201112834,"1","island",2017
1.20565126421339,0.252288106956621,0.122696893441126,0.209668045214744,0.30028007489734,"1","island",2017
1.25629850733486,0.252118346537857,0.121096421988585,0.210038930622388,0.299432539506908,"1","island",2017
1.30694575045633,0.251383360246905,0.119320731157215,0.209969005192541,0.297886280105695,"1","island",2017
1.3575929935778,0.250086436890828,0.117396241173712,0.20945001800028,0.295658356580574,"1","island",2017
1.40824023669927,0.248233408637733,0.115356559061781,0.20847354933501,0.292771426620969,"1","island",2017
1.45888747982074,0.245832671719723,0.113243470374884,0.207030886549064,0.289253978470998,"1","island",2017
1.50953472294221,0.242895213092537,0.111108029156914,0.205112942051694,0.28514053565052,"1","island",2017
1.56018196606368,0.239434639856195,0.109011658785875,0.202710257171794,0.280471776768554,"1","island",2017
1.61082920918515,0.235467207380247,0.107027108711866,0.199813156859308,0.275294489715106,"1","island",2017
1.66147645230662,0.231011841312438,0.105239021854075,0.196412144073402,0.269661253502466,"1","island",2017
1.71212369542809,0.22609014801374,0.103743766035146,0.192498642135704,0.263629720094202,"1","island",2017
1.76277093854956,0.220726407493612,0.102648103376831,0.188066194027295,0.257261367192685,"1","island",2017
1.81341818167103,0.214947542657832,0.102066275948115,0.183112187980524,0.250619632958977,"1","island",2017
1.8640654247925,0.208783058669287,0.102115255803126,0.177640076710807,0.243767447250371,"1","island",2017
1.91471266791397,0.202264946499208,0.102908301478331,0.171661888666842,0.236764345903255,"1","island",2017
1.96535991103543,0.195427545345708,0.104547539925223,0.16520063104231,0.229663557628954,"1","island",2017
2.0160071541569,0.188307359539899,0.10711685098613,0.15829204451909,0.22250959864264,"1","island",2017
2.06665439727837,0.180942826852835,0.110676556960101,0.15098519382369,0.21533689299531,"1","island",2017
2.11730164039984,0.173374036743407,0.115261084486423,0.143341610266215,0.208169712291044,"1","island",2017
2.16794888352131,0.165642399007257,0.120879944665898,0.135433066236619,0.201023372814409,"1","island",2017
2.21859612664278,0.157790265432068,0.127521453199867,0.12733839218215,0.19390630543253,"1","island",2017
2.26924336976425,0.149860509340125,0.135158016184981,0.119139902175864,0.186822465005256,"1","island",2017
2.31989061288572,0.141896070186157,0.143751726713649,0.110919946693464,0.179773598879664,"1","island",2017
2.37053785600719,0.133939472540612,0.153259335839859,0.102757937975582,0.172761070445387,"1","island",2017
2.42118509912866,0.126032330680774,0.16363612089271,0.0947280003324772,0.165787127298823,"1","island",2017
-1.76227170871065,0.0010748598696046,1.4755253516369,5.96792738014803e-05,0.0190302277944746,"1","island",2020
-1.71056497312087,0.00106371184183027,1.4349354298918,6.39497981269749e-05,0.017420994234838,"1","island",2020
-1.6588582375311,0.00105392087787237,1.39523471063046,6.84873366665358e-05,0.0159915560744517,"1","island",2020
-1.60715150194132,0.00104545153675013,1.35643015682749,7.33045440819178e-05,0.0147201828946335,"1","island",2020
-1.55544476635154,0.00103827333320042,1.31852892508405,7.84142401557678e-05,0.0135879850319213,"1","island",2020
-1.50373803076176,0.00103236055515778,1.28153834469204,8.38293613900984e-05,0.0125785321572444,"1","island",2020
-1.45203129517199,0.00102769211054377,1.24546589053095,8.95629080852823e-05,0.0116775230578958,"1","island",2020
-1.40032455958221,0.00102425140209304,1.2103191488388,9.56278874882132e-05,0.0108725002270361,"1","island",2020
-1.34861782399243,0.00102202622918008,1.17610577481944,0.000102037253881257,0.0101526034776645,"1","island",2020
-1.29691108840266,0.0010210087158371,1.14283344098036,0.000108803846818207,0.00950835741920534,"1","island",2020
-1.24520435281288,0.00102119526437053,1.11050977504633,0.000115940329101374,0.00893148823444289,"1","island",2020
-1.1934976172231,0.00102258653419537,1.0791422862718,0.000123459126534396,0.00841476575474345,"1","island",2020
-1.14179088163332,0.00102518744571354,1.04873827899202,0.000131372371974212,0.00795186734325982,"1","island",2020
-1.09008414604355,0.00102900720926821,1.01930475231863,0.000139691856734478,0.00753726055577537,"1","island",2020
-1.03837741045377,0.0010340593794116,0.990848285016662,0.00014842899294773,0.00716610195727862,"1","island",2020
-0.986670674863992,0.00104036193493223,0.963374904808127,0.000157594791054574,0.00683414983173517,"1","island",2020
-0.934963939274215,0.00104793738530073,0.936889941649151,0.000167199857128306,0.00653768883652953,"1","island",2020
-0.883257203684438,0.00105681290441267,0.911397864934485,0.000177254415228136,0.00627346492594867,"1","island",2020
-0.831550468094661,0.00106702049273682,0.886902105105121,0.0001877683603631,0.0060386291043005,"1","island",2020
-0.779843732504884,0.00107859716921732,0.863404860776056,0.000198751347895735,0.0058306887731275,"1","island",2020
-0.728136996915107,0.0010915851945339,0.840906893257719,0.000210212925271648,0.00564746561256259,"1","island",2020
-0.676430261325329,0.00110603232759637,0.819407311201912,0.000222162711782077,0.00548705908791634,"1","island",2020
-0.624723525735552,0.00112199211744175,0.798903349033611,0.000234610631612874,0.00534781480244238,"1","island",2020
-0.573016790145775,0.00113952423301818,0.779390143791226,0.000247567204680846,0.00522829702887714,"1","island",2020
-0.521310054555998,0.00115869483368223,0.760860515932312,0.000261043898704848,0.00512726484839068,"1","island",2020
-0.469603318966221,0.00117957698360941,0.743304760497776,0.00027505354463064,0.00504365140825776,"1","island",2020
-0.417896583376444,0.00120225111372603,0.726710455683741,0.000289610815986167,0.0049765458807709,"1","island",2020
-0.366189847786666,0.00122680553521885,0.711062296261168,0.000304732771084399,0.00492517776727337,"1","island",2020
-0.314483112196889,0.00125333700917208,0.696341959328802,0.000320439455346039,0.00488890324402455,"1","island",2020
-0.262776376607112,0.00128195137742558,0.682528009520143,0.000336754559542487,0.00486719329202239,"1","island",2020
-0.211069641017335,0.00131276426035002,0.669595849971645,0.000353706128633471,0.00485962339180681,"1","island",2020
-0.159362905427558,0.00134590182790127,0.657517724094764,0.000371327315262866,0.00486586459740969,"1","island",2020
-0.10765616983778,0.00138150165105583,0.646262771518991,0.000389657172026756,0.0048856758316489,"1","island",2020
-0.0559494342480034,0.00141971364155128,0.635797139570626,0.000408741477443289,0.00491889726846494,"1","island",2020
-0.00424269865822624,0.00146070108876956,0.626084149446164,0.000428633592180081,0.00496544468750549,"1","island",2020
0.0474640369315511,0.00150464180361945,0.6170845139819,0.000449395344511438,0.00502530470220299,"1","island",2020
0.0991707725213282,0.00155172938040964,0.608756601777539,0.000471097947099667,0.00509853077568092,"1","island",2020
0.150877508111105,0.00160217458897027,0.601056740560853,0.000493822950883613,0.00518523994948557,"1","island",2020
0.202584243700883,0.00165620691069546,0.593939551218083,0.000517663245940827,0.00528561021887383,"1","island",2020
0.25429097929066,0.00171407623375936,0.587358302957439,0.000542724123485849,0.00539987849567009,"1","island",2020
0.305997714880437,0.00177605472452596,0.581265279668228,0.000569124417510932,0.00552833910596328,"1","island",2020
0.357704450470214,0.00184243889414992,0.575612147682301,0.000596997748841888,0.00567134277551218,"1","island",2020
0.409411186059991,0.00191355188157896,0.570350315786439,0.00062649389850158,0.00582929606095347,"1","island",2020
0.461117921649769,0.00198974597664722,0.565431279385833,0.00065778034124237,0.00600266118997455,"1","island",2020
0.512824657239546,0.00207140540972628,0.560806942067442,0.000691043973986879,0.00619195627866554,"1","island",2020
0.564531392829323,0.00215894943751308,0.556429909336032,0.000726493077822172,0.006397755899383,"1","island",2020
0.6162381284191,0.00225283575802392,0.552253750877398,0.000764359556290913,0.0066206919776833,"1","island",2020
0.667944864008877,0.00235356429177746,0.548233229239403,0.000804901497213431,0.00686145500223092,"1","island",2020
0.719651599598654,0.00246168137053955,0.544324494230736,0.000848406110377246,0.00712079553706853,"1","island",2020
0.771358335188432,0.00257778437992771,0.540485243562814,0.000895193099377817,0.00739952603126907,"1","island",2020
0.823065070778209,0.00270252690769853,0.53667485127018,0.00094561853292356,0.00769852292682273,"1","island",2020
0.874771806367986,0.00283662445574103,0.532854466228927,0.00100007928926948,0.0080187290717199,"1","island",2020
0.926478541957763,0.00298086078075421,0.528987083658895,0.00105901815736037,0.00836115645169797,"1","island",2020
0.97818527754754,0.00313609493638941,0.525037592864591,0.00112292968999475,0.00872688926119791,"1","island",2020
1.02989201313732,0.00330326909838842,0.520972804670976,0.00119236691812363,0.0091170873419574,"1","island",2020
1.08159874872709,0.00348341726405836,0.51676146207704,0.00126794905154401,0.00953299002665304,"1","island",2020
1.13330548431687,0.0036776749284174,0.512374237616814,0.00135037031002394,0.00997592043547921,"1","island",2020
1.18501221990665,0.00388728985165734,0.507783720817441,0.00144041005060497,0.0104472902860081,"1","island",2020
1.23671895549643,0.00411363404634681,0.50296439900777,0.00153894438177881,0.0109486052917324,"1","island",2020
1.2884256910862,0.00435821712820356,0.497892634586049,0.00164695948373598,0.0114814712431486,"1","island",2020
1.34013242667598,0.00462270119146732,0.492546641726153,0.00176556688621332,0.0120476008881072,"1","island",2020
1.39183916226576,0.00490891738909101,0.486906465409978,0.00189602099183989,0.0126488217567652,"1","island",2020
1.44354589785553,0.00521888441932927,0.480953965639565,0.00203973917338398,0.0132870851125351,"1","island",2020
1.49525263344531,0.00555482914403881,0.474672809725719,0.00219832481780887,0.0139644762561949,"1","island",2020
1.54695936903509,0.00591920959031736,0.468048475691532,0.0023735937380651,0.0146832264687972,"1","island",2020
1.59866610462487,0.00631474061619019,0.461068270092954,0.00256760442403421,0.0154457269541482,"1","island",2020
1.65037284021464,0.0067444225530902,0.453721363973398,0.0027826926550823,0.0162545452387605,"1","island",2020
1.70207957580442,0.00721157317302002,0.44599885127191,0.00302151104506088,0.0171124446134811,"1","island",2020
1.7537863113942,0.00771986336664335,0.437893834842042,0.00328707413113502,0.0180224073661835,"1","island",2020
1.80549304698397,0.00827335696016506,0.429401546373732,0.00358280964245654,0.0189876627722646,"1","island",2020
1.85719978257375,0.00887655514366182,0.420519508025246,0.00391261658110588,0.020011721097367,"1","island",2020
1.90890651816353,0.00953444603131076,0.411247745575242,0.00428093069734858,0.0210984152498081,"1","island",2020
1.96061325375331,0.0102525599243246,0.401589065537995,0.00469279781647934,0.0222519522332544,"1","island",2020
2.01231998934308,0.0110370308996593,0.391549412132196,0.00515395523465779,0.0234769772412761,"1","island",2020
2.06402672493286,0.0118946654006713,0.381138324489821,0.00567092098667765,0.0247786541713057,"1","island",2020
2.11573346052264,0.0128330185583449,0.370369520326473,0.00625109011334811,0.0261627676089382,"1","island",2020
2.16744019611242,0.0138604790213191,0.359261639808961,0.00690283599646394,0.0276358530728254,"1","island",2020
2.21914693170219,0.0149863631167562,0.347839192912365,0.00763561321025279,0.0292053646918756,"1","island",2020
2.27085366729197,0.0162210191980565,0.336133765460317,0.00846005591689457,0.0308798927482876,"1","island",2020
2.32256040288175,0.0175759430541715,0.324185553342901,0.00938806228304093,0.0326694479751142,"1","island",2020
2.37426713847152,0.0190639052516981,0.31204531050938,0.0104328502944887,0.0345858355361541,"1","island",2020
2.4259738740613,0.0206990912458324,0.299776812188601,0.0116089632050987,0.0366431496794543,"1","island",2020
2.47768060965108,0.0224972550177489,0.287459945377685,0.0129321932017025,0.0388584305302815,"1","island",2020
2.52938734524086,0.0244758868589218,0.275194533254899,0.0144193795021928,0.0412525374380789,"1","island",2020
2.58109408083063,0.0266543957082724,0.263104957959472,0.0160880226900254,0.0438513078505808,"1","island",2020
2.63280081642041,0.0290543061320781,0.251345529753315,0.017955643317173,0.0466870838643094,"1","island",2020
2.68450755201019,0.031699469590118,0.240106299549562,0.0200388064696918,0.0498006931700208,"1","island",2020
2.73621428759996,0.0346162890191509,0.229618543905681,0.0223517489220737,0.0532439526256239,"1","island",2020
2.78792102318974,0.0378339549442731,0.220158392031359,0.0249046050100854,0.0570826970015484,"1","island",2020
2.83962775877952,0.041384690250574,0.2120460420695,0.027701361057716,0.0614001917878919,"1","island",2020
2.8913344943693,0.0453039993554594,0.205637061183219,0.0307378926822511,0.0663005492676553,"1","island",2020
2.94304122995907,0.0496309157538867,0.201302253990975,0.0340007115376017,0.071911472524044,"1","island",2020
2.99474796554885,0.0544082396991635,0.199394847872567,0.037467207716382,0.0783854607837676,"1","island",2020
3.04645470113863,0.0596827550668496,0.20020903897675,0.0411079606441176,0.0858987795786616,"1","island",2020
3.0981614367284,0.0655054111735859,0.203940522638786,0.0448909561657849,0.0946481771121962,"1","island",2020
3.14986817231818,0.0719314514517407,0.210662664454451,0.0487865776254493,0.104846225639083,"1","island",2020
3.20157490790796,0.079020466417257,0.220327226607587,0.0527717361660298,0.11671658232538,"1","island",2020
3.25328164349774,0.0868363433749628,0.232787947781753,0.0568319464519242,0.130489926621396,"1","island",2020
3.30498837908751,0.0954470799364442,0.24783630219131,0.0609612070283037,0.146400183859737,"1","island",2020
3.35669511467729,0.104924422962399,0.265237046318493,0.0651604081943773,0.16467971078887,"1","island",2020
-2.06219496237034,8.06585206887156e-09,4.27015345030558,1.87020429242471e-12,3.47853482347563e-05,"1","island",2021
-2.01208238395558,1.25293762012485e-08,4.1395193469236,3.75287585780105e-12,4.18289097084315e-05,"1","island",2021
-1.96196980554083,1.93454794509107e-08,4.01090927592715,7.4556813890857e-12,5.0193776428108e-05,"1","island",2021
-1.91185722712607,2.96893299849121e-08,3.88432659957147,1.46641067581289e-11,6.01061763151274e-05,"1","island",2021
-1.86174464871131,4.52889389677409e-08,3.7597749491159,2.85539323958808e-11,7.18269143030347e-05,"1","island",2021
-1.81163207029656,6.86680547280542e-08,3.63725825137282,5.5044627584091e-11,8.56559250340291e-05,"1","island",2021
-1.7615194918818,1.03487570293633e-07,3.51678075834288,1.05050718429996e-10,0.000101937310519311,"1","island",2021
-1.71140691346704,1.55021695242172e-07,3.39834708034331,1.98478865970073e-10,0.000121064899907711,"1","island",2021
-1.66129433505229,2.30816905881925e-07,3.28196222309459,3.71241403594541e-10,0.000143488370493973,"1","island",2021
-1.61118175663753,3.4159663621561e-07,3.16763162929804,6.87417845468007e-10,0.000169719971544892,"1","island",2021
-1.56106917822278,5.02493428603896e-07,3.05536122531396,1.26009246387725e-09,0.000200341895661927,"1","island",2021
-1.51095659980802,7.34713482115443e-07,2.94515747363828,2.28662917750735e-09,0.000236014346544648,"1","island",2021
-1.46084402139326,1.06776686743209e-06,2.83702743197674,4.10766269995942e-09,0.000277484357580599,"1","island",2021
-1.41073144297851,1.54243070830808e-06,2.73097881983037,7.30454121369688e-09,0.000325595423196664,"1","island",2021
-1.36061886456375,2.21465281155223e-06,2.62702009363617,1.28582850889482e-08,0.00038129801505089,"1","island",2021
-1.31050628614899,3.16064977107963e-06,2.52516053165349,2.24056318745149e-08,0.000445661068798298,"1","island",2021
-1.26039370773424,4.48350631860114e-06,2.42541032994964,3.86461914271279e-08,0.000519884545441661,"1","island",2021
-1.21028112931948,6.32164096007874e-06,2.32778071101784,6.59814734420869e-08,0.000605313195582439,"1","island",2021
-1.16016855090472,8.85956533085611e-06,2.23228404675476,1.11504549846989e-07,0.000703451686980312,"1","island",2021
-1.11005597248997,1.23414289193659e-05,2.13893399772916,1.86512011274352e-07,0.000815981297914267,"1","island",2021
-1.05994339407521,1.70879034193434e-05,2.04774567087949,3.08781869797679e-07,0.000944778433649609,"1","island",2021
-1.00983081566045,2.35170172061561e-05,1.95873579797355,5.05956636290077e-07,0.00109193529423241,"1","island",2021
-0.959718237245698,3.21695940023003e-05,1.87192293732473,8.20494174361557e-07,0.0012597831129939,"1","island",2021
-0.909605658830941,4.37399727468994e-05,1.78732770135359,1.31680308413217e-06,0.00145091850156886,"1","island",2021
-0.859493080416185,5.91126783451059e-05,1.70497301255746,2.09136455245513e-06,0.00166823358490478,"1","island",2021
-0.809380502001428,7.94056640277739e-05,1.62488439022652,3.28685420657694e-06,0.00191495079566574,"1","island",2021
-0.759267923586672,0.000106020642762914,1.54709026970839,5.1115031705103e-06,0.00219466342953815,"1","island",2021
-0.709155345171915,0.000140700853810203,1.47162235500804,7.86515357980747e-06,0.00251138334972451,"1","island",2021
-0.659042766757159,0.000185596357086707,1.39851600378074,1.19736312131478e-05,0.00286959757864331,"1","island",2021
-0.608930188342403,0.000243336599188368,1.32781064100431,1.80331181571705e-05,0.00327433593402263,"1","island",2021
-0.558817609927646,0.00031710953933784,1.25955019335347,2.68660804692722e-05,0.00373125235698793,"1","island",2021
-0.50870503151289,0.000410746053456753,1.1937835299496,3.95898853213647e-05,0.00424672313357411,"1","island",2021
-0.458592453098133,0.000528807647782254,1.13056488596411,5.76984055524871e-05,0.0048279658026814,"1","island",2021
-0.408479874683377,0.000676674715509342,1.06995423260194,8.31555260227164e-05,0.00548318311639836,"1","island",2021
-0.35836729626862,0.000860631676529102,1.01201753929147,0.000118497420958727,0.00622173686599418,"1","island",2021
-0.308254717853864,0.00108794437969669,0.956826850570268,0.000166937705676723,0.0070543565234852,"1","island",2021
-0.258142139439107,0.00136692416223524,0.904460070792064,0.000232466135244734,0.00799338717383867,"1","island",2021
-0.208029561024351,0.00170697201140418,0.855000315181501,0.000319927674625938,0.00905307966750894,"1","island",2021
-0.157916982609594,0.0021185954363009,0.808534649008697,0.000435065027698312,0.010249922651542,"1","island",2021
-0.107804404194838,0.00261339002624078,0.765152004622447,0.000584504968573874,0.0116030102799912,"1","island",2021
-0.0576918257800814,0.00320397735441452,0.724940051110113,0.000775668315944809,0.0131344299657328,"1","island",2021
-0.00757924736532489,0.00390389099846778,0.687980812284178,0.0010165866164522,0.0148696406026383,"1","island",2021
0.0425333310494316,0.00472740311142033,0.65434490967725,0.00131561692452997,0.0168377928719329,"1","island",2021
0.092645909464188,0.00568928529484031,0.624084471994673,0.00168106009083252,0.0190719203941269,"1","island",2021
0.142758487878945,0.00680449958456553,0.597225012111116,0.00212070669478534,0.0216089065354323,"1","island",2021
0.192871066293701,0.00808781819890734,0.573756907722904,0.00264135483666446,0.0244891122985054,"1","island",2021
0.242983644708457,0.00955337430177016,0.553627465634397,0.0032483597674114,0.0277555441053709,"1","island",2021
0.293096223123214,0.011214150303457,0.536734788078571,0.00394528015342722,0.0314524553406133,"1","island",2021
0.34320880153797,0.0130814149760322,0.522924660871746,0.00473367488855233,0.0356233185428599,"1","island",2021
0.393321379952727,0.0151641256202937,0.511991361003,0.00561307804333134,0.0403081758789992,"1","island",2021
0.443433958367483,0.0174683163232777,0.503682660217342,0.00658114447494999,0.0455404651550731,"1","island",2021
0.49354653678224,0.0199964975587565,0.497708539323349,0.00763392587369962,0.0513435111780923,"1","island",2021
0.543659115196996,0.0227470955488728,0.493752462224097,0.00876621704634283,0.0577269497068644,"1","island",2021
0.593771693611753,0.0257139614833976,0.491483695440116,0.00997190992366958,0.0646833989139041,"1","island",2021
0.643884272026509,0.028885980522703,0.490569178374677,0.0112443057479212,0.0721857033089671,"1","island",2021
0.693996850441266,0.0322468082667726,0.490683784296563,0.0125763568119451,0.0801850461153278,"1","island",2021
0.744109428856022,0.0357747580169033,0.491518303152834,0.0139608299651506,0.0886101616027497,"1","island",2021
0.794222007270779,0.0394428558664569,0.492784960405952,0.0153903995063374,0.0973677857986492,"1","island",2021
0.844334585685535,0.0432190728268151,0.49422065255559,0.0168576853305309,0.106344372530581,"1","island",2021
0.894447164100292,0.0470667344062315,0.495588293137605,0.0183552542952691,0.115408985338992,"1","island",2021
0.944559742515048,0.0509450990201601,0.496676739815585,0.0198756009034525,0.124417169946459,"1","island",2021
0.994672320929805,0.054810088071835,0.49729975554613,0.0214111196982384,0.133215531630903,"1","island",2021
1.04478489934456,0.0586151432005206,0.49729438834879,0.0229540777389674,0.141646698128686,"1","island",2021
1.09489747775932,0.0623121806129301,0.496519068545418,0.0244965919882888,0.149554346179283,"1","island",2021
1.14501005617407,0.0658526089468086,0.494851640294684,0.0260306136773464,0.156788005602607,"1","island",2021
1.19512263458883,0.0691883758801924,0.492187476063953,0.0275479197072954,0.163207419446263,"1","island",2021
1.24523521300359,0.0722730095710191,0.488437771563565,0.0290401097302538,0.168686318828363,"1","island",2021
1.29534779141834,0.0750626236596081,0.483528084053454,0.0304986065298897,0.173115552335196,"1","island",2021
1.3454603698331,0.0775168585156031,0.477397156780143,0.0319146564959509,0.17640557983806,"1","island",2021
1.39557294824786,0.0795997361146667,0.46999606451109,0.0332793261793149,0.178488390751535,"1","island",2021
1.44568552666261,0.0812804108466776,0.461287718338845,0.0345834899525744,0.179318932892259,"1","island",2021
1.49579810507737,0.0825338032158394,0.451246781991589,0.0358178024995282,0.178876140228704,"1","island",2021
1.54591068349213,0.0833411074439275,0.439860078326004,0.036972647985114,0.177163629350424,"1","island",2021
1.59602326190688,0.0836901672296544,0.427127607246265,0.038038055002438,0.174210101313217,"1","island",2021
1.64613584032164,0.0835757163043098,0.413064361924734,0.0390035623099901,0.170069445207847,"1","island",2021
1.6962484187364,0.0829994820546325,0.397703230554219,0.0398580143221716,0.164820501056595,"1","island",2021
1.74636099715115,0.0819701515732794,0.381099424685471,0.0405892564201843,0.158566411842061,"1","island",2021
1.79647357556591,0.080503200339366,0.363337111528132,0.041183687319422,0.151433487052265,"1","island",2021
1.84658615398066,0.0786205846556336,0.344539288696023,0.0416256080153729,0.143569521356362,"1","island",2021
1.89669873239542,0.076350300292497,0.324882479093121,0.0418962847689159,0.135141566407298,"1","island",2021
1.94681131081018,0.0737258117728256,0.304618580864964,0.0419726233990162,0.126333236293852,"1","island",2021
1.99692388922493,0.070785359536291,0.28410710973713,0.0418253574827968,0.117341710095079,"1","island",2021
2.04703646763969,0.0675711558783411,0.263861616171805,0.0414167548420912,0.108374597234226,"1","island",2021
2.09714904605445,0.0641284849443738,0.24461246460612,0.0406982270668026,0.0996465549948592,"1","island",2021
2.1472616244692,0.060504726897698,0.22737961326393,0.0396092655286188,0.0913745938001735,"1","island",2021
2.19737420288396,0.0567483312559925,0.213524284131094,0.0380812928094977,0.0837688875683423,"1","island",2021
2.24748678129872,0.0529077687920891,0.20470192977581,0.0360527056615361,0.0770132150747422,"1","island",2021
2.29759935971347,0.0490304947677041,0.202607378194083,0.0334997780920122,0.0712307056987764,"1","island",2021
2.34771193812823,0.0451619580920371,0.208504106173874,0.03047359385332,0.0664449529254954,"1","island",2021
2.39782451654299,0.041344690858562,0.222799245889672,0.0271126982261443,0.0625668967088784,"1","island",2021
2.44793709495774,0.0376175103781975,0.245017578067713,0.0236105484408043,0.0594283357804433,"1","island",2021
2.4980496733725,0.0340148612870332,0.274165611620011,0.0201596681684446,0.0568399698128829,"1","island",2021
2.54816225178726,0.0305663187983416,0.30914843568278,0.01691103658058,0.0546351464692346,"1","island",2021
2.59827483020201,0.0272962661553934,0.349010785712724,0.0139616880847135,0.0526859895033499,"1","island",2021
2.64838740861677,0.0242237504627172,0.393006809070636,0.0113605944124662,0.0509014832763589,"1","island",2021
2.69849998703152,0.0213625120647523,0.440583394920502,0.00912065405658372,0.0492193714669817,"1","island",2021
2.74861256544628,0.0187211742428161,0.491338387719812,0.00723038032926034,0.0475980256431478,"1","island",2021
2.79872514386104,0.0163035728686825,0.544980192083751,0.00566326908177076,0.0460101277978432,"1","island",2021
2.84883772227579,0.0141092002811212,0.601296086639783,0.00438471110939899,0.0444382060660345,"1","island",2021
2.89895030069055,0.0121337343296962,0.660129264957796,0.00335685792248596,0.0428715892806479,"1","island",2021
