"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-0.161824300066284,0.100041180478872,0.143610455058745,0.0773978984970589,0.128387066870457,"1","saltmarsh",2017
-0.111177056944815,0.107491657384241,0.138402933335082,0.0841010194210392,0.136418859573907,"1","saltmarsh",2017
-0.0605298138233454,0.115119713119424,0.134021844003995,0.0909444119069668,0.144698495322154,"1","saltmarsh",2017
-0.0098825707018757,0.122890446639042,0.130436370743008,0.0978814215668663,0.153204183669715,"1","saltmarsh",2017
0.0407646724195936,0.13076643167166,0.127602450961178,0.104865509526773,0.161907554281177,"1","saltmarsh",2017
0.0914119155410633,0.138708161723471,0.125463576611467,0.111851652873058,0.17077322858092,"1","saltmarsh",2017
0.142059158662533,0.146674526515912,0.123952640546224,0.118797433677737,0.179758828163044,"1","saltmarsh",2017
0.192706401784002,0.154623305967851,0.122994595209245,0.125663740807531,0.188815455489696,"1","saltmarsh",2017
0.243353644905472,0.162511667871286,0.122509555493184,0.132415081878843,0.197888606516648,"1","saltmarsh",2017
0.294000888026941,0.170296656109093,0.12241594105032,0.139019564839092,0.206919412836766,"1","saltmarsh",2017
0.344648131148411,0.177935657542831,0.122633312423238,0.145448644821619,0.215846077489401,"1","saltmarsh",2017
0.39529537426988,0.185386837442532,0.123084674364643,0.15167673913583,0.22460536636577,"1","saltmarsh",2017
0.44594261739135,0.192609535402035,0.123698152393836,0.157680798456974,0.233134038650381,"1","saltmarsh",2017
0.496589860512819,0.19956461593761,0.124408058917646,0.163439896567148,0.241370133228819,"1","saltmarsh",2017
0.547237103634289,0.206214770263194,0.125155436318428,0.168934874238767,0.249254062926382,"1","saltmarsh",2017
0.597884346755758,0.212524767945843,0.125888196503272,0.174148051036023,0.256729498214352,"1","saltmarsh",2017
0.648531589877228,0.218461659164808,0.126560979237058,0.179063004030966,0.263744044032094,"1","saltmarsh",2017
0.699178832998697,0.22399493004823,0.127134837187445,0.183664404186981,0.270249727757372,"1","saltmarsh",2017
0.749826076120167,0.229096614991263,0.127576834067946,0.187937897800448,0.276203324546006,"1","saltmarsh",2017
0.800473319241636,0.233741370943183,0.127859620238272,0.191870020109526,0.28156654997421,"1","saltmarsh",2017
0.851120562363106,0.237906519386326,0.127961031129734,0.195448129514035,0.286306150647656,"1","saltmarsh",2017
0.901767805484575,0.241572062132284,0.127863739207907,0.198660352805327,0.290393922305115,"1","saltmarsh",2017
0.952415048606045,0.244720677160083,0.127554979874245,0.201495533793882,0.293806682697831,"1","saltmarsh",2017
1.00306229172751,0.247337700554414,0.12702636514752,0.203943179459698,0.296526223649167,"1","saltmarsh",2017
1.05370953484898,0.249411100210972,0.126273795367812,0.205993399145959,0.298539263477397,"1","saltmarsh",2017
1.10435677797045,0.250931446402093,0.125297477751498,0.207636833401256,0.299837417544345,"1","saltmarsh",2017
1.15500402109192,0.25189188357846,0.124102060680144,0.208864569960242,0.300417201112834,"1","saltmarsh",2017
1.20565126421339,0.252288106956621,0.122696893441126,0.209668045214744,0.30028007489734,"1","saltmarsh",2017
1.25629850733486,0.252118346537857,0.121096421988585,0.210038930622388,0.299432539506908,"1","saltmarsh",2017
1.30694575045633,0.251383360246905,0.119320731157215,0.209969005192541,0.297886280105695,"1","saltmarsh",2017
1.3575929935778,0.250086436890828,0.117396241173712,0.20945001800028,0.295658356580574,"1","saltmarsh",2017
1.40824023669927,0.248233408637733,0.115356559061781,0.20847354933501,0.292771426620969,"1","saltmarsh",2017
1.45888747982074,0.245832671719723,0.113243470374884,0.207030886549064,0.289253978470998,"1","saltmarsh",2017
1.50953472294221,0.242895213092537,0.111108029156914,0.205112942051694,0.28514053565052,"1","saltmarsh",2017
1.56018196606368,0.239434639856195,0.109011658785875,0.202710257171794,0.280471776768554,"1","saltmarsh",2017
1.61082920918515,0.235467207380247,0.107027108711866,0.199813156859308,0.275294489715106,"1","saltmarsh",2017
1.66147645230662,0.231011841312438,0.105239021854075,0.196412144073402,0.269661253502466,"1","saltmarsh",2017
1.71212369542809,0.22609014801374,0.103743766035146,0.192498642135704,0.263629720094202,"1","saltmarsh",2017
1.76277093854956,0.220726407493612,0.102648103376831,0.188066194027295,0.257261367192685,"1","saltmarsh",2017
1.81341818167103,0.214947542657832,0.102066275948115,0.183112187980524,0.250619632958977,"1","saltmarsh",2017
1.8640654247925,0.208783058669287,0.102115255803126,0.177640076710807,0.243767447250371,"1","saltmarsh",2017
1.91471266791397,0.202264946499208,0.102908301478331,0.171661888666842,0.236764345903255,"1","saltmarsh",2017
1.96535991103543,0.195427545345708,0.104547539925223,0.16520063104231,0.229663557628954,"1","saltmarsh",2017
2.0160071541569,0.188307359539899,0.10711685098613,0.15829204451909,0.22250959864264,"1","saltmarsh",2017
2.06665439727837,0.180942826852835,0.110676556960101,0.15098519382369,0.21533689299531,"1","saltmarsh",2017
2.11730164039984,0.173374036743407,0.115261084486423,0.143341610266215,0.208169712291044,"1","saltmarsh",2017
2.16794888352131,0.165642399007257,0.120879944665898,0.135433066236619,0.201023372814409,"1","saltmarsh",2017
2.21859612664278,0.157790265432068,0.127521453199867,0.12733839218215,0.19390630543253,"1","saltmarsh",2017
2.26924336976425,0.149860509340125,0.135158016184981,0.119139902175864,0.186822465005256,"1","saltmarsh",2017
2.31989061288572,0.141896070186157,0.143751726713649,0.110919946693464,0.179773598879664,"1","saltmarsh",2017
2.37053785600719,0.133939472540612,0.153259335839859,0.102757937975582,0.172761070445387,"1","saltmarsh",2017
2.42118509912866,0.126032330680774,0.16363612089271,0.0947280003324772,0.165787127298823,"1","saltmarsh",2017
-2.2732394282644,0.00513280110082494,0.532028287960462,0.00181525212160635,0.0144258668578739,"1","saltmarsh",2018
-2.22874066899098,0.00554508668118324,0.512264820187444,0.00203890151486334,0.014990097025489,"1","saltmarsh",2018
-2.18424190971756,0.00598314397412161,0.492976701816613,0.00228517571604529,0.0155719222269058,"1","saltmarsh",2018
-2.13974315044414,0.00644788619325992,0.474171804683941,0.00255563965921105,0.0161719241494597,"1","saltmarsh",2018
-2.09524439117072,0.0069401949075698,0.455858721732071,0.00285186063966135,0.0167907413037515,"1","saltmarsh",2018
-2.05074563189729,0.00746091304057156,0.438046826087532,0.00317538929959373,0.0174290775262361,"1","saltmarsh",2018
-2.00624687262387,0.00801083759813123,0.420746330154909,0.00352773771949152,0.0180877114332854,"1","saltmarsh",2018
-1.96174811335045,0.00859071216472698,0.403968342547223,0.00391035452644178,0.0187675068363547,"1","saltmarsh",2018
-1.91724935407703,0.00920121921341329,0.387724919792833,0.00432459699871823,0.0194694240832908,"1","saltmarsh",2018
-1.87275059480361,0.00984297227992709,0.372029108644631,0.00477170023937712,0.0201945322252024,"1","saltmarsh",2018
-1.82825183553019,0.0105165080563643,0.356894973438619,0.00525274361657347,0.0209440218153308,"1","saltmarsh",2018
-1.78375307625677,0.0112222784645158,0.342337601294742,0.00576861483174058,0.0217192180188827,"1","saltmarsh",2018
-1.73925431698335,0.0119606427731937,0.328373076045226,0.00631997218561063,0.0225215935435587,"1","saltmarsh",2018
-1.69475555770993,0.0127318598276098,0.315018409693677,0.00690720587193962,0.0233527806833953,"1","saltmarsh",2018
-1.65025679843651,0.0135360804619939,0.302291418118612,0.00753039944196131,0.0242145815006428,"1","saltmarsh",2018
-1.60575803916309,0.0143733401690758,0.290210525929159,0.00818929294456352,0.0251089748553975,"1","saltmarsh",2018
-1.56125927988966,0.0152435521017171,0.278794484309369,0.00888324964229403,0.0260381186452744,"1","saltmarsh",2018
-1.51676052061624,0.0161465004827993,0.268061985983096,0.00961122859927902,0.0270043452687112,"1","saltmarsh",2018
-1.47226176134282,0.0170818344993858,0.258031163890432,0.0103717657797145,0.0280101480285596,"1","saltmarsh",2018
-1.4277630020694,0.018049062756139,0.248718965666628,0.0111629665053457,0.0290581560255251,"1","saltmarsh",2018
-1.38326424279598,0.0190475483609452,0.240140405326417,0.0119825120950152,0.0301510951546282,"1","saltmarsh",2018
-1.33876548352256,0.0200765047126748,0.232307707041187,0.0128276831358284,0.0312917332238746,"1","saltmarsh",2018
-1.29426672424914,0.0211349920569766,0.225229373104473,0.0136954010150002,0.0324828080601156,"1","saltmarsh",2018
-1.24976796497572,0.0222219148709988,0.218909227463005,0.0145822880279088,0.0337269387974629,"1","saltmarsh",2018
-1.2052692057023,0.0233360201319832,0.213345504498804,0.0154847446223474,0.0350265223064065,"1","saltmarsh",2018
-1.16077044642887,0.0244758965178547,0.208530065870016,0.0163990403242067,0.0363836187332682,"1","saltmarsh",2018
-1.11627168715545,0.0256399745802995,0.204447831610746,0.0173214129326442,0.0377998320623345,"1","saltmarsh",2018
-1.07177292788203,0.0268265279224941,0.201076501857936,0.0182481690751029,0.0392761930847087,"1","saltmarsh",2018
-1.02727416860861,0.0280336754047181,0.198386621601608,0.0191757785597019,0.0408130527732157,"1","saltmarsh",2018
-0.982775409335191,0.0292593843916871,0.196342005420883,0.0201009553962437,0.0424099935802692,"1","saltmarsh",2018
-0.93827665006177,0.030501475045711,0.194900498390321,0.021020719873469,0.0440657646001093,"1","saltmarsh",2018
-0.893777890788349,0.0317576256598621,0.194015011262643,0.0219324384047021,0.0457782441439286,"1","saltmarsh",2018
-0.849279131514928,0.0330253790153776,0.193634740225331,0.0228338405144212,0.0475444305398459,"1","saltmarsh",2018
-0.804780372241507,0.0343021497376723,0.193706468795456,0.0237230148092921,0.0493604594165444,"1","saltmarsh",2018
-0.760281612968086,0.0355852326157447,0.194175852581788,0.0245983876353313,0.0512216437851671,"1","saltmarsh",2018
-0.715782853694665,0.0368718118405731,0.194988603808432,0.0254586891485462,0.0531225321205736,"1","saltmarsh",2018
-0.671284094421244,0.0381589711094458,0.19609151647586,0.0263029117226492,0.05505697935958,"1","saltmarsh",2018
-0.626785335147823,0.0394437045351743,0.197433299197847,0.0271302651560304,0.0570182261108635,"1","saltmarsh",2018
-0.582286575874402,0.0407229282919131,0.198965206501553,0.0279401322732098,0.058998982158925,"1","saltmarsh",2018
-0.537787816600981,0.0419934929229365,0.200641477909342,0.0287320274928897,0.0609915112954539,"1","saltmarsh",2018
-0.49328905732756,0.0432521962302792,0.202419606446073,0.0295055599488123,0.0629877154340915,"1","saltmarsh",2018
-0.448790298054139,0.044495796661685,0.204260464719906,0.0302604019188611,0.0649792167423868,"1","saltmarsh",2018
-0.404291538780718,0.045721027106855,0.206128318572912,0.0309962626912336,0.0669574371097388,"1","saltmarsh",2018
-0.359792779507297,0.0469246090125521,0.20799075691091,0.0317128675731851,0.0689136746638116,"1","saltmarsh",2018
-0.315294020233876,0.0481032667247007,0.209818563024237,0.0324099414983275,0.0708391772799727,"1","saltmarsh",2018
-0.270795260960455,0.0492537419651793,0.211585548553834,0.0330871965720191,0.072725213139278,"1","saltmarsh",2018
-0.226296501687034,0.0503728083515015,0.213268366973221,0.0337443228703561,0.0745631384204344,"1","saltmarsh",2018
-0.181797742413612,0.0514572858689473,0.214846319494283,0.0343809818421375,0.0763444621935989,"1","saltmarsh",2018
-0.137298983140191,0.0525040552068797,0.216301162890576,0.0349968017285377,0.0780609085439715,"1","saltmarsh",2018
-0.0928002238667704,0.0535100718738559,0.217616925941779,0.0355913744936252,0.0797044759078814,"1","saltmarsh",2018
-0.0483014645933495,0.0544723800096454,0.218779739020077,0.0361642538384609,0.0812674935637023,"1","saltmarsh",2018
-0.00380270531992855,0.055388125816283,0.219777679697797,0.0367149539454108,0.082742675189653,"1","saltmarsh",2018
0.0406960539534924,0.0562545705347276,0.22060063606996,0.0372429486641142,0.0841231693820575,"1","saltmarsh",2018
0.0851948132269134,0.0570691028984541,0.221240188668046,0.0377476709051068,0.0854026070204993,"1","saltmarsh",2018
0.129693572500335,0.0578292510002897,0.221689511312591,0.0382285120516199,0.0865751453687942,"1","saltmarsh",2018
0.174192331773756,0.0585326935139262,0.221943290943916,0.0386848212355388,0.0876355088105837,"1","saltmarsh",2018
0.218691091047177,0.0591772702167035,0.221997666327019,0.0391159043512112,0.088579026133184,"1","saltmarsh",2018
0.263189850320598,0.0597609917654096,0.221850185504359,0.0395210227022515,0.0894016642908483,"1","saltmarsh",2018
0.307688609594019,0.0602820486819007,0.2214997819347,0.039899391193164,0.0901000585967209,"1","saltmarsh",2018
0.35218736886744,0.0607388195102729,0.220946769380713,0.0402501759910519,0.0906715393096994,"1","saltmarsh",2018
0.39668612814086,0.0611298781120705,0.220192855771171,0.0405724915944199,0.0911141545965848,"1","saltmarsh",2018
0.441184887414282,0.0614540000705688,0.219241176446909,0.0408653972578067,0.0914266898598564,"1","saltmarsh",2018
0.485683646687703,0.0617101681795153,0.21809634738561,0.041127892734561,0.0916086834257173,"1","saltmarsh",2018
0.530182405961124,0.0618975769958433,0.216764539169498,0.04135891331775,0.0916604385841302,"1","saltmarsh",2018
0.574681165234545,0.0620156364398027,0.215253572588426,0.0415573241836987,0.0915830319604468,"1","saltmarsh",2018
0.619179924507966,0.0620639744296989,0.213573036827545,0.0417219140774489,0.0913783181743882,"1","saltmarsh",2018
0.663678683781387,0.0620424385420283,0.211734431131649,0.0418513884288415,0.0910489307031923,"1","saltmarsh",2018
0.708177443054808,0.0619510966912761,0.209751330610188,0.0419443620574039,0.0905982788072567,"1","saltmarsh",2018
0.752676202328229,0.0617902368270423,0.207639576371298,0.0419993517204114,0.0900305402928969,"1","saltmarsh",2018
0.79717496160165,0.0615603656495362,0.205417489349436,0.0420147688892756,0.0893506497709286,"1","saltmarsh",2018
0.841673720875071,0.0612622063478601,0.203106105891919,0.041988913313549,0.0885642819136769,"1","saltmarsh",2018
0.886172480148492,0.0608966953689497,0.200729431240365,0.0419199681581886,0.0876778290084974,"1","saltmarsh",2018
0.930671239421913,0.0604649782285835,0.19831470430946,0.041805997785498,0.0866983718461793,"1","saltmarsh",2018
0.975169998695334,0.0599684043795583,0.195892663451843,0.0416449496009034,0.0856336426653526,"1","saltmarsh",2018
1.01966875796875,0.0594085211559866,0.19349779806585,0.0414346617844086,0.0844919785062274,"1","saltmarsh",2018
1.06416751724218,0.0587870668167214,0.19116856491786,0.041172879163434,0.0832822629321061,"1","saltmarsh",2018
1.1086662765156,0.0581059627151805,0.18894754108576,0.0408572798977999,0.0820138537045474,"1","saltmarsh",2018
1.15316503578902,0.0573673046273103,0.18688147800577,0.0404855159569982,0.0806964937338375,"1","saltmarsh",2018
1.19766379506244,0.0565733532741147,0.185021214255802,0.040055270441018,0.0793402026020495,"1","saltmarsh",2018
1.24216255433586,0.0557265240800359,0.183421400123754,0.0395643344496531,0.077955146349332,"1","saltmarsh",2018
1.28666131360928,0.0548293762134868,0.182139987062334,0.0390107052318898,0.0765514842331985,"1","saltmarsh",2018
1.3311600728827,0.0538846009609594,0.181237442662705,0.0383927055514557,0.0751391930090925,"1","saltmarsh",2018
1.37565883215612,0.0528950094912966,0.180775669479218,0.0377091214861476,0.0737278720374291,"1","saltmarsh",2018
1.42015759142954,0.0518635200718648,0.180816635373241,0.0369593523402058,0.0723265360929617,"1","saltmarsh",2018
1.46465635070297,0.0507931448034067,0.181420762866589,0.0361435624044349,0.0709434067213858,"1","saltmarsh",2018
1.50915510997639,0.0496869759452129,0.182645170337346,0.0352628207156262,0.0695857165865342,"1","saltmarsh",2018
1.55365386924981,0.0485481719068239,0.184541899763855,0.034319212772881,0.0682595434503141,"1","saltmarsh",2018
1.59815262852323,0.0473799429866641,0.187156292693557,0.0333159083800585,0.0669696902094024,"1","saltmarsh",2018
1.64265138779665,0.0461855369417244,0.190525677789794,0.0322571730055945,0.0657196241722576,"1","saltmarsh",2018
1.68715014707007,0.0449682244755326,0.194678504679302,0.0311483161095571,0.0645114826708341,"1","saltmarsh",2018
1.73164890634349,0.0437312847341086,0.199634003369914,0.0299955777108793,0.0633461442359039,"1","saltmarsh",2018
1.77614766561691,0.042477990901281,0.205402378109117,0.0288059623441922,0.0622233566347873,"1","saltmarsh",2018
1.82064642489033,0.041211595985587,0.211985475680759,0.0275870357049944,0.06114190685725,"1","saltmarsh",2018
1.86514518416375,0.0399353188908969,0.219377816017453,0.0263467024712223,0.0600998148735754,"1","saltmarsh",2018
1.90964394343718,0.0386523308618721,0.227567846613794,0.0250929837007327,0.0590945329980762,"1","saltmarsh",2018
1.9541427027106,0.037365742393316,0.236539282338888,0.0238338094049166,0.0581231354064248,"1","saltmarsh",2018
1.99864146198402,0.0360785906894224,0.246272412915768,0.0225768374919014,0.0571824866751305,"1","saltmarsh",2018
2.04314022125744,0.0347938277548425,0.256745292349955,0.021329305447314,0.05626938294979,"1","saltmarsh",2018
2.08763898053086,0.0335143091944218,0.26793475899578,0.020097916804395,0.0553806635796748,"1","saltmarsh",2018
2.13213773980428,0.0322427837924354,0.279817265283969,0.0188887611670715,0.0545132942632816,"1","saltmarsh",2018
-2.68594389971763,1.34067722047734e-12,6.46292333189749,2.22044604925031e-16,4.25181499714727e-07,"1","saltmarsh",2019
-2.63757342465982,2.73900774643027e-12,6.26876352830694,2.22044604925031e-16,5.93709765012907e-07,"1","saltmarsh",2019
-2.589202949602,5.538696829346e-12,6.07748356279238,2.22044604925031e-16,8.2522166841912e-07,"1","saltmarsh",2019
-2.54083247454419,1.10858048823432e-11,5.88908411908658,2.22044604925031e-16,1.14173213522813e-06,"1","saltmarsh",2019
-2.49246199948638,2.19620143091316e-11,5.70356593565351,2.22044604925031e-16,1.57237312974371e-06,"1","saltmarsh",2019
-2.44409152442856,4.30647978619514e-11,5.52092981117328,2.22044604925031e-16,2.15548721985826e-06,"1","saltmarsh",2019
-2.39572104937075,8.3583000795025e-11,5.34117661069069,2.22044604925031e-16,2.94126703415714e-06,"1","saltmarsh",2019
-2.34735057431294,1.60567929903349e-10,5.16430727252184,2.22044604925031e-16,3.99506080217805e-06,"1","saltmarsh",2019
-2.29898009925512,3.0531276383739e-10,4.99032281602879,2.22044604925031e-16,5.40148403915495e-06,"1","saltmarsh",2019
-2.25060962419731,5.74614282037101e-10,4.8192243503907,2.22044604925031e-16,7.26949870408541e-06,"1","saltmarsh",2019
-2.2022391491395,1.07041743611101e-09,4.65101308452181,1.17653177319328e-13,9.73864333811683e-06,"1","saltmarsh",2019
-2.15386867408168,1.97367316504922e-09,4.4856903383129,2.99949884328855e-13,1.29866200769886e-05,"1","saltmarsh",2019
-2.10549819902387,3.60199081222848e-09,4.3232575554041,7.52625795756115e-13,1.72384660747874e-05,"1","saltmarsh",2019
-2.05712772396606,6.50661736259535e-09,4.1637163177348,1.85863245062523e-12,2.27775565457317e-05,"1","saltmarsh",2019
-2.00875724890824,1.16335761509991e-08,4.00706836216192,4.51741998042804e-12,2.9958702795415e-05,"1","saltmarsh",2019
-1.96038677385043,2.05881113167776e-08,3.85331559949298,1.0806083819415e-11,3.92236194346556e-05,"1","saltmarsh",2019
-1.91201629879262,3.60632679631212e-08,3.70246013634723,2.54404806804084e-11,5.11190383131345e-05,"1","saltmarsh",2019
-1.86364582373481,6.2525755547364e-08,3.55450430034002,5.8946690847464e-11,6.63177401812786e-05,"1","saltmarsh",2019
-1.81527534867699,1.07299602496988e-07,3.40945066918569,1.34421422973707e-10,8.56427561003246e-05,"1","saltmarsh",2019
-1.76690487361918,1.82256307759715e-07,3.26730210443711,3.01682454914821e-10,0.000110094956501153,"1","saltmarsh",2019
-1.71853439856137,3.06416610678466e-07,3.12806179073238,6.66348483555352e-10,0.000140884193943506,"1","saltmarsh",2019
-1.67016392350355,5.09902697851752e-07,2.99173328160731,1.44850348497475e-09,0.000179464093734152,"1","saltmarsh",2019
-1.62179344844574,8.39861287446673e-07,2.8583205531674,3.09885361192764e-09,0.000227570492872846,"1","saltmarsh",2019
-1.57342297338793,1.36921936729099e-06,2.72782806720678,6.52442382402011e-09,0.000287263411468988,"1","saltmarsh",2019
-1.52505249833011,2.20944742533946e-06,2.60026084573103,1.3518813627964e-08,0.000360972302317389,"1","saltmarsh",2019
-1.4766820232723,3.52890043419543e-06,2.47562455930739,2.75667444645255e-08,0.000451544166122103,"1","saltmarsh",2019
-1.42831154821449,5.57879142233162e-06,2.35392563225832,5.53193912684419e-08,0.000562293946806441,"1","saltmarsh",2019
-1.37994107315667,8.72942562072283e-06,2.23517136846976,1.09246641455682e-07,0.000697056441606438,"1","saltmarsh",2019
-1.33157059809886,1.35199723772435e-05,2.11937010255368,2.12310015408043e-07,0.000860238786548765,"1","saltmarsh",2019
-1.28320012304105,2.0725747071791e-05,2.0065313823516,4.06028397979715e-07,0.00105687242706045,"1","saltmarsh",2019
-1.23482964798323,3.14476617500769e-05,1.8966661903791,7.64111080102561e-07,0.00129266338004355,"1","saltmarsh",2019
-1.18645917292542,4.72290957852273e-05,1.78978721390827,1.41501124031461e-06,0.00157403957024784,"1","saltmarsh",2019
-1.13808869786761,7.02058141934789e-05,1.68590917612101,2.57842176901469e-06,0.00190819412311545,"1","saltmarsh",2019
-1.08971822280979,0.000103294557758624,1.58504924434888,4.62300041662722e-06,0.00230312377475829,"1","saltmarsh",2019
-1.04134774775198,0.00015042534088627,1.48722753611734,8.15553437116871e-06,0.00276766209110078,"1","saltmarsh",2019
-0.992977272694167,0.000216821079271677,1.39246774989178,1.41552919521915e-05,0.00331150806943827,"1","saltmarsh",2019
-0.944606797636354,0.000309325667228414,1.30079795553366,2.41712212061896e-05,0.00394525205528383,"1","saltmarsh",2019
-0.89623632257854,0.000436777773849414,1.21225159007815,4.06033815001436e-05,0.00468040291771575,"1","saltmarsh",2019
-0.847865847520727,0.000610422208485095,1.12686871817387,6.70925006346828e-05,0.00552942332093781,"1","saltmarsh",2019
-0.799495372462914,0.000844343592400603,1.04469763399365,0.000109041160208076,0.0065057840268786,"1","saltmarsh",2019
-0.751124897405101,0.0011558982973007,0.965796902939394,0.000174284354819534,0.00762405389694634,"1","saltmarsh",2019
-0.702754422347287,0.00156611044304861,0.890237966383793,0.000273912698145816,0.00890005020989748,"1","saltmarsh",2019
-0.654383947289474,0.00209998677898215,0.818108458002136,0.000423224214223408,0.0103510848131866,"1","saltmarsh",2019
-0.606013472231661,0.00278669449845892,0.749516397601886,0.000642735895391441,0.0119963563029336,"1","saltmarsh",2019
-0.557642997173848,0.0036595368991788,0.684595418163916,0.000959119996420921,0.0138575575083708,"1","saltmarsh",2019
-0.509272522116035,0.00475565619625444,0.623511102091966,0.00140584079460793,0.0159597906152901,"1","saltmarsh",2019
-0.460902047058221,0.00611539297152022,0.566468269816151,0.00202315987297645,0.0183329056932442,"1","saltmarsh",2019
-0.412531572000408,0.00778124008818649,0.513718524697611,0.00285706943527328,0.0210133906380241,"1","saltmarsh",2019
-0.364161096942595,0.00979634756110557,0.465566265681665,0.00395664584930602,0.0240469127169909,"1","saltmarsh",2019
-0.315790621884782,0.0122025652206448,0.422369428374413,0.00536937284940838,0.0274914828901553,"1","saltmarsh",2019
-0.267420146826968,0.0150380519938897,0.384528295165973,0.00713430311600689,0.0314208776209715,"1","saltmarsh",2019
-0.219049671769155,0.0183345321470736,0.352452654539202,0.00927367301088029,0.0359272813560369,"1","saltmarsh",2019
-0.170679196711342,0.0221143352936415,0.326497465216919,0.0117847993888061,0.0411210995566212,"1","saltmarsh",2019
-0.122308721653529,0.0263874112892024,0.306865789058812,0.0146353446007575,0.0471249801904244,"1","saltmarsh",2019
-0.0739382465957155,0.0311485543845327,0.293499125329342,0.0177651602798411,0.0540594302848838,"1","saltmarsh",2019
-0.0255677715379021,0.0363750938181659,0.286000257261951,0.0210956306171259,0.0620202387567522,"1","saltmarsh",2019
0.0228027035199112,0.0420253025710987,0.283636025130548,0.0245433236140344,0.0710525060528394,"1","saltmarsh",2019
0.0711731785777245,0.0480377381715309,0.285430202029832,0.0280321300224158,0.0811289775630185,"1","saltmarsh",2019
0.119543653635537,0.0543316605843399,0.29030579536697,0.0314996108293077,0.0921387565874701,"1","saltmarsh",2019
0.167914128693351,0.0608085798040303,0.297217462691012,0.0348973375925482,0.103887917355207,"1","saltmarsh",2019
0.216284603751164,0.0673548824477024,0.305237166984054,0.0381877962844686,0.11610990653968,"1","saltmarsh",2019
0.264655078808977,0.0738453878737995,0.313589510493927,0.0413405604356243,0.128482471921614,"1","saltmarsh",2019
0.31302555386679,0.0801476050584013,0.321651910878768,0.0443292220401214,0.140648150306303,"1","saltmarsh",2019
0.361396028924604,0.0861264127129805,0.328937050523894,0.0471294542431131,0.152235870492052,"1","saltmarsh",2019
0.409766503982417,0.0916488718067472,0.335069826784798,0.0497180285732763,0.162881655887604,"1","saltmarsh",2019
0.45813697904023,0.0965888997630018,0.339765290168618,0.0520724717311527,0.172246879441967,"1","saltmarsh",2019
0.506507454098044,0.100831581287741,0.342810192535857,0.0541710874514083,0.180033120316971,"1","saltmarsh",2019
0.554877929155857,0.104276950678201,0.3440487471999,0.0559931492452038,0.185993326845244,"1","saltmarsh",2019
0.60324840421367,0.106843142433113,0.343372369764123,0.0575191375021025,0.189939560984996,"1","saltmarsh",2019
0.651618879271483,0.108468860715701,0.34071296564472,0.0587309388935659,0.191747967587574,"1","saltmarsh",2019
0.699989354329297,0.10911515686874,0.336039429214818,0.0596119504614021,0.191361728012439,"1","saltmarsh",2019
0.748359829387109,0.108766525115961,0.329357267086319,0.0601470404816563,0.188792640133417,"1","saltmarsh",2019
0.796730304444923,0.107431331203873,0.320711607974372,0.0603223172074277,0.184121679594524,"1","saltmarsh",2019
0.845100779502736,0.105141581681516,0.31019433105295,0.060124647780745,0.177498527761705,"1","saltmarsh",2019
0.893471254560549,0.101952029535427,0.297956689874327,0.0595408566428381,0.169139695549605,"1","saltmarsh",2019
0.941841729618363,0.0979386025926036,0.284229697603379,0.0585565252088238,0.159324619926221,"1","saltmarsh",2019
0.990212204676176,0.093196141617662,0.26935566951298,0.057154340499552,0.148389025955551,"1","saltmarsh",2019
1.03858267973399,0.0878354507619361,0.253835348815087,0.0553120770811243,0.136714922141043,"1","saltmarsh",2019
1.0869531547918,0.0819796964442967,0.238394509925602,0.05300073433909,0.124716656176469,"1","saltmarsh",2019
1.13532362984962,0.0757602404838116,0.224067444674035,0.0501844773413575,0.112822051042964,"1","saltmarsh",2019
1.18369410490743,0.0693120537566503,0.212272597792622,0.0468263126414852,0.101446145946435,"1","saltmarsh",2019
1.23206457996524,0.0627689183971645,0.204807372976913,0.0429062057248313,0.0909529283826245,"1","saltmarsh",2019
1.28043505502306,0.0562586777905704,0.203638435749478,0.0384563620370355,0.08160269486274,"1","saltmarsh",2019
1.32880553008087,0.0498988224152489,0.210427810901076,0.0336016155185339,0.0734992163458471,"1","saltmarsh",2019
1.37717600513868,0.0437926968006,0.226012685506382,0.0285679907712046,0.0665750334808195,"1","saltmarsh",2019
1.42554648019649,0.0380265745404528,0.250250903760392,0.023633234455307,0.0606414371159289,"1","saltmarsh",2019
1.47391695525431,0.0326677772511479,0.282332901954094,0.019048864960832,0.0554728620367376,"1","saltmarsh",2019
1.52228743031212,0.0277639189803343,0.321233285805871,0.0149870686780032,0.0508708077752684,"1","saltmarsh",2019
1.57065790536993,0.0233432539479677,0.36600790451915,0.0115301871924596,0.0466875617028249,"1","saltmarsh",2019
1.61902838042775,0.019416008302635,0.415900861816459,0.008687013377468,0.042823544674576,"1","saltmarsh",2019
1.66739885548556,0.0159764996098742,0.470344755358797,0.00641685457433896,0.039215723471737,"1","saltmarsh",2019
1.71576933054337,0.0130058002373284,0.528924650166296,0.0046513202780757,0.0358260836479453,"1","saltmarsh",2019
1.76413980560119,0.0104746858474517,0.591338904932098,0.00331074160979661,0.032632778548747,"1","saltmarsh",2019
1.812510280659,0.00834662523913309,0.657367239603161,0.00231522049344823,0.0296239587331544,"1","saltmarsh",2019
1.86088075571681,0.00658060585900916,0.726847213368741,0.00159128562216114,0.0267936361417163,"1","saltmarsh",2019
1.90925123077463,0.00513364129316769,0.799657581007936,0.00107528544021466,0.0241389581412856,"1","saltmarsh",2019
