"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
5.93105110037074,2.22044604925031e-16,2.30976808406736,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
5.99535228898173,2.22044604925031e-16,2.35329229905204,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
6.05965347759271,2.22044604925031e-16,2.39722424040575,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-5.4561365854245,2.22044604925031e-16,7.20861772548052,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.40294177882444,2.22044604925031e-16,7.02970596237139,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.34974697222439,2.22044604925031e-16,6.85300024287652,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.29655216562434,2.22044604925031e-16,6.67850062965669,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.24335735902428,2.22044604925031e-16,6.50620718955895,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.19016255242423,2.22044604925031e-16,6.33611999396042,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.13696774582418,2.22044604925031e-16,6.16823911914561,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.08377293922412,2.22044604925031e-16,6.00256464672134,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-5.03057813262407,2.22044604925031e-16,5.83909666407347,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.97738332602402,2.22044604925031e-16,5.67783526487045,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.92418851942396,2.22044604925031e-16,5.51878054961929,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.87099371282391,2.22044604925031e-16,5.36193262628028,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.81779890622386,2.22044604925031e-16,5.20729161094778,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.7646040996238,2.22044604925031e-16,5.05485762860528,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.71140929302375,2.22044604925031e-16,4.90463081396447,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.6582144864237,2.22044604925031e-16,4.75661131239883,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.60501967982364,2.22044604925031e-16,4.61079928098468,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.55182487322359,2.22044604925031e-16,4.46719488966383,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.49863006662354,2.22044604925031e-16,4.32579832254466,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.44543526002349,2.22044604925031e-16,4.18660977936088,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.39224045342343,2.22044604925031e-16,4.04962947711038,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.33904564682338,2.22044604925031e-16,3.91485765190038,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.28585084022333,2.22044604925031e-16,3.78229456102914,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.23265603362327,2.22044604925031e-16,3.65194048534013,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.17946122702322,2.22044604925031e-16,3.52379573189029,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.12626642042317,2.22044604925031e-16,3.39786063698189,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.07307161382311,2.22044604925031e-16,3.27413556961611,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.01987680722306,2.22044604925031e-16,3.15262093543751,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-3.96668200062301,2.22044604925031e-16,3.03331718125139,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-3.91348719402295,2.22044604925031e-16,2.91622480021231,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-3.8602923874229,2.22044604925031e-16,2.80134433780115,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-3.80709758082285,2.22044604925031e-16,2.68867639873212,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-3.75390277422279,2.22044604925031e-16,2.57822165496064,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-3.70070796762274,2.22044604925031e-16,2.46998085499914,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-3.64751316102269,2.22044604925031e-16,2.36395483479352,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-3.59431835442263,2.22044604925031e-16,2.26014453046926,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-3.54112354782258,2.22044604925031e-16,2.15855099332765,2.22044604925031e-16,1.82784535575401e-13,"1","control",2017
-3.48792874122253,2.22044604925031e-16,2.05917540756278,2.22044604925031e-16,7.33907232954036e-13,"1","control",2017
-3.43473393462248,2.22044604925031e-16,1.96201911128401,2.22044604925031e-16,2.85801361046106e-12,"1","control",2017
-3.38153912802242,2.7793654550905e-13,1.86708362157567,2.22044604925031e-16,1.07946885204445e-11,"1","control",2017
-3.32834432142237,1.22104890152201e-12,1.77437066451409,2.22044604925031e-16,3.9543955170661e-11,"1","control",2017
-3.27514951482232,5.18027485410945e-12,1.6838822113069,1.90998372319054e-13,1.40499875652313e-10,"1","control",2017
-3.22195470822226,2.12229080663227e-11,1.59562052203877,9.30272626779597e-13,4.84171858470601e-10,"1","control",2017
-3.16875990162221,8.3963266574926e-11,1.50958819892817,4.35637765605329e-12,1.61827800073319e-09,"1","control",2017
-3.11556509502216,3.20779128979229e-10,1.42578825155647,1.96143058882905e-11,5.24613257786893e-09,"1","control",2017
-3.0623702884221,1.18346447214596e-09,1.34422417727563,8.49081798608944e-11,1.64953263539429e-08,"1","control",2017
-3.00917548182205,4.2163503328707e-09,1.26490006100422,3.53388006926879e-10,5.03062045976113e-08,"1","control",2017
-2.955980675222,1.45060942080446e-08,1.18782069998749,1.41408555650316e-09,1.48807646538224e-07,"1","control",2017
-2.90278586862194,4.81944060193164e-08,1.11299176097286,5.44021853963721e-09,4.26949758396907e-07,"1","control",2017
-2.84959106202189,1.54623351650387e-07,1.04041997985391,2.01218565643202e-08,1.18817860092826e-06,"1","control",2017
-2.79639625542184,4.79055447375986e-07,0.970113417482152,7.15523532863142e-08,3.20735207874031e-06,"1","control",2017
-2.74320144882178,1.43327179089765e-06,0.902081790511163,2.44610816550541e-07,8.39805937368387e-06,"1","control",2017
-2.69000664222173,4.14097783704336e-06,0.836336903534446,8.03920479866817e-07,2.13297961036553e-05,"1","control",2017
-2.63681183562168,1.15533401412307e-05,0.772893219491614,2.53994067444932e-06,5.25505971333617e-05,"1","control",2017
-2.58361702902162,3.11271440219733e-05,0.711768621005226,7.71420000940502e-06,0.000125590501778022,"1","control",2017
-2.53042222242157,8.09823140567989e-05,0.652985438530522,2.25212950425873e-05,0.000291152888173295,"1","control",2017
-2.47722741582152,0.000203442599038429,0.59657185590061,6.31975041152897e-05,0.000654709605874338,"1","control",2017
-2.42403260922147,0.000493461354180099,0.542563856098392,0.000170436375203998,0.00142783542948018,"1","control",2017
-2.37083780262141,0.00115540707285507,0.491007949041032,0.000441670626568539,0.0030190526136364,"1","control",2017
-2.31764299602136,0.00261038087280766,0.441965042027096,0.00109941074782894,0.00618508780953441,"1","control",2017
-2.26444818942131,0.00568586999971219,0.39551598927,0.00262704240464072,0.0122624904366391,"1","control",2017
-2.21125338282125,0.0119215131508075,0.351769604779509,0.00601854331657782,0.023477350821096,"1","control",2017
-2.1580585762212,0.0239933928001885,0.310874232011072,0.0131903304753186,0.0432564691348561,"1","control",2017
-2.10486376962115,0.0461376960878661,0.273034217651795,0.027544371353846,0.0762973663635595,"1","control",2017
-2.05166896302109,0.0841684756726083,0.238532380944615,0.0544477899990547,0.127917657410188,"1","control",2017
-1.99847415642104,0.144295756266973,0.20775742712971,0.10090068133967,0.202157731797665,"1","control",2017
-1.94527934982099,0.230049389013328,0.181227838199205,0.173183309798933,0.298839052612959,"1","control",2017
-1.89208454322093,0.338288681167779,0.159585391224014,0.272155984084923,0.411407920396006,"1","control",2017
-1.83888973662088,0.457911830468597,0.143502186623754,0.389358121123695,0.52809714643317,"1","control",2017
-1.78569493002083,0.574076017474493,0.133441614246344,0.509238992937213,0.636462187544896,"1","control",2017
-1.73250012342077,0.674987178007915,0.129325245649687,0.617123394729483,0.727960969921868,"1","control",2017
-1.67930531682072,0.755512541217826,0.130358241859863,0.705314456639579,0.799589358726664,"1","control",2017
-1.62611051022067,0.816184943938216,0.135225433518558,0.773060504362168,0.852676306166604,"1","control",2017
-1.57291570362061,0.860357753160189,0.142501313220029,0.823314518993155,0.89066598869317,"1","control",2017
-1.51972089702056,0.891957457055076,0.150957687625373,0.859967702503425,0.917341716264001,"1","control",2017
-1.46652609042051,0.914401140665363,0.159664386551505,0.886518378199721,0.935928164922341,"1","control",2017
-1.41333128382045,0.930304526939081,0.167962113871134,0.905695728207755,0.948854274457728,"1","control",2017
-1.3601364772204,0.94154313371292,0.17539733808336,0.919491537787408,0.957831705756876,"1","control",2017
-1.30694167062035,0.949413543120817,0.181662005948309,0.929308117017515,0.964022176702506,"1","control",2017
-1.2537468640203,0.954789664020562,0.186548971339932,0.936107962596577,0.968194525726942,"1","control",2017
-1.20055205742024,0.9582434391596,0.189922008751371,0.940531868886704,0.970843447944229,"1","control",2017
-1.14735725082019,0.96012831025902,0.191696751863356,0.942982079236787,0.972270011751232,"1","control",2017
-1.09416244422014,0.960631719819745,0.191829404821128,0.943675458359862,0.972631416037259,"1","control",2017
-1.04096763762008,0.959803018513171,0.190311168792889,0.94267221058733,0.971966992915798,"1","control",2017
-0.987772831020029,0.957560803077118,0.187167352156075,0.939883724630771,0.970204748626047,"1","control",2017
-0.934578024419976,0.953680809275179,0.1824610382138,0.9350605268969,0.967149614882063,"1","control",2017
-0.881383217819923,0.947762518814794,0.17630208954264,0.927758577810441,0.962451470980422,"1","control",2017
-0.828188411219871,0.939169799025036,0.168863323648273,0.917279431617806,0.9555480378195,"1","control",2017
-0.774993604619817,0.926938880466405,0.160406981328771,0.902577676812871,0.945575699447741,"1","control",2017
-0.721798798019764,0.909648270762509,0.151325842847366,0.882129743787347,0.931242958479689,"1","control",2017
-0.668603991419711,0.885256639161518,0.142202933490172,0.853768234768416,0.910673987263641,"1","control",2017
-0.615409184819658,0.85095189971411,0.133886434454256,0.814523326338527,0.881268647992588,"1","control",2017
-0.562214378219604,0.803145124490017,0.127550282772803,0.760618732301666,0.839708745784271,"1","control",2017
-0.509019571619551,0.737908457189651,0.124656283003124,0.688003961919302,0.782355757871999,"1","control",2017
-0.455824765019498,0.65232128880397,0.126696924440595,0.594099075156538,0.706320448179656,"1","control",2017
-0.402629958419445,0.546977545620692,0.134733805650412,0.481107162305074,0.611242844750375,"1","control",2017
-0.349435151819391,0.428676974677233,0.149053609058848,0.359072780019607,0.501222147501298,"1","control",2017
-0.296240345219339,0.310476387756611,0.169254674436534,0.244230099162252,0.385525516329749,"1","control",2017
-0.243045538619286,0.206941656359883,0.194619011885941,0.151240299834541,0.276475212183794,"1","control",2017
-0.189850732019232,0.127421568851083,0.22442649848737,0.085973585466302,0.184811398898558,"1","control",2017
-0.136655925419179,0.0731440107931958,0.258089951268504,0.0454245073320103,0.115728118007,"1","control",2017
-0.0834611188191259,0.0395548251529535,0.295171873068667,0.0225715362204398,0.0684221618948279,"1","control",2017
-0.0302663122190729,0.0203328455351307,0.335357752125795,0.0106418252780535,0.0385055585746574,"1","control",2017
0.0229284943809809,0.00999954127316969,0.378423421810045,0.00478790721158924,0.0207656683408177,"1","control",2017
0.0761233009810338,0.00472438689163019,0.424208317653614,0.00206261708164463,0.0107840029636722,"1","control",2017
0.129318107581087,0.00214959817641994,0.472596118147868,0.000852406886929859,0.00541016375300174,"1","control",2017
0.18251291418114,0.000943200728725404,0.523501359709638,0.000338268727311002,0.00262710043616967,"1","control",2017
0.235707720781194,0.000399387901148944,0.576860310568082,0.000128969789202226,0.00123610570739365,"1","control",2017
0.288902527381246,0.000163261682851634,0.632624742316751,4.72545354862965e-05,0.000563899056332334,"1","control",2017
0.342097333981299,6.44386336340336e-05,0.690757643730694,1.66415245315699e-05,0.000249482403419989,"1","control",2017
0.395292140581352,2.45592510236961e-05,0.751230236235748,5.63345722710345e-06,0.000107060094525155,"1","control",2017
0.448486947181406,9.03869386957374e-06,0.814019867962669,1.83321684437618e-06,4.45641078385396e-05,"1","control",2017
0.501681753781459,3.21236119243125e-06,0.879108507248938,5.73491517586419e-07,1.7993534017077e-05,"1","control",2017
0.554876560381512,1.102487803376e-06,0.946481650263375,1.72475557025938e-07,7.04722038443718e-06,"1","control",2017
0.608071366981565,3.65388575539726e-07,1.01612751848858,4.98684407815829e-08,2.67721513882913e-06,"1","control",2017
0.661266173581619,1.16941394033963e-07,1.08803646175831,1.38621309172383e-08,9.86520704366464e-07,"1","control",2017
0.714460980181672,3.61421380243141e-08,1.16220050894137,3.70464832424964e-09,3.52598588486042e-07,"1","control",2017
0.767655786781725,1.0786777817594e-08,1.23861302598965,9.5188047461906e-10,1.22236527552841e-07,"1","control",2017
0.820850593381778,3.10886571085162e-09,1.31726845297841,2.3514785641081e-10,4.11019935125123e-08,"1","control",2017
0.874045399981831,8.65255829371470e-10,1.39816209991413,5.58504654902976e-11,1.34048594744362e-08,"1","control",2017
0.927240206581884,2.32551662238096e-10,1.4812899867244,1.27539034679619e-11,4.24029204397692e-09,"1","control",2017
0.980435013181937,6.03568694580598e-11,1.56664871679515,2.80022481983447e-12,1.30094971684555e-09,"1","control",2017
1.03362981978199,1.51274702608021e-11,1.65423537621856,5.91124014182589e-13,3.87127490880391e-10,"1","control",2017
1.08682462638204,3.66132476770602e-12,1.74404745291996,1.19978207754613e-13,1.1173111604262e-10,"1","control",2017
1.1400194329821,8.55741399539061e-13,1.83608277128194,2.22044604925031e-16,3.12765636683258e-11,"1","control",2017
1.19321423958215,1.93143090583197e-13,1.93033943894496,2.22044604925031e-16,8.49155224244948e-12,"1","control",2017
1.2464090461822,2.22044604925031e-16,2.02681580324527,2.22044604925031e-16,2.23602622791365e-12,"1","control",2017
1.29960385278226,2.22044604925031e-16,2.12551041533425,2.22044604925031e-16,5.71067205469628e-13,"1","control",2017
1.35279865938231,2.22044604925031e-16,2.22642200045995,2.22044604925031e-16,1.41454570017201e-13,"1","control",2017
1.40599346598236,2.22044604925031e-16,2.32954943322336,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
1.45918827258242,2.22044604925031e-16,2.434891716874,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
1.51238307918247,2.22044604925031e-16,2.54244796590393,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
1.56557788578252,2.22044604925031e-16,2.65221739134934,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
1.61877269238258,2.22044604925031e-16,2.76419928832581,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
1.67196749898263,2.22044604925031e-16,2.87839302541522,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
1.72516230558268,2.22044604925031e-16,2.99479803559464,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
1.77835711218273,2.22044604925031e-16,3.11341380845466,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
1.83155191878279,2.22044604925031e-16,3.23423988350074,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
1.88474672538284,2.22044604925031e-16,3.35727584436758,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
1.93794153198289,2.22044604925031e-16,3.48252131380618,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
1.99113633858295,2.22044604925031e-16,3.60997594932718,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.044331145183,2.22044604925031e-16,3.73963943940355,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.09752595178305,2.22044604925031e-16,3.87151150015151,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.15072075838311,2.22044604925031e-16,4.00559187242178,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.20391556498316,2.22044604925031e-16,4.14188031924377,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.25711037158321,2.22044604925031e-16,4.28037662357444,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.31030517818327,2.22044604925031e-16,4.42108058631068,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.36349998478332,2.22044604925031e-16,4.56399202453054,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.41669479138337,2.22044604925031e-16,4.70911076993328,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.46988959798343,2.22044604925031e-16,4.85643666745311,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.52308440458348,2.22044604925031e-16,5.0059695740245,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.57627921118353,2.22044604925031e-16,5.15770935748052,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.62947401778359,2.22044604925031e-16,5.31165589556792,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.68266882438364,2.22044604925031e-16,5.46780907506491,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.73586363098369,2.22044604925031e-16,5.62616879098967,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.78905843758374,2.22044604925031e-16,5.78673494588885,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.8422532441838,2.22044604925031e-16,5.94950744919712,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.89544805078385,2.22044604925031e-16,6.1144862166595,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
2.9486428573839,2.22044604925031e-16,6.28167116980976,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.00183766398396,2.22044604925031e-16,6.45106223549858,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.05503247058401,2.22044604925031e-16,6.62265934546607,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.10822727718406,2.22044604925031e-16,6.79646243595404,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.16142208378412,2.22044604925031e-16,6.97247144735382,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.21461689038417,2.22044604925031e-16,7.15068632388582,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.26781169698422,2.22044604925031e-16,7.3311070133077,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.32100650358428,2.22044604925031e-16,7.5137334666483,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.37420131018433,2.22044604925031e-16,7.69856563796461,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.42739611678438,2.22044604925031e-16,7.88560348411962,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.48059092338444,2.22044604925031e-16,8.07484696457905,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.53378572998449,2.22044604925031e-16,8.26629604122498,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.58698053658454,2.22044604925031e-16,8.45995067818505,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.6401753431846,2.22044604925031e-16,8.65581084167546,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.69337014978465,2.22044604925031e-16,8.85387649985674,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.7465649563847,2.22044604925031e-16,9.05414762270106,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.79975976298475,2.22044604925031e-16,9.25662418186986,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.85295456958481,2.22044604925031e-16,9.4613061506012,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.90614937618486,2.22044604925031e-16,9.66819350360568,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
3.95934418278491,2.22044604925031e-16,9.87728621697032,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.01253898938497,2.22044604925031e-16,10.0885842680697,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.06573379598502,2.22044604925031e-16,10.3020876354839,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.11892860258507,2.22044604925031e-16,10.517796298922,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.17212340918513,2.22044604925031e-16,10.7357102391517,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.22531821578518,2.22044604925031e-16,10.9558294379338,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.27851302238523,2.22044604925031e-16,11.1781538779615,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.33170782898529,2.22044604925031e-16,11.4026835428035,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.38490263558534,2.22044604925031e-16,11.629418416852,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.43809744218539,2.22044604925031e-16,11.8583584852732,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.49129224878545,2.22044604925031e-16,12.0895037339623,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.5444870553855,2.22044604925031e-16,12.3228541495006,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.59768186198555,2.22044604925031e-16,12.5584097191162,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.6508766685856,2.22044604925031e-16,12.7961704306469,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.70407147518566,2.22044604925031e-16,13.0361362725058,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.75726628178571,2.22044604925031e-16,13.2783072336488,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.81046108838576,2.22044604925031e-16,13.5226833035448,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.86365589498582,2.22044604925031e-16,13.7692644721471,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.91685070158587,2.22044604925031e-16,14.0180507298672,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
4.97004550818592,2.22044604925031e-16,14.26904206755,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
5.02324031478598,2.22044604925031e-16,14.5222384764506,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
5.07643512138603,2.22044604925031e-16,14.7776399482122,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
5.12962992798608,2.22044604925031e-16,15.0352464748463,2.22044604925031e-16,2.22044604925031e-16,"1","control",2017
-4.41863723909423,2.22044604925031e-16,1.49734212449375,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.37289413125133,2.22044604925031e-16,1.46093315180974,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.32715102340842,2.22044604925031e-16,1.42494775558119,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.28140791556552,2.22044604925031e-16,1.38938611137685,2.22044604925031e-16,1.18160147868089e-13,"1","control",2018
-4.23566480772261,2.22044604925031e-16,1.35424840767734,2.22044604925031e-16,2.50330378203194e-13,"1","control",2018
-4.18992169987971,2.22044604925031e-16,1.31953484700961,2.22044604925031e-16,5.25723332499755e-13,"1","control",2018
-4.1441785920368,2.22044604925031e-16,1.28524564719879,2.22044604925031e-16,1.09446606712032e-12,"1","control",2018
-4.0984354841939,1.94388884475811e-13,1.25138104275158,2.22044604925031e-16,2.2586498144395e-12,"1","control",2018
-4.05269237635099,4.24603693728904e-13,1.21794128638712,2.22044604925031e-16,4.62058826078648e-12,"1","control",2018
-4.00694926850809,9.18620734906951e-13,1.18492665073368,2.22044604925031e-16,9.37017361315858e-12,"1","control",2018
-3.96120616066518,1.96847025133376e-12,1.1523374302119,2.05710972332072e-13,1.88365019444485e-11,"1","control",2018
-3.91546305282228,4.17793427386774e-12,1.12017394312836,4.65015912560733e-13,3.75366397681317e-11,"1","control",2018
-3.86971994497937,8.78283020685207e-12,1.08843653400694,1.04029288804258e-12,7.41503737308934e-11,"1","control",2018
-3.82397683713647,1.82872122700166e-11,1.057125576189,2.30314130544415e-12,1.45202611659582e-10,"1","control",2018
-3.77823372929356,3.77138318946121e-11,1.02624147473872,5.04617530515133e-12,2.81863595666661e-10,"1","control",2018
-3.73249062145066,7.70360402776243e-11,0.995784669694819,1.09415916890411e-11,5.42384661020598e-10,"1","control",2018
-3.68674751360775,1.55857382359064e-10,0.965755639716823,2.34787346244287e-11,1.0346180919143e-09,"1","control",2018
-3.64100440576485,3.12320822747418e-10,0.936154906181433,4.98591005153314e-11,1.95639903605684e-09,"1","control",2018
-3.59526129792194,6.1989001061244e-10,0.906983037793377,1.04782625603303e-10,3.66724561511588e-09,"1","control",2018
-3.54951819007904,1.21862047642662e-09,0.878240655785842,2.17925810664166e-10,6.81441016195582e-09,"1","control",2018
-3.50377508223613,2.37280713840753e-09,0.849928439797936,4.48540891069116e-10,1.25522862724495e-08,"1","control",2018
-3.45803197439322,4.57611093826516e-09,0.822047134531436,9.13626644392842e-10,2.29205125971074e-08,"1","control",2018
-3.41228886655032,8.74119449630592e-09,0.794597557306656,1.84165433495605e-09,4.14890448206951e-08,"1","control",2018
-3.36654575870741,1.65380826102061e-08,0.767580606658205,3.67383261730047e-09,7.44476389081424e-08,"1","control",2018
-3.32080265086451,3.09912906577621e-08,0.740997272136462,7.25273236790235e-09,1.32427335421773e-07,"1","control",2018
-3.2750595430216,5.75220426652491e-08,0.714848645510558,1.41694844352787e-08,2.33514844426272e-07,"1","control",2018
-3.2293164351787,1.05747245310079e-07,0.689135933604699,2.73952663232622e-08,4.08190132296034e-07,"1","control",2018
-3.18357332733579,1.9255018710944e-07,0.663860473043021,5.2416129257206e-08,7.07331143886952e-07,"1","control",2018
-3.13783021949289,3.47263336240287e-07,0.63902374723049,9.9247834865737e-08,1.21505673267001e-06,"1","control",2018
-3.09208711164998,6.20317460868422e-07,0.614627405960661,1.8596978892884e-07,2.06911759226672e-06,"1","control",2018
-3.04634400380708,1.09751161668952e-06,0.590673288117804,3.44847782974261e-07,3.49293174983784e-06,"1","control",2018
-3.00060089596417,1.92328759256539e-06,0.567163448034038,6.328115367154e-07,5.84538241579464e-06,"1","control",2018
-2.95485778812127,3.33825273843478e-06,0.544100186175333,1.14916197358914e-06,9.69740135040611e-06,"1","control",2018
-2.90911468027836,5.73896935373538e-06,0.521486084968147,2.06512213098112e-06,1.59484775692048e-05,"1","control",2018
-2.86337157243546,9.77210273449476e-06,0.499324050746335,3.67252931019468e-06,2.60019774890886e-05,"1","control",2018
-2.81762846459255,1.64809072863005e-05,0.477617363002555,6.46303980297303e-06,4.20260582628918e-05,"1","control",2018
-2.77188535674965,2.7530396038848e-05,0.456369732377203,1.12552956359741e-05,6.73376243549969e-05,"1","control",2018
-2.72614224890674,4.55492164532508e-05,0.435585369119931,1.93964088797409e-05,0.000106960931425553,"1","control",2018
-2.68039914106384,7.46422441082414e-05,0.415269064123779,3.30769207154247e-05,0.00016843084185129,"1","control",2018
-2.63465603322093,0.000121149335677439,0.395426285070033,5.58164163086587e-05,0.000262934099636688,"1","control",2018
-2.58891292537803,0.000194753714930545,0.376063290742159,9.32017800489165e-05,0.000406910819515855,"1","control",2018
-2.54316981753512,0.000310079084505256,0.357187267174994,0.00015399333447209,0.000624272651989029,"1","control",2018
-2.49742670969222,0.000488958175459746,0.338806489997613,0.000251757349708339,0.000949432717937878,"1","control",2018
-2.45168360184931,0.000763606208901562,0.32093051808473,0.000407237495950138,0.00143138240060022,"1","control",2018
-2.4059404940064,0.00118098732319762,0.30357042439971,0.000651741958483429,0.00213908509267668,"1","control",2018
-2.3601973861635,0.00180871263948639,0.286739070583194,0.00103189303821053,0.00316847512674748,"1","control",2018
-2.31445427832059,0.00274283991530276,0.27045143220758,0.00161615186497017,0.00465133066140769,"1","control",2018
-2.26871117047769,0.00411792892537468,0.254724981308374,0.00250357141883782,0.00676619828782652,"1","control",2018
