"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
1.03967468416836,0.000236744944827792,1.24695140597791,2.05573748218598e-05,0.00272024179418595,"1","island",2017
1.09313815140781,0.000219919933214762,1.26655839389395,1.83761985756781e-05,0.00262611998859937,"1","island",2017
1.14660161864726,0.000204290398749327,1.28617660147673,1.64260842320165e-05,0.00253530217802718,"1","island",2017
1.2000650858867,0.000189771432007463,1.30580552303905,1.46826080767225e-05,0.00244766863973937,"1","island",2017
1.25352855312615,0.000176284149711761,1.32544468258106,1.31239199356993e-05,0.00236310431260186,"1","island",2017
1.3069920203656,0.000163755267676582,1.34509363166124,1.17304732516415e-05,0.00228149858557581,"1","island",2017
1.36045548760504,0.000152116703930937,1.36475194744645,1.04847832722906e-05,0.00220274509868875,"1","island",2017
1.41391895484449,0.000141305209898446,1.384419230924,9.37121045514252e-06,0.00212674155547523,"1","island",2017
1.46738242208394,0.000131262027661118,1.40409510526017,8.37576648615852e-06,0.00205338954598754,"1","island",2017
1.52084588932339,0.000121932571471085,1.42377921429167,7.48594057403901e-06,0.00198259437956784,"1","island",2017
1.57430935656283,0.000113266131802399,1.44347122113762,6.69054391965128e-06,0.00191426492665293,"1","island",2017
1.62777282380228,0.000105215600354252,1.46317080692109,5.97957047465447e-06,0.00184831346895349,"1","island",2017
1.68123629104173,9.77372145280729e-05,1.48287766959036,5.34407229646355e-06,0.0017846555574123,"1","island",2017
1.73469975828118,9.07903200043245e-05,1.50259152283095,4.77604798046467e-06,0.00172320987740098,"1","island",2017
1.78816322552062,8.43371501411752e-05,1.52231209506041,4.26834280669453e-06,0.00166389812066438,"1","island",2017
1.84162669276007,7.83426210068087e-05,1.5420391284987,3.81455937871689e-06,0.00160664486356535,"1","island",2017
1.89509015999952,7.27741409405986e-05,1.56177237830771,3.40897765871147e-06,0.00155137745122184,"1","island",2017
1.94855362723897,6.76014336159925e-05,1.58151161179388,3.04648341623211e-06,0.00149802588716299,"1","island",2017
2.00201709447841,6.27963736502087e-05,1.60125660766877,2.72250420996403e-06,0.00144652272816239,"1","island",2017
2.05548056171786,5.83328338730549e-05,1.62100715536267,2.43295211326221e-06,0.00139680298393461,"1","island",2017
2.10894402895731,5.41865434297042e-05,1.64076305438693,2.17417247632828e-06,0.00134880402140627,"1","island",2017
2.16240749619676,5.03349559504314e-05,1.660524113741,1.94289809152179e-06,0.00130246547329559,"1","island",2017
2.2158709634362,4.67571270743986e-05,1.68029015136065,1.73620819435422e-06,0.00125772915075503,"1","island",2017
2.26933443067565,4.34336006648938e-05,1.70006099360404,1.55149179194926e-06,0.00121453895984989,"1","island",2017
2.3227978979151,4.03463031002012e-05,1.71983647477263,1.38641486386114e-06,0.00117284082166254,"1","island",2017
2.37626136515454,3.7478445067789e-05,1.73961643666436,1.23889102775053e-06,0.00113258259582723,"1","island",2017
2.42972483239399,3.48144303299405e-05,1.75940072815642,1.1070553050846e-06,0.00109371400731409,"1","island",2017
2.48318829963344,3.23397709665615e-05,1.77918920481548,9.89240660262068e-07,0.00105618657629363,"1","island",2017
-2.2732394282644,0.721379780972015,0.0879067309487054,0.685469311859349,0.75465774521374,"1","island",2018
-2.22874066899098,0.71318679707099,0.0862338647215305,0.677410530134929,0.746480263083233,"1","island",2018
-2.18424190971756,0.70485146467121,0.0845857304756168,0.669234170365347,0.738134170279267,"1","island",2018
-2.13974315044414,0.696377020143155,0.0829638021786338,0.660942785491435,0.729622972120792,"1","island",2018
-2.09524439117072,0.687767039507969,0.0813696469227721,0.652539122742162,0.720950677110153,"1","island",2018
-2.05074563189729,0.679025438719373,0.079804929078955,0.644026121488629,0.712121803442459,"1","island",2018
-2.00624687262387,0.670156472355756,0.0782714141102409,0.635406910669026,0.703141382645419,"1","island",2018
-1.96174811335045,0.661164730660382,0.0767709718897443,0.62668480587976,0.694014960074133,"1","island",2018
-1.91724935407703,0.65205513487923,0.0753055793386807,0.617863306248812,0.684748591987544,"1","island",2018
-1.87275059480361,0.642832930858854,0.0738773221681193,0.608946091228333,0.675348838938873,"1","island",2018
-1.82825183553019,0.633503680880577,0.0724883954746494,0.599937017463687,0.665822755222163,"1","island",2018
-1.78375307625677,0.624073253722241,0.071141102906868,0.590840115914223,0.656177874132048,"1","island",2018
-1.73925431698335,0.614547812954445,0.069837854088462,0.581659589415305,0.646422188815517,"1","island",2018
-1.69475555770993,0.604933803494519,0.0685811599575013,0.572399810879437,0.636564128524374,"1","island",2018
-1.65025679843651,0.595237936458181,0.0673736256639849,0.563065322334175,0.626612530117399,"1","island",2018
-1.60575803916309,0.585467172365745,0.06621794066312,0.553660834982968,0.616576604714198,"1","island",2018
-1.56125927988966,0.575628702776523,0.0651168656553548,0.544191230449062,0.606465899470897,"1","island",2018
-1.51676052061624,0.565729930441602,0.0640732160613926,0.53466156331908,0.596290254533542,"1","island",2018
-1.47226176134282,0.555778448081047,0.0630898417867853,0.525077065039161,0.58605975533026,"1","island",2018
-1.4277630020694,0.545782015906712,0.0621696031310529,0.515443149130886,0.575784680488975,"1","island",2018
-1.38326424279598,0.535748538025825,0.0613153428337718,0.505765417586488,0.565475445813131,"1","island",2018
-1.33876548352256,0.525686037873199,0.0605298544251731,0.496049668174973,0.555142544910806,"1","island",2018
-1.29426672424914,0.515602632831103,0.0598158472580775,0.48630190224768,0.544796487247238,"1","island",2018
-1.24976796497572,0.505506508205246,0.059175908833156,0.476528332481686,0.534447734568268,"1","island",2018
-1.2052692057023,0.495405890732881,0.0586124652767451,0.466735389853832,0.524106636810494,"1","island",2018
-1.16077044642887,0.485309021804542,0.0581277410705477,0.456929729011671,0.513783368757881,"1","island",2018
-1.11627168715545,0.475224130584326,0.0577237193419737,0.447118231116632,0.503487868807486,"1","island",2018
-1.07177292788203,0.465159407214837,0.0574021041769079,0.437308003195782,0.493229781252014,"1","island",2018
-1.02727416860861,0.455122976291889,0.0571642864886946,0.427506373065747,0.483018403459895,"1","island",2018
-0.982775409335191,0.445122870790899,0.0570113149484017,0.417720878994982,0.472862639225188,"1","island",2018
-0.93827665006177,0.435167006621545,0.0569438733411196,0.407959253450544,0.462770959368059,"1","island",2018
-0.893777890788349,0.4252631579799,0.0569622654622551,0.39822940052578,0.452751370399072,"1","island",2018
-0.849279131514928,0.415418933658016,0.0570664083209615,0.388539366949963,0.44281139173347,"1","island",2018
-0.804780372241507,0.405641754459869,0.0572558340021024,0.378897306915804,0.432958041579446,"1","island",2018
-0.760281612968086,0.395938831860057,0.0575297000901033,0.369311441297083,0.423197831256514,"1","island",2018
-0.715782853694665,0.386317148027711,0.0578868081189272,0.359790012136279,0.413536767357319,"1","island",2018
-0.671284094421244,0.376783437323111,0.0583256291221713,0.350341233533828,0.403980360876239,"1","island",2018
-0.626785335147823,0.367344169358621,0.0588443350489747,0.340973240246248,0.394533642212167,"1","island",2018
-0.582286575874402,0.358005533699117,0.059440834606979,0.331694035388424,0.385201180822832,"1","island",2018
-0.537787816600981,0.348773426260284,0.0601128120017006,0.322511438634677,0.375987108265987,"1","island",2018
-0.49328905732756,0.339653437446258,0.0608577670580238,0.313433036231594,0.366895143401646,"1","island",2018
-0.448790298054139,0.330650842051362,0.0616730553190363,0.304466133988004,0.357928618635026,"1","island",2018
-0.404291538780718,0.321770590934312,0.0625559268977805,0.295617714213037,0.349090506233428,"1","island",2018
-0.359792779507297,0.313017304457513,0.0635035630831478,0.286894397352318,0.340383443932161,"1","island",2018
-0.315294020233876,0.304395267669059,0.0645131099469676,0.278302408844232,0.331809759236146,"1","island",2018
-0.270795260960455,0.295908427191038,0.0655817084434605,0.269847551498804,0.323371492009378,"1","island",2018
-0.226296501687034,0.287560389764786,0.0667065207176624,0.261535183503106,0.315070415112446,"1","island",2018
-0.181797742413612,0.279354422392015,0.0678847525347784,0.253370201986831,0.306908052991371,"1","island",2018
-0.137298983140191,0.271293454000274,0.0691136719015826,0.245357031943417,0.298885698235711,"1","island",2018
-0.0928002238667704,0.26338007855216,0.0703906240723184,0.237499620196306,0.291004426209833,"1","island",2018
-0.0483014645933495,0.255616559509975,0.0717130432168417,0.229801434024694,0.283265107920395,"1","island",2018
-0.00380270531992855,0.248004835561275,0.0730784610819775,0.222265464014905,0.27566842131894,"1","island",2018
0.0406960539534924,0.240546527505808,0.0744845130034353,0.214894230678157,0.268214861255104,"1","island",2018
0.0851948132269134,0.233242946200862,0.0759289416307581,0.207689794368537,0.260904748297583,"1","island",2018
0.129693572500335,0.22609510145975,0.0774095987170489,0.200653768042185,0.253738236630718,"1","island",2018
0.174192331773756,0.219103711797168,0.0789244453034758,0.19378733241631,0.246715321217891,"1","island",2018
0.218691091047177,0.212269214915309,0.0804715505998702,0.18709125311145,0.239835844401722,"1","island",2018
0.263189850320598,0.205591778825809,0.0820490898303748,0.180565899389737,0.233099502087763,"1","island",2018
0.307688609594019,0.199071313504739,0.0836553412795483,0.174211264133862,0.226505849634656,"1","island",2018
0.35218736886744,0.192707482980874,0.0852886827413919,0.168026984744281,0.220054307550769,"1","island",2018
0.39668612814086,0.186499717761211,0.0869475875426411,0.162012364664952,0.213744167076101,"1","island",2018
0.441184887414282,0.180447227502064,0.0886306202831053,0.15616639527973,0.207574595709044,"1","island",2018
0.485683646687703,0.174549013838975,0.0903364324102413,0.150487777951855,0.201544642720843,"1","island",2018
0.530182405961124,0.168803883293983,0.0920637577226321,0.144974946007602,0.195653244686188,"1","island",2018
0.574681165234545,0.163210460184407,0.0938114078775724,0.139626086491773,0.189899231046359,"1","island",2018
0.619179924507966,0.157767199463182,0.0955782679613536,0.134439161547339,0.184281329711489,"1","island",2018
0.663678683781387,0.152472399426718,0.0973632921668722,0.129411929294129,0.178798172700655,"1","island",2018
0.708177443054808,0.147324214232328,0.0991654996115607,0.124541964102076,0.173448301812422,"1","island",2018
0.752676202328229,0.142320666173262,0.100983970319098,0.119826676173248,0.168230174313907,"1","island",2018
0.79717496160165,0.137459657665312,0.102817841380598,0.11526333036379,0.163142168633186,"1","island",2018
0.841673720875071,0.132738982904746,0.104666303304753,0.110849064192094,0.158182590037737,"1","island",2018
0.886172480148492,0.128156339162914,0.10652859656148,0.106580904993117,0.15334967628042,"1","island",2018
0.930671239421913,0.12370933768825,0.108404008319776,0.102455786190823,0.148641603193998,"1","island",2018
0.975169998695334,0.119395514191474,0.110291869377523,0.0984705626714834,0.144056490215354,"1","island",2018
1.01966875796875,0.115212338894631,0.112191551278796,0.0946220252499033,0.139592405821188,"1","island",2018
1.06416751724218,0.111157226129109,0.114102463612562,0.0909069142289108,0.135247372857893,"1","island",2018
1.1086662765156,0.107227543471939,0.116024051485581,0.0873219320595199,0.131019373749593,"1","island",2018
1.15316503578902,0.103420620413578,0.117955793161509,0.0838637551152873,0.126906355569703,"1","island",2018
1.19766379506244,0.0997337565538598,0.119897197857798,0.0805290445995487,0.12290623496293,"1","island",2018
1.24216255433586,0.0961642293260374,0.121847803691748,0.0773144566085471,0.119016902906227,"1","island",2018
1.28666131360928,0.0927093012516761,0.123807175767048,0.0742166513770206,0.11523622929884,"1","island",2018
1.3311600728827,0.0893662267317519,0.125774904392259,0.0712323017356852,0.111562067373207,"1","island",2018
1.37565883215612,0.0861322583815435,0.127750603422882,0.0683581008122823,0.107992257920037,"1","island",2018
1.42015759142954,0.0830046529188811,0.129733908718956,0.0655907690095493,0.104524633322406,"1","island",2018
1.46465635070297,0.0799806766170064,0.131724476710465,0.0629270602946496,0.10115702139516,"1","island",2018
1.50915510997639,0.0770576103347303,0.133721983063191,0.0603637678353501,0.0978872490272354,"1","island",2018
1.55365386924981,0.0742327541377626,0.135726121438058,0.0578977290185926,0.0947131456257954,"1","island",2018
1.59815262852323,0.0715034315260564,0.137736602337373,0.0555258298871314,0.0916325463621978,"1","island",2018
1.64265138779665,0.0688669932827657,0.139753152031817,0.0532450090296472,0.0886432952208813,"1","island",2018
1.68715014707007,0.0663208209609865,0.141775511562372,0.0510522609592358,0.0857432478531953,"1","island",2018
1.73164890634349,0.0638623300248446,0.143803435811789,0.0489446390144532,0.0829302742390425,"1","island",2018
1.77614766561691,0.0614889726617403,0.145836692640563,0.0469192578162054,0.0802022611599522,"1","island",2018
1.82064642489033,0.0591982402826585,0.147875062082691,0.0449732953127425,0.0775571144878515,"1","island",2018
1.86514518416375,0.0569876657274354,0.149918335596888,0.0431039944438655,0.0749927612943645,"1","island",2018
1.90964394343718,0.0548548251917436,0.151966315369169,0.0413086644542301,0.0725071517859418,"1","island",2018
1.9541427027106,0.0527973398923336,0.154018813663077,0.0395846818843275,0.070098261070521,"1","island",2018
1.99864146198402,0.0508128774867679,0.156075652214049,0.0379294912663883,0.0677640907617392,"1","island",2018
2.04314022125744,0.0488991532635064,0.158136661664711,0.036340605551085,0.065502670426969,"1","island",2018
2.08763898053086,0.0470539311177734,0.160201681038112,0.0348156062895298,0.0633120588856405,"1","island",2018
2.13213773980428,0.0452750243281567,0.162270557246145,0.0333521435936898,0.0611903453644409,"1","island",2018
-2.3426142882904,0.0173859390727983,0.489663991512204,0.00673099575746423,0.0441574789419182,"1","island",2019
-2.29888334311364,0.0166051231351153,0.476244243741892,0.00659569193488805,0.0411749759565559,"1","island",2019
-2.25515239793687,0.0158588082822916,0.463283932195333,0.00645731054868238,0.0384190811621222,"1","island",2019
-2.21142145276011,0.0151455198377178,0.45082268241839,0.00631567242621126,0.0358745633183542,"1","island",2019
-2.16769050758334,0.0144638417697037,0.438903004267361,0.00617060889825151,0.0335270779924676,"1","island",2019
-2.12395956240658,0.0138124147505974,0.427570193472812,0.00602196818950848,0.031363136000103,"1","island",2019
-2.08022861722982,0.013189934243701,0.416872115351099,0.00586962311252688,0.0293700663836609,"1","island",2019
-2.03649767205305,0.0125951486215209,0.406858842582636,0.00571348006774159,0.0275359749969317,"1","island",2019
-1.99276672687629,0.012026857318379,0.39758211986648,0.0055534892334064,0.0258496997274052,"1","island",2019
-1.94903578169952,0.011483909019941,0.389094632842482,0.00538965566595265,0.0243007634094236,"1","island",2019
-1.90530483652276,0.0109651998917918,0.381449068154043,0.00522205082762147,0.0228793255586484,"1","island",2019
-1.861573891346,0.0104696718488037,0.374696966766224,0.00505082382905913,0.0215761341755624,"1","island",2019
-1.81784294616923,0.00999631086669287,0.368887393700965,0.00487621144978331,0.0203824789923103,"1","island",2019
-1.77411200099247,0.00954414533684529,0.364065472928472,0.00469854582402614,0.0192901476271219,"1","island",2019
-1.7303810558157,0.00911224446521048,0.3602708633032,0.00451825860883178,0.0182913861074142,"1","island",2019
-1.68665011063894,0.00869971671580881,0.357536275545984,0.00433588053963526,0.0173788650711154,"1","island",2019
-1.64291916546218,0.00830570829917097,0.355886145750034,0.00415203556143741,0.0165456526191517,"1","island",2019
-1.59918822028541,0.00792940170582762,0.355335582459448,0.00396742919929684,0.0157851942711387,"1","island",2019
-1.55545727510865,0.00757001428478841,0.355889688816965,0.00378283144875014,0.0150912998215594,"1","island",2019
-1.51172632993188,0.00722679686679291,0.357543328940894,0.00359905512624244,0.0144581362028625,"1","island",2019
-1.46799538475512,0.00689903243197699,0.360281363039357,0.00341693119623452,0.0138802248595902,"1","island",2019
-1.42426443957836,0.00658603482147848,0.364079326598362,0.00323728296723515,0.0133524417411805,"1","island",2019
-1.38053349440159,0.0062871474924007,0.368904484356855,0.00306090114824937,0.0128700179051363,"1","island",2019
-1.33680254922483,0.00600174231546267,0.374717157493938,0.00288852156974795,0.0124285388964756,"1","island",2019
-1.29307160404806,0.00572921841458787,0.381472206958169,0.00272080695408995,0.0120239414783893,"1","island",2019
-1.2493406588713,0.00546900104761858,0.389120557491115,0.00255833356838523,0.0116525068333442,"1","island",2019
-1.20560971369453,0.00522054052728831,0.397610662410247,0.00240158301942573,0.0113108499217009,"1","island",2019
-1.16187876851777,0.00498331118154098,0.406889833347915,0.00225093894961682,0.0109959051818336,"1","island",2019
-1.11814782334101,0.00475681035224917,0.416905386293981,0.00210668802362568,0.0107049091226143,"1","island",2019
-1.07441687816424,0.0045405574313565,0.427605580856275,0.00196902437764615,0.0104353805757684,"1","island",2019
-1.03068593298748,0.00433409293344796,0.438940350682631,0.00183805662514783,0.0101850994534196,"1","island",2019
-0.986954987810715,0.00413697760373759,0.450861838210787,0.0017138165441266,0.00995208482551392,"1","island",2019
-0.943224042633951,0.00394879156045412,0.463324756376873,0.00159626867398248,0.00973457302982612,"1","island",2019
-0.899493097457187,0.00376913347060061,0.476286604480986,0.00148532019044397,0.00953099638852756,"1","island",2019
-0.855762152280423,0.00359761975806505,0.489707766289064,0.00138083057705262,0.009339962957114,"1","island",2019
-0.812031207103659,0.0034338838430624,0.503551516867026,0.00128262075307183,0.00916023759230105,"1","island",2019
-0.768300261926894,0.00327757541189651,0.517783961642113,0.00119048143980472,0.00899072450570378,"1","island",2019
-0.72456931675013,0.00312835971604043,0.532373927562178,0.00110418064593722,0.0088304513739218,"1","island",2019
-0.680838371573366,0.00298591689954654,0.547292822519733,0.00102347022759822,0.00867855500306673,"1","island",2019
-0.637107426396602,0.00284994135381334,0.562514475755704,0.000948091532715454,0.00853426849438681,"1","island",2019
-0.593376481219838,0.00272014109875205,0.578014968930106,0.000877780175425805,0.0083969098239503,"1","island",2019
-0.549645536043074,0.00259623718941523,0.593772465005989,0.000812270008498332,0.00826587172959179,"1","island",2019
-0.50591459086631,0.00247796314716897,0.609767040033131,0.000751296373418982,0.0081406127890133,"1","island",2019
-0.462183645689546,0.00236506441451125,0.625980521295753,0.000694598711935765,0.00802064957108249,"1","island",2019
-0.418452700512782,0.00225729783266053,0.642396334043166,0.000641922621870457,0.00790554974557411,"1","island",2019
-0.374721755336018,0.0021544311410611,0.658999358089183,0.000593021435713989,0.00779492604300453,"1","island",2019
-0.330990810159254,0.00205624249797446,0.675775794884126,0.000547657394306672,0.00768843096443942,"1","island",2019
-0.28725986498249,0.00196252002134916,0.692713045178196,0.000505602480737113,0.00758575215023273,"1","island",2019
-0.243528919805726,0.00187306134918481,0.70979959706123,0.000466638972144751,0.00748660832591125,"1","island",2019
-0.199797974628962,0.00178767321862957,0.727024923944139,0.000430559759818233,0.00739074575241613,"1","island",2019
-0.156067029452198,0.00170617106307379,0.744379391911904,0.000397168481114204,0.00729793511638291,"1","island",2019
-0.112336084275434,0.00162837862652579,0.761854175803843,0.000366279500427508,0.00720796880394019,"1","island",2019
-0.0686051390986697,0.00155412759457904,0.77944118334601,0.000337717770790998,0.0071206585085686,"1","island",2019
-0.0248741939219057,0.00148325724130276,0.79713298665992,0.000311318602683376,0.00703583312987968,"1","island",2019
0.0188567512548583,0.00141561409141097,0.814922760491053,0.000286927362254603,0.00695333692577309,"1","island",2019
0.0625876964316223,0.00135105159708667,0.832804226532751,0.000264399117398212,0.00687302788535756,"1","island",2019
0.106318641608386,0.00128942982886047,0.850771603260669,0.000243598246855493,0.00679477629433369,"1","island",2019
0.15004958678515,0.00123061517996379,0.86881956073635,0.000224398024771261,0.00671846346829441,"1","island",2019
0.193780531961915,0.00117448008359815,0.886943179882984,0.000206680190778286,0.00664398063266502,"1","island",2019
0.237511477138679,0.00112090274258249,0.905137915780371,0.000190334513713421,0.00657122793083454,"1","island",2019
0.281242422315443,0.0010697668708604,0.923399564568333,0.000175258355413423,0.00650011354448017,"1","island",2019
0.324973367492207,0.00102096144636868,0.941724233587626,0.000161356239657361,0.00643055291220341,"1","island",2019
0.368704312668971,0.000974380474787749,0.960108314424407,0.000148539430175405,0.00636246803442561,"1","island",2019
0.412435257845735,0.000929922763712648,0.978548458558395,0.000136725520695499,0.00629578685406978,"1","island",2019
0.456166203022499,0.000887491706801413,0.997041555345916,0.000125838039219461,0.00623044270391938,"1","island",2019
0.499897148199263,0.000846995077474986,1.01558471209725,0.000115806068081842,0.00616637381272251,"1","island",2019
0.543628093376027,0.000808344831759537,1.03417523603313,0.000106563880825888,0.00610352286312768,"1","island",2019
0.587359038552791,0.000771456919878451,1.0528106179281,9.80505965117149e-05,0.00604183659541715,"1","island",2019
0.631089983729555,0.000736251106216938,1.07148851726912,9.02098517357905e-05,0.00598126545176538,"1","island",2019
0.674820928906319,0.000702650797297457,1.09020674877588,8.29894903741756e-05,0.00592176325640916,"1","island",2019
0.718551874083083,0.000670582877418866,1.10896327014596,7.63412708527294e-05,0.00586328692768775,"1","island",2019
0.762282819259847,0.000639977551626373,1.12775617090249,7.02205905857791e-05,0.00580579621840708,"1","island",2019
0.806013764436611,0.000610768195693076,1.14658366223486,6.45862271021457e-05,0.00574925348141294,"1","island",2019
0.849744709613375,0.000582891212807081,1.16544406773497,5.9400095286909e-05,0.00569362345763291,"1","island",2019
0.893475654790139,0.000556285896670883,1.18433581494137,5.46270201029717e-05,0.00563887308417291,"1","island",2019
0.937206599966903,0.000530894300731966,1.20325742761326,5.02345241134415e-05,0.00558497132033857,"1","island",2019
0.980937545143667,0.000506661113275361,1.22220751866432,4.61926290999715e-05,0.0055318889897006,"1","island",2019
1.02466849032043,0.00048353353812024,1.24118478369346,4.24736710600879e-05,0.00547959863653944,"1","island",2019
1.0683994354972,0.000461461180673534,1.26018799505637,3.90521278653325e-05,0.00542807439519547,"1","island",2019
1.11213038067396,0.000440395939104069,1.27921599642738,3.59044588694355e-05,0.00537729187101689,"1","island",2019
1.15586132585072,0.000420291900410761,1.29826769780606,3.30089557697461e-05,0.00532722803174389,"1","island",2019
1.19959227102749,0.000401105241168137,1.31734207092807,3.03456040442184e-05,0.00527786110829599,"1","island",2019
1.24332321620425,0.000382794132741706,1.33643814504336,2.78959543090445e-05,0.00522917050404248,"1","island",2019
1.28705416138102,0.000365318650774661,1.35555500302874,2.56430029674949e-05,0.00518113671173557,"1","island",2019
1.33078510655778,0.00034864068875595,1.37469177780514,2.35710815477969e-05,0.00513374123737337,"1","island",2019
1.37451605173454,0.00033272387548798,1.39384764903246,2.16657541562436e-05,0.005086966530338,"1","island",2019
1.41824699691131,0.0003175334962801,1.41302184005804,1.99137225006336e-05,0.00504079591922204,"1","island",2019
1.46197794208807,0.000303036417701563,1.43221361509664,1.83027379681325e-05,0.00499521355281804,"1","island",2019
1.50570888726484,0.000289201015734952,1.45142227662208,1.68215202703774e-05,0.00495020434579917,"1","island",2019
1.5494398324416,0.000275997107177961,1.47064716295273,1.54596821968393e-05,0.00490575392866731,"1","island",2019
1.59317077761836,0.000263395884148101,1.48988764601444,1.42076600449085e-05,0.00486184860158727,"1","island",2019
1.63690172279513,0.000251369851551311,1.50914312926623,1.30566493217166e-05,0.00481847529176383,"1","island",2019
1.68063266797189,0.000239892767381501,1.52841304577524,1.19985453382459e-05,0.00477562151405185,"1","island",2019
1.72436361314866,0.000228939585723991,1.54769685642889,1.10258883407301e-05,0.00473327533452021,"1","island",2019
1.76809455832542,0.000218486402341335,1.56699404827308,1.01318128476621e-05,0.0046914253367168,"1","island",2019
1.81182550350218,0.000208510402725464,1.58630413296634,9.31000088288321e-06,0.00465006059040612,"1","island",2019
1.85555644867895,0.000198989812505156,1.60562664534082,8.55463881621595e-06,0.00460917062257269,"1","island",2019
1.89928739385571,0.000189903850102801,1.62496114206161,7.86037754293821e-06,0.00456874539050247,"1","island",2019
1.94301833903248,0.000181232681539126,1.64430720037693,7.22229575209061e-06,0.00452877525677219,"1","island",2019
1.98674928420924,0.000172957377289041,1.66366441695196,6.63586605119763e-06,0.00448925096599176,"1","island",2019
-1.11970307128567,0.0200514573733375,0.454184307735584,0.00833118816033778,0.0474704671261834,"1","island",2020
-1.08038964918825,0.0185617395504915,0.430613557874586,0.00806676134059017,0.0421309038963697,"1","island",2020
-1.04107622709084,0.017180759482506,0.408891603114689,0.00778262975661751,0.0374989480297945,"1","island",2020
-1.00176280499342,0.0159008587232505,0.389328018526954,0.00747697120476752,0.0334951833188437,"1","island",2020
-0.962449382896005,0.0147148781107278,0.372263246859908,0.00714838672723765,0.0300480313166853,"1","island",2020
-0.923135960798589,0.013616131075836,0.358054744355343,0.00679625024670451,0.0270929237854677,"1","island",2020
-0.883822538701172,0.0125983774792224,0.347053498740746,0.00642111811465164,0.0245713358279177,"1","island",2020
-0.844509116603756,0.011655798128487,0.339571374030775,0.00602511763641452,0.0224298014614993,"1","island",2020
-0.80519569450634,0.0107829700934561,0.33584365584932,0.00561218491571945,0.0206190711554019,"1","island",2020
-0.765882272408924,0.00997484290770403,0.335995327835757,0.00518801355631541,0.0190935708459301,"1","island",2020
-0.726568850311507,0.00922671571941222,0.340021198634456,0.00475964171669471,0.0178112490876593,"1","island",2020
-0.687255428214091,0.0085342154335141,0.347786754713718,0.00433473551875524,0.0167337632190006,"1","island",2020
-0.647942006116675,0.00789327586939908,0.359049431176154,0.00392075180365964,0.0158268264940109,"1","island",2020
-0.608628584019258,0.00730011794381457,0.373492995036952,0.0035242024420357,0.015060496058554,"1","island",2020
-0.569315161921842,0.00675123087660575,0.390764886722897,0.00315017721508304,0.0144092448223587,"1","island",2020
-0.530001739824426,0.00624335440721763,0.410508260683726,0.00280216693212835,0.0138517742598747,"1","island",2020
-0.49068831772701,0.00577346200212993,0.432384693905473,0.00248213343710239,0.0133706193040308,"1","island",2020
-0.451374895629593,0.00533874502731884,0.456087350184167,0.00219073201947451,0.0129516371123328,"1","island",2020
-0.412061473532177,0.00493659785518947,0.481346522281436,0.00192759655627747,0.0125834664124152,"1","island",2020
-0.372748051434761,0.0045646038719772,0.507930048399367,0.00169162419679132,0.0122570175714922,"1","island",2020
-0.333434629337345,0.0042205223491825,0.53564078416572,0.00148122490663238,0.0119650250765432,"1","island",2020
-0.294121207239928,0.00390227614101319,0.564312698152792,0.00129452261878232,0.0117016728107527,"1","island",2020
-0.254807785142512,0.00360794016891571,0.593806575385818,0.00112950765708039,0.0114622897733484,"1","island",2020
-0.215494363045096,0.00333573065395683,0.624005875522431,0.000984146388177858,0.0112431078063649,"1","island",2020
-0.17618094094768,0.00308399505796105,0.654813005706004,0.000856456185891307,0.0110410709819274,"1","island",2020
-0.136867518850263,0.00285120269482617,0.686146098318048,0.000744553705375208,0.010853686608278,"1","island",2020
-0.097554096752847,0.00263593597425,0.717936292488798,0.000646683409120835,0.0106789090790983,"1","island",2020
-0.0582406746554309,0.00243688224114032,0.750125474802833,0.00056123195297718,0.0105150493236575,"1","island",2020
-0.0189272525580146,0.0022528261751914,0.782664418422048,0.000486732761988705,0.0103607040785183,"1","island",2020
0.0203861695394016,0.00208264271644717,0.81551125793566,0.000421864034860491,0.0102147004617282,"1","island",2020
0.0596995916368179,0.00192529048409458,0.848630242105368,0.000365442541763241,0.0100760523578698,"1","island",2020
0.0990130137342342,0.00177980565720914,0.881990714152911,0.000316414906609141,0.00994392593375132,"1","island",2020
0.13832643583165,0.001645296287681,0.915566277190374,0.000273847559268554,0.0098176122332487,"1","island",2020
0.177639857929067,0.00152093701706357,0.949334109807845,0.000236916170728708,0.00969650528157548,"1","island",2020
0.216953280026483,0.00140596417058984,0.983274403308252,0.00020489511391708,0.00958008449617147,"1","island",2020
0.256266702123899,0.00129967120308075,1.01736989752886,0.000177147299341528,0.0094679004801048,"1","island",2020
0.295580124221316,0.00120140447291469,1.05160549667387,0.000153114597835106,0.00935956348551171,"1","island",2020
0.334893546318732,0.00111055932162882,1.08596795022304,0.000132308967275061,0.00925473399551295,"1","island",2020
0.374206968416148,0.00102657643807595,1.12044558691117,0.000114304334740934,0.00915311499570088,"1","island",2020
0.413520390513564,0.000948938487359982,1.15502809211981,9.87292417289093e-05,0.00905444560009159,"1","island",2020
0.452833812610981,0.000877166986016751,1.18970632089741,8.52602315473521e-05,0.00895849576844701,"1","island",2020
0.492147234708397,0.000810819406092432,1.22447214032036,7.36159403655649e-05,0.00886506190738841,"1","island",2020
0.531460656805813,0.000749486491898643,1.25931829610244,6.35518433026895e-05,0.00877396319071413,"1","island",2020
