"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-0.0098825707018757,0.566714375142797,0.0840400647414055,0.525912458012281,0.606631281906815,"1","saltmarsh",2017
0.0407646724195936,0.566439375326892,0.0840004281274082,0.525652608816589,0.606345476617647,"1","saltmarsh",2017
0.0914119155410633,0.565261905093882,0.0838311156158214,0.524540125829406,0.605121554770533,"1","saltmarsh",2017
0.142059158662533,0.563180279751742,0.0835333791317802,0.522573844808018,0.602957080626654,"1","saltmarsh",2017
0.192706401784002,0.560191644113628,0.0831094609954301,0.519751795737095,0.599847905200596,"1","saltmarsh",2017
0.243353644905472,0.556292174553124,0.0825626462194001,0.51607134733298,0.595788424278088,"1","saltmarsh",2017
0.294000888026941,0.551477372057916,0.0818973392400446,0.511529415909007,0.590771954652137,"1","saltmarsh",2017
0.344648131148411,0.545742449338245,0.0811191668752233,0.506122740188554,0.584791234447725,"1","saltmarsh",2017
0.39529537426988,0.539082815178135,0.0802351097000524,0.499848223849496,0.577839053838113,"1","saltmarsh",2017
0.44594261739135,0.531494658687699,0.0792536642483192,0.492703347582961,0.569909021703707,"1","saltmarsh",2017
0.496589860512819,0.522975634738666,0.0781850383461593,0.484686652240994,0.560996471441075,"1","saltmarsh",2017
0.547237103634289,0.513525649453523,0.0770413812560542,0.475798294252178,0.551099504734321,"1","saltmarsh",2017
0.597884346755758,0.503147740993464,0.0758370488401659,0.466040673959765,0.540220165161956,"1","saltmarsh",2017
0.648531589877228,0.491849045908771,0.0745889011990281,0.455419136981369,0.528365723559491,"1","saltmarsh",2017
0.699178832998697,0.479641834903837,0.0733166256163986,0.443942748223785,0.515550043739028,"1","saltmarsh",2017
0.749826076120167,0.466544594066213,0.0720430704366216,0.431625137902184,0.501794980405961,"1","saltmarsh",2017
0.800473319241636,0.452583118616364,0.0707945650076643,0.418485418754586,0.487131741354422,"1","saltmarsh",2017
0.851120562363106,0.437791576468266,0.0696011866127818,0.404549173198226,0.471602124578659,"1","saltmarsh",2017
0.901767805484575,0.422213489025795,0.068496917783613,0.389849507359928,0.455259520423768,"1","saltmarsh",2017
0.952415048606045,0.405902567633636,0.0675196186196399,0.374428163601301,0.438169553677685,"1","saltmarsh",2017
1.00306229172751,0.38892333718046,0.0667107235610922,0.358336670960018,0.420410236883732,"1","saltmarsh",2017
1.05370953484898,0.37135147494336,0.0661145688063112,0.341637489537249,0.402071521857686,"1","saltmarsh",2017
1.10435677797045,0.353273794357787,0.06577727643971,0.324405066634146,0.3832541786547,"1","saltmarsh",2017
1.15500402109192,0.334787811346231,0.0657451749429344,0.306726669664549,0.364068002960751,"1","saltmarsh",2017
1.20565126421339,0.316000846083093,0.0660628259756495,0.288702802213799,0.344629447526758,"1","saltmarsh",2017
1.25629850733486,0.297028635854154,0.0667708405724877,0.27044696516264,0.325058871006376,"1","saltmarsh",2017
1.30694575045633,0.277993464266417,0.0679037701970835,0.252084523261679,0.305477667480029,"1","saltmarsh",2017
1.3575929935778,0.259021846634956,0.0694884036415866,0.233750504459515,0.286005551493943,"1","saltmarsh",2017
1.40824023669927,0.240241847962576,0.0715427549783705,0.215586299557431,0.266758214059383,"1","saltmarsh",2017
1.45888747982074,0.221780144703129,0.0740758923996495,0.197735416095294,0.247845452541002,"1","saltmarsh",2017
1.50953472294221,0.203758970213871,0.0770885776071677,0.180338619657763,0.229369754862056,"1","saltmarsh",2017
1.56018196606368,0.186293102438486,0.0805745266327179,0.163528913163997,0.211425232133042,"1","saltmarsh",2017
1.61082920918515,0.169487057837907,0.0845220171002477,0.147426829688854,0.194096768436923,"1","saltmarsh",2017
1.66147645230662,0.153432646374262,0.0889155669353974,0.132136451317488,0.177459286280183,"1","saltmarsh",2017
1.71212369542809,0.138207018864658,0.0937374724347664,0.117742445358379,0.161577084560008,"1","saltmarsh",2017
1.76277093854956,0.123871302635157,0.098969081494529,0.104308266960326,0.14650326336561,"1","saltmarsh",2017
1.81341818167103,0.110469878124887,0.104591758651496,0.0918755434934328,0.132279287340739,"1","saltmarsh",2017
1.8640654247925,0.0980303028897741,0.110587555866028,0.0804645481668378,0.118934751021682,"1","saltmarsh",2017
1.91471266791397,0.086563845460272,0.116939634229965,0.0700755947176577,0.106487399681732,"1","saltmarsh",2017
1.96535991103543,0.076066554192855,0.123632492501789,0.0606911412924308,0.0949434361475093,"1","saltmarsh",2017
2.0160071541569,0.0665207588259301,0.130652056239731,0.0522783760345114,0.084298116225793,"1","saltmarsh",2017
2.06665439727837,0.0578968865143797,0.137985672917097,0.0447920639738237,0.0745366091863282,"1","saltmarsh",2017
2.11730164039984,0.0501554696710977,0.145622048194981,0.0381774585546139,0.0656350790818604,"1","saltmarsh",2017
2.16794888352131,0.0432492286368229,0.153551148931486,0.0323731154764142,0.0575619292751539,"1","saltmarsh",2017
2.21859612664278,0.037125125760042,0.161764090556526,0.0273134858786884,0.0502791465175904,"1","saltmarsh",2017
2.26924336976425,0.0317263061933619,0.170253020351673,0.0229312055711052,0.0437436813997977,"1","saltmarsh",2017
2.31989061288572,0.0269938619103694,0.179011003762925,0.0191590334593704,0.0379088075384182,"1","saltmarsh",2017
2.37053785600719,0.022868376773497,0.188031917816575,0.0159314232519705,0.032725410849279,"1","saltmarsh",2017
2.42118509912866,0.0192912301401649,0.197310353670939,0.0131857368337676,0.0281431711193147,"1","saltmarsh",2017
-2.2732394282644,0.110877299278392,0.147913709162957,0.0853550288995586,0.142839259252784,"1","saltmarsh",2018
-2.22874066899098,0.123165066408249,0.140934766252643,0.0963007626616831,0.156227947892336,"1","saltmarsh",2018
-2.18424190971756,0.136282532634683,0.134194378654159,0.108173838131025,0.170300454669207,"1","saltmarsh",2018
-2.13974315044414,0.150207086072991,0.127700635514829,0.120971066140403,0.185021586110478,"1","saltmarsh",2018
-2.09524439117072,0.16490443836903,0.121462577838136,0.13467481280137,0.200348486700124,"1","saltmarsh",2018
-2.05074563189729,0.180328676394467,0.115490269093034,0.149252098121329,0.216231263048242,"1","saltmarsh",2018
-2.00624687262387,0.196422682610921,0.109794846239578,0.164654170325451,0.232613808280509,"1","saltmarsh",2018
-1.96174811335045,0.213118924269618,0.104388536778821,0.180816625731092,0.249434790733084,"1","saltmarsh",2018
-1.91724935407703,0.230340589981258,0.0992846223423778,0.197660117113712,0.26662875855504,"1","saltmarsh",2018
-1.87275059480361,0.248003031187125,0.0944973238087411,0.215091661348301,0.284127301525637,"1","saltmarsh",2018
-1.82825183553019,0.266015447664818,0.090041577940062,0.233006522375819,0.301860204492917,"1","saltmarsh",2018
-1.78375307625677,0.284282742157385,0.0859326728484709,0.251290610952421,0.319756524741601,"1","saltmarsh",2018
-1.73925431698335,0.302707460799966,0.0821857119435623,0.269823310342855,0.337745529955929,"1","saltmarsh",2018
-1.69475555770993,0.321191733871883,0.0788148868392802,0.288480608267436,0.355757446014418,"1","saltmarsh",2018
-1.65025679843651,0.339639135457907,0.0758325623126156,0.307138390238407,0.373723985963436,"1","saltmarsh",2018
-1.60575803916309,0.357956390130894,0.0732482121271561,0.325675728104626,0.391578662969884,"1","saltmarsh",2018
-1.56125927988966,0.376054868517289,0.0710672901521775,0.343977981815238,0.409256927646697,"1","saltmarsh",2018
-1.51676052061624,0.393851830006119,0.0692901668984501,0.361939526676855,0.426696206521309,"1","saltmarsh",2018
-1.47226176134282,0.411271388249012,0.0679112913998182,0.37946593013923,0.443835942592848,"1","saltmarsh",2018
-1.4277630020694,0.428245191930587,0.0669187351443127,0.396475438886254,0.460617739640286,"1","saltmarsh",2018
-1.38326424279598,0.444712828304147,0.0662942289401557,0.412899701071069,0.476985683395475,"1","saltmarsh",2018
-1.33876548352256,0.460621969303971,0.0660137213169417,0.428683732374829,0.492886859660786,"1","saltmarsh",2018
-1.29426672424914,0.475928289186941,0.0660483910997313,0.443785220600991,0.50827202768836,"1","saltmarsh",2018
-1.24976796497572,0.490595188524617,0.0663659675882332,0.458173330308117,0.523096357232928,"1","saltmarsh",2018
-1.2052692057023,0.50459336217234,0.0669321729929306,0.47182720078652,0.537320115428911,"1","saltmarsh",2018
-1.16077044642887,0.517900249011293,0.0677121098283015,0.484734324213197,0.550909199036636,"1","saltmarsh",2018
-1.11627168715545,0.530499399342899,0.0686714597082638,0.496888955150828,0.563835440751547,"1","saltmarsh",2018
-1.07177292788203,0.542379792401667,0.0697774192065433,0.508290653165831,0.576076661085071,"1","saltmarsh",2018
-1.02727416860861,0.553535132105856,0.0709993541599886,0.518943011847933,0.587616476584452,"1","saltmarsh",2018
-0.982775409335191,0.56396314437783,0.072309194599397,0.52885258915235,0.598443902894657,"1","saltmarsh",2018
-0.93827665006177,0.57366489453565,0.0736816153667295,0.538028028870206,0.608552805310488,"1","saltmarsh",2018
-0.893777890788349,0.582644138680642,0.0750940551129642,0.546479349915165,0.617941252060947,"1","saltmarsh",2018
-0.849279131514928,0.590906718881232,0.076526623782973,0.554217375753584,0.626610820391142,"1","saltmarsh",2018
-0.804780372241507,0.598460008395966,0.0779619407697709,0.561253277262819,0.634565896314562,"1","saltmarsh",2018
-0.760281612968086,0.605312410235017,0.0793849362800565,0.567598205850909,0.641812998561864,"1","saltmarsh",2018
-0.715782853694665,0.611472910025407,0.0807826392720831,0.573262998021481,0.648360147539935,"1","saltmarsh",2018
-0.671284094421244,0.616950682381912,0.0821439676301876,0.578257936734094,0.654216291930514,"1","saltmarsh",2018
-0.626785335147823,0.6217547487332,0.083459530307043,0.582592558462464,0.659390799183186,"1","saltmarsh",2018
-0.582286575874402,0.62589368374122,0.0847214468735583,0.586275497689238,0.66389301152159,"1","saltmarsh",2018
-0.537787816600981,0.629375367008779,0.0859231869793466,0.589314362757971,0.667731865944163,"1","saltmarsh",2018
-0.49328905732756,0.632206776626698,0.0870594303236953,0.591715638654369,0.670915574769512,"1","saltmarsh",2018
-0.448790298054139,0.634393821205389,0.088125946580528,0.593484613541317,0.673451362269278,"1","saltmarsh",2018
-0.404291538780718,0.635941207311903,0.0891194940790775,0.594625326840486,0.675345252604277,"1","saltmarsh",2018
-0.359792779507297,0.636852339646881,0.0900377357400045,0.595140537428315,0.676601904435529,"1","saltmarsh",2018
-0.315294020233876,0.63712925180904,0.0908791706785653,0.5950317111629,0.677224488067977,"1","saltmarsh",2018
-0.270795260960455,0.636772566077565,0.0916430799246375,0.594299027527928,0.677214601686805,"1","saltmarsh",2018
-0.226296501687034,0.635781481270733,0.0923294848147586,0.592941405701717,0.676572224080373,"1","saltmarsh",2018
-0.181797742413612,0.634153788392083,0.0929391167446356,0.590956550853132,0.675295702148518,"1","saltmarsh",2018
-0.137298983140191,0.631885914435783,0.093473397106238,0.588341021942106,0.673381772424657,"1","saltmarsh",2018
-0.0928002238667704,0.628972995373656,0.0939344263548571,0.585090322764005,0.670825616759023,"1","saltmarsh",2018
-0.0483014645933495,0.625408979969804,0.0943249812472046,0.581199018421308,0.667620953187099,"1","saltmarsh",2018
-0.00380270531992855,0.621186766644198,0.094648519353792,0.576660879824557,0.663760163811135,"1","saltmarsh",2018
0.0406960539534924,0.616298376109015,0.0949091899712673,0.571469059202807,0.659234462219164,"1","saltmarsh",2018
0.0851948132269134,0.610735162899849,0.0951118505377446,0.565616299920932,0.654034103514909,"1","saltmarsh",2018
0.129693572500335,0.604488069179814,0.0952620875815254,0.559095184128613,0.648148640384438,"1","saltmarsh",2018
0.174192331773756,0.597547924261339,0.0953662411065322,0.551898421866421,0.641567228723059,"1","saltmarsh",2018
0.218691091047177,0.589905793112768,0.0954314311327322,0.544019185180992,0.63427898612103,"1","saltmarsh",2018
0.263189850320598,0.581553376631369,0.0954655848651622,0.535451490495234,0.626273405883965,"1","saltmarsh",2018
0.307688609594019,0.572483465601283,0.0954774626625519,0.526190631870515,0.61754082816524,"1","saltmarsh",2018
0.35218736886744,0.562690448941956,0.0954766806229572,0.516233666803109,0.608072968139378,"1","saltmarsh",2018
0.39668612814086,0.552170875020478,0.0954737272141292,0.505579954723776,0.59786349888864,"1","saltmarsh",2018
0.441184887414282,0.540924062391997,0.095479970976127,0.494231746317198,0.586908683780461,"1","saltmarsh",2018
0.485683646687703,0.52895275331084,0.0955076559521011,0.482194819048006,0.575208049598553,"1","saltmarsh",2018
0.530182405961124,0.516263799722401,0.0955698812151175,0.469479150786439,0.562765087638309,"1","saltmarsh",2018
0.574681165234545,0.50286886725662,0.0956805607253544,0.456099619116057,0.549587965554035,"1","saltmarsh",2018
0.619179924507966,0.488785138122203,0.0958543598573961,0.442076708785394,0.535690228212787,"1","saltmarsh",2018
0.663678683781387,0.474035988957517,0.0961066053722007,0.427437203936922,0.521091461525918,"1","saltmarsh",2018
0.708177443054808,0.458651614938,0.0964531664561431,0.412214835449466,0.505817889635237,"1","saltmarsh",2018
0.752676202328229,0.442669567181876,0.0969103057677338,0.396450847381931,0.489902873413907,"1","saltmarsh",2018
0.79717496160165,0.426135167239052,0.097494501228813,0.380194440735485,0.473387277481786,"1","saltmarsh",2018
0.841673720875071,0.409101760761758,0.0982222415052458,0.363503048404431,0.456319674228559,"1","saltmarsh",2018
0.886172480148492,0.391630772928102,0.0991098005853412,0.346442393289369,0.438756356925209,"1","saltmarsh",2018
0.930671239421913,0.373791531360808,0.100172999332008,0.329086283209068,0.420761139901904,"1","saltmarsh",2018
0.975169998695334,0.355660828557764,0.101426964033538,0.311516102493479,0.40240493174008,"1","saltmarsh",2018
1.01966875796875,0.337322205404772,0.102885893457458,0.293819971681082,0.383765076988392,"1","saltmarsh",2018
1.06416751724218,0.318864950031554,0.104562846412008,0.27609156372555,0.364924472408043,"1","saltmarsh",2018
1.1086662765156,0.300382821573192,0.10646956114463,0.258428586900658,0.345970474443303,"1","saltmarsh",2018
1.15316503578902,0.281972525377341,0.1086163160354,0.240930969640145,0.326993624785202,"1","saltmarsh",2018
1.19766379506244,0.263731983549224,0.111011838154237,0.22369880847823,0.308086229947853,"1","saltmarsh",2018
1.24216255433586,0.24575846088379,0.113663262700966,0.206830164096156,0.289340838253974,"1","saltmarsh",2018
1.28666131360928,0.228146619534342,0.116576142604173,0.190418809107331,0.2708486632128,"1","saltmarsh",2018
1.3311600728827,0.210986584666453,0.119754504101932,0.174552041887922,0.252698005747699,"1","saltmarsh",2018
1.37565883215612,0.194362106648417,0.12320094136934,0.15930868164028,0.23497272891968,"1","saltmarsh",2018
1.42015759142954,0.17834890238335,0.126916741450384,0.144757350396734,0.217750837555162,"1","saltmarsh",2018
1.46465635070297,0.163013249215251,0.13090202997466,0.130955128676915,0.2011032114342,"1","saltmarsh",2018
1.50915510997639,0.148410890166756,0.135155928310533,0.117946645131236,0.185092534450121,"1","saltmarsh",2018
1.55365386924981,0.134586290437288,0.139676713727167,0.105763629780393,0.169772453607079,"1","saltmarsh",2018
1.59815262852323,0.121572263896843,0.144461975552485,0.0944249288428387,0.155186991288201,"1","saltmarsh",2018
1.64265138779665,0.109389966740882,0.149508761964618,0.0839369499329137,0.141370222529753,"1","saltmarsh",2018
1.68715014707007,0.0980492354456692,0.154813713720662,0.0742944823067252,0.128346216869715,"1","saltmarsh",2018
1.73164890634349,0.0875492292943778,0.160373182647949,0.0654818196077659,0.116129232574142,"1","saltmarsh",2018
1.77614766561691,0.0778793251663393,0.166183334002681,0.0574741029627439,0.104724140522256,"1","saltmarsh",2018
1.82064642489033,0.0690202045646514,0.172240232797978,0.0502388000739936,0.0941270464559324,"1","saltmarsh",2018
1.86514518416375,0.0609450700123949,0.178539914920012,0.0437372401537628,0.0843260741591105,"1","saltmarsh",2018
1.90964394343718,0.0536209295102346,0.185078444316171,0.0379261336593767,0.0753022686572549,"1","saltmarsh",2018
1.9541427027106,0.047009892909682,0.191851957796729,0.0327590181205692,0.0670305776859548,"1","saltmarsh",2018
1.99864146198402,0.041070431817435,0.198856699088653,0.0281875852455196,0.0594808712147838,"1","saltmarsh",2018
2.04314022125744,0.03575856396278,0.206089043762195,0.0241628585167514,0.0526189623041715,"1","saltmarsh",2018
2.08763898053086,0.0310289328627986,0.213545516556263,0.0206362035354699,0.0464075974982288,"1","saltmarsh",2018
2.13213773980428,0.0268357632972687,0.221222802488583,0.017560164698168,0.0408073907654561,"1","saltmarsh",2018
-2.68594389971763,0.104942809767271,0.172285299602822,0.0771905971040028,0.141146609278335,"1","saltmarsh",2019
-2.63757342465982,0.117302715512626,0.164995082299073,0.08773506254443,0.155140394121925,"1","saltmarsh",2019
-2.589202949602,0.130599962888537,0.157921557479674,0.0992858403106372,0.16992712019749,"1","saltmarsh",2019
-2.54083247454419,0.144823497817752,0.151069567369063,0.11185982606542,0.185472551401084,"1","saltmarsh",2019
-2.49246199948638,0.159949006749071,0.144444431482603,0.125459739752059,0.201732425244302,"1","saltmarsh",2019
-2.44409152442856,0.175938504153266,0.138051978594323,0.140072548105319,0.218652936585173,"1","saltmarsh",2019
-2.39572104937075,0.192740350177534,0.131898572984399,0.155668312683795,0.236171515858814,"1","saltmarsh",2019
-2.34735057431294,0.210289728869443,0.125991131010396,0.172199574714153,0.254217877366302,"1","saltmarsh",2019
-2.29898009925512,0.22850959073093,0.12033712272061,0.189601364147482,0.272715296914815,"1","saltmarsh",2019
-2.25060962419731,0.247312034492296,0.114944551680761,0.207791885776187,0.291582064041587,"1","saltmarsh",2019
-2.2022391491395,0.266600074637363,0.10982190450313,0.226673892644595,0.310733043462608,"1","saltmarsh",2019
-2.15386867408168,0.286269716205467,0.1049780599375,0.246136710284961,0.330081274242053,"1","saltmarsh",2019
-2.10549819902387,0.306212239290134,0.100422146138558,0.266058829348435,0.349539534088798,"1","saltmarsh",2019
-2.05712772396606,0.326316584326274,0.0961633343802209,0.286310943893148,0.369021800363658,"1","saltmarsh",2019
-2.00875724890824,0.346471726650319,0.0922105587495448,0.306759282118418,0.388444548656751,"1","saltmarsh",2019
-1.96038677385043,0.366568934827929,0.0885721550574531,0.327269058449557,0.407727843650975,"1","saltmarsh",2019
-1.91201629879262,0.38650382078743,0.0852554191395979,0.34770787154742,0.426796194561183,"1","saltmarsh",2019
-1.86364582373481,0.406178109024298,0.0822660953043419,0.367948881292001,0.445579167463025,"1","saltmarsh",2019
-1.81527534867699,0.425501074755402,0.0796078195044379,0.387873617099678,0.464011767528245,"1","saltmarsh",2019
-1.76690487361918,0.444390624506049,0.0772815571724979,0.407374297618835,0.482034623214323,"1","saltmarsh",2019
-1.71853439856137,0.462774015032435,0.0752850894063905,0.426355575624152,0.49959401900323,"1","saltmarsh",2019
-1.67016392350355,0.48058822599656,0.0736126090873385,0.444735659961191,0.516641830534425,"1","saltmarsh",2019
-1.62179344844574,0.497780017283891,0.0722544864307556,0.462446807009499,0.533135413964174,"1","saltmarsh",2019
-1.57342297338793,0.514305712756597,0.0711972491105601,0.479435215143922,0.549037489978274,"1","saltmarsh",2019
-1.52505249833011,0.530130758579813,0.0704237965580626,0.495660393785109,0.564316044433111,"1","saltmarsh",2019
-1.4766820232723,0.545229106478729,0.0699138362312464,0.511094109540606,0.57894424665819,"1","saltmarsh",2019
-1.42831154821449,0.559582471089242,0.0696444990306441,0.525719031356961,0.592900368477412,"1","saltmarsh",2019
-1.37994107315667,0.573179506796359,0.0695910689800205,0.539527201792868,0.606167676457571,"1","saltmarsh",2019
-1.33157059809886,0.58601494396694,0.069727753405409,0.552518452517983,0.618734268682121,"1","saltmarsh",2019
-1.28320012304105,0.59808871805634,0.0700284245724943,0.564698861916439,0.630592834398935,"1","saltmarsh",2019
-1.23482964798323,0.609405118352635,0.0704672787832385,0.576079326152141,0.641740326940147,"1","saltmarsh",2019
-1.18645917292542,0.619971976615449,0.0710193790489106,0.586674287510748,0.652177553407672,"1","saltmarsh",2019
-1.13808869786761,0.629799909914661,0.0716610675285207,0.596500639475807,0.661908695508545,"1","saltmarsh",2019
-1.08971822280979,0.638901626785954,0.0723702503608501,0.605576809229171,0.670940782810345,"1","saltmarsh",2019
-1.04134774775198,0.647291301491375,0.0731265687055613,0.613922005717492,0.679283142249153,"1","saltmarsh",2019
-0.992977272694167,0.654984017714027,0.0739114757682944,0.621555614452569,0.68694684668483,"1","saltmarsh",2019
-0.944606797636354,0.661995280377812,0.0747082413226422,0.628496717528709,0.693944181862707,"1","saltmarsh",2019
-0.89623632257854,0.668340592379924,0.0755019041117331,0.634763717538038,0.700288146527752,"1","saltmarsh",2019
-0.847865847520727,0.674035091751355,0.0762791897819007,0.640374045928424,0.705991995623912,"1","saltmarsh",2019
-0.799495372462914,0.679093244009814,0.0770284086462749,0.645343938976157,0.711068832142939,"1","saltmarsh",2019
-0.751124897405101,0.683528584135337,0.0777393442387131,0.649688267348461,0.715531249603239,"1","saltmarsh",2019
-0.702754422347287,0.68735350258686,0.0784031406540467,0.653420407875109,0.719391024449752,"1","saltmarsh",2019
-0.654383947289474,0.690579070006518,0.0790121942284617,0.656552148477714,0.722658855833297,"1","saltmarsh",2019
-0.606013472231661,0.69321489566011,0.0795600532135664,0.659093619175703,0.725344149138017,"1","saltmarsh",2019
-0.557642997173848,0.695269015183418,0.0800413276888891,0.661053243716761,0.727454839135942,"1","saltmarsh",2019
-0.509272522116035,0.69674780380387,0.0804516109601357,0.662437707712936,0.728997248617863,"1","saltmarsh",2019
-0.460902047058221,0.697655911855449,0.0807874130189628,0.663251940256397,0.729975978656497,"1","saltmarsh",2019
-0.412531572000408,0.697996220080926,0.0810461062157952,0.663499106894559,0.730393827201808,"1","saltmarsh",2019
-0.364161096942595,0.697769812905882,0.0812258830539882,0.663180612609878,0.730251733413142,"1","saltmarsh",2019
-0.315790621884782,0.696975968565639,0.0813257258980273,0.662296114114896,0.729548745943059,"1","saltmarsh",2019
-0.267420146826968,0.69561216566516,0.0813453883586634,0.6608435413703,0.728282014264295,"1","saltmarsh",2019
-0.219049671769155,0.693674106451338,0.0812853881413301,0.658819128789296,0.726446803046599,"1","saltmarsh",2019
-0.170679196711342,0.691155757776216,0.0811470111949134,0.656217457127073,0.724036530523921,"1","saltmarsh",2019
-0.122308721653529,0.688049411427015,0.0809323270540441,0.653031507587492,0.721042832726729,"1","saltmarsh",2019
-0.0739382465957155,0.684345766190994,0.0806442153092134,0.649252730226005,0.717455656369439,"1","saltmarsh",2019
-0.0255677715379021,0.680034034703065,0.0802864031441733,0.644871129302187,0.713263384053581,"1","saltmarsh",2019
0.0228027035199112,0.675102078779507,0.0798635138253578,0.639875368850147,0.70845299623724,"1","saltmarsh",2019
0.0711731785777245,0.669536577552751,0.0793811258846815,0.634252902403003,0.703010275080006,"1","saltmarsh",2019
0.119543653635537,0.663323233262194,0.0788458424696146,0.627990131540013,0.696920055730579,"1","saltmarsh",2019
0.167914128693351,0.656447019985523,0.0782653698997594,0.62107259873184,0.690166530789652,"1","saltmarsh",2019
0.216284603751164,0.648892480863332,0.077648603816538,0.613485220846085,0.682733613438039,"1","saltmarsh",2019
0.264655078808977,0.640644079412189,0.0770057203861793,0.605212570638104,0.674605363930719,"1","saltmarsh",2019
0.31302555386679,0.631686610259126,0.0763482687613823,0.596239214569832,0.665766482666958,"1","saltmarsh",2019
0.361396028924604,0.622005673971571,0.0756892593829945,0.586550116318878,0.656202870699057,"1","saltmarsh",2019
0.409766503982417,0.61158821949781,0.0750432407038142,0.576131116255672,0.645902255206735,"1","saltmarsh",2019
0.45813697904023,0.600423155965316,0.0744263546029152,0.564969497789883,0.634854873076202,"1","saltmarsh",2019
0.506507454098044,0.588502033101465,0.0738563583007162,0.553054651511716,0.623054200340657,"1","saltmarsh",2019
0.554877929155857,0.575819786252448,0.0733525983102525,0.54037884701583,0.610497709111577,"1","saltmarsh",2019
0.60324840421367,0.562375537823627,0.0729359203957178,0.526938119551924,0.597187627263965,"1","saltmarsh",2019
0.651618879271483,0.548173441944387,0.0726284993895224,0.512733273388022,0.583131670336426,"1","saltmarsh",2019
0.699989354329297,0.533223553349452,0.0724535749226839,0.497770995119061,0.568343710939317,"1","saltmarsh",2019
0.748359829387109,0.517542695050459,0.072435084499631,0.482065057358714,0.552844349629308,"1","saltmarsh",2019
0.796730304444923,0.501155292662728,0.0725971944108384,0.465637576050197,0.536661353749877,"1","saltmarsh",2019
0.845100779502736,0.484094136719642,0.0729637415008947,0.448520263678822,0.519829937638741,"1","saltmarsh",2019
0.893471254560549,0.466401028571666,0.0735576134650394,0.430755597962483,0.502392868372799,"1","saltmarsh",2019
0.941841729618363,0.448127261285836,0.0744001095782197,0.412397804645802,0.484400394156402,"1","saltmarsh",2019
0.990212204676176,0.429333885179829,0.075510334143554,0.393513538535584,0.465910004822654,"1","saltmarsh",2019
1.03858267973399,0.410091709095693,0.07690467810117,0.374182143863034,0.446986042640213,"1","saltmarsh",2019
1.0869531547918,0.390480993988398,0.0785964380711409,0.354495387291298,0.427699184381938,"1","saltmarsh",2019
1.13532362984962,0.370590805374519,0.0805956068656111,0.334556585739279,0.408125811888502,"1","saltmarsh",2019
1.18369410490743,0.350518005764903,0.0829088480610771,0.314479094691365,0.388347279858736,"1","saltmarsh",2019
1.23206457996524,0.330365886978973,0.0855396442690035,0.294384175738645,0.368449079797867,"1","saltmarsh",2019
1.28043505502306,0.310242464194677,0.0884885892476714,0.274398317739509,0.348519891964592,"1","saltmarsh",2019
1.32880553008087,0.290258477117125,0.0917537815786173,0.254650136845191,0.328650515873585,"1","saltmarsh",2019
1.37717600513868,0.270525166650891,0.0953312736099279,0.235267020443575,0.308932675612234,"1","saltmarsh",2019
1.42554648019649,0.251151915561172,0.0992155328040726,0.216371704509394,0.289457707991172,"1","saltmarsh",2019
1.47391695525431,0.232243856462367,0.103399881108679,0.198078980790779,0.270315156868613,"1","saltmarsh",2019
1.52228743031212,0.213899558112222,0.107876888667381,0.180492719675556,0.251591312700492,"1","saltmarsh",2019
1.57065790536993,0.196208900155595,0.112638708707814,0.163703368248395,0.233367749496957,"1","saltmarsh",2019
1.61902838042775,0.1792512368436,0.117677349240523,0.147786044258312,0.21571991971035,"1","saltmarsh",2019
1.66739885548556,0.163093932587213,0.122984883609479,0.132799299874097,0.198715869961585,"1","saltmarsh",2019
1.71576933054337,0.147791328196465,0.128553605953239,0.118784579246846,0.182415136759931,"1","saltmarsh",2019
1.76413980560119,0.133384168746877,0.134376139652941,0.105766346074162,0.166867872153562,"1","saltmarsh",2019
1.812510280659,0.119899495018458,0.14044550739231,0.0937528160016884,0.152114235833274,"1","saltmarsh",2019
1.86088075571681,0.107350973154874,0.146755171053852,0.0827371970808084,0.138184074214714,"1","saltmarsh",2019
1.90925123077463,0.0957396139728248,0.153299048748501,0.0726993214210864,0.12509689016625,"1","saltmarsh",2019
1.95762170583244,0.0850548159145151,0.160071515129339,0.0636075428862189,0.112862090946548,"1","saltmarsh",2019
2.00599218089025,0.0752756548556902,0.167067389972199,0.0554207780875187,0.10147948791433,"1","saltmarsh",2019
2.05436265594807,0.0663723399116865,0.174281918930223,0.048090578957692,0.090940010638313,"1","saltmarsh",2019
2.10273313100588,0.0583077563760601,0.181710749439508,0.0415631422435372,0.0812265907034687,"1","saltmarsh",2019
-1.76227170871065,0.162028012784579,0.131743321539094,0.129946983699105,0.200206654969402,"1","saltmarsh",2020
-1.71056497312087,0.179163809680975,0.125769236829293,0.145725704336634,0.218313806612407,"1","saltmarsh",2020
-1.6588582375311,0.19726938926298,0.1200395252033,0.162639025410231,0.237184878846156,"1","saltmarsh",2020
-1.60715150194132,0.216277433113363,0.114563575082238,0.18063761311964,0.256745611197035,"1","saltmarsh",2020
-1.55544476635154,0.236104672554201,0.109351552663005,0.199650424124119,0.276912146002497,"1","saltmarsh",2020
-1.50373803076176,0.256653327663692,0.104414353468244,0.219585306770792,0.297592651630072,"1","saltmarsh",2020
-1.45203129517199,0.277813122482929,0.099763498267381,0.240330550238622,0.318689166982376,"1","saltmarsh",2020
