"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-0.364413272552162,0.00700946744393757,0.310436135553957,0.00382675862109547,0.0128052036647913,"1","saltmarsh",2017
-0.313766029430693,0.00825671802265093,0.302006521489238,0.00458504844230343,0.0148248413879893,"1","saltmarsh",2017
-0.263118786309223,0.00972372861564729,0.293619309763835,0.00549231441114531,0.0171588818381894,"1","saltmarsh",2017
-0.212471543187754,0.0114483811261879,0.285278240302621,0.00657732824593951,0.0198547509986687,"1","saltmarsh",2017
-0.161824300066284,0.0134747649120785,0.276987481655646,0.00787422029731078,0.0229664901432459,"1","saltmarsh",2017
-0.111177056944815,0.0158540699363083,0.268751689999376,0.00942339686082779,0.0265554901704761,"1","saltmarsh",2017
-0.0605298138233454,0.0186455599931451,0.260576077261349,0.0112725808426129,0.0306912400678894,"1","saltmarsh",2017
-0.0098825707018757,0.0219176127219292,0.252466489824118,0.0134779775666424,0.0354520614394674,"1","saltmarsh",2017
0.0407646724195936,0.025748802110414,0.244429499461742,0.0161055596427849,0.0409257890534315,"1","saltmarsh",2017
0.0914119155410633,0.0302289840747889,0.236472508359706,0.0192324527770911,0.047210342393457,"1","saltmarsh",2017
0.142059158662533,0.035460325578958,0.228603870248411,0.0229483868083339,0.0544141150406592,"1","saltmarsh",2017
0.192706401784002,0.0415581918023511,0.220833029809811,0.0273571514985824,0.0626560875054078,"1","saltmarsh",2017
0.243353644905472,0.0486517735811589,0.21317068254621,0.0325779630280506,0.0720655455232867,"1","saltmarsh",2017
0.294000888026941,0.0568842989163328,0.205628957151614,0.0387466033228046,0.0827812612904995,"1","saltmarsh",2017
0.344648131148411,0.0664126291796783,0.19822162198184,0.046016139645074,0.0949499722414409,"1","saltmarsh",2017
0.39529537426988,0.0774059961458047,0.190964316307444,0.0545569673493245,0.1087239748481,"1","saltmarsh",2017
0.44594261739135,0.0900435963882442,0.183874805409103,0.0645558483983827,0.124257645380893,"1","saltmarsh",2017
0.496589860512819,0.104510734932595,0.176973255904695,0.0762135509134448,0.14170271324225,"1","saltmarsh",2017
0.547237103634289,0.12099321476958,0.170282523550096,0.0897406461367162,0.161202154403276,"1","saltmarsh",2017
0.597884346755758,0.139669721456406,0.163828439617415,0.105351012402875,0.182882652010008,"1","saltmarsh",2017
0.648531589877228,0.16070207343565,0.157640073294111,0.123252663090565,0.206845696110112,"1","saltmarsh",2017
0.699178832998697,0.184223417699959,0.151749935975853,0.143635694339211,0.233157567846837,"1","saltmarsh",2017
0.749826076120167,0.210324756384466,0.146194078912197,0.166657472599563,0.261838670380316,"1","saltmarsh",2017
0.800473319241636,0.239040582483127,0.141012019449065,0.192425667155606,0.292852912617439,"1","saltmarsh",2017
0.851120562363106,0.270334841407886,0.136246415839201,0.220980353537156,0.326098092315721,"1","saltmarsh",2017
0.901767805484575,0.304088841430774,0.131942401481711,0.252277082475597,0.361398419290023,"1","saltmarsh",2017
0.952415048606045,0.340092998214347,0.128146494561112,0.286173364552675,0.398500416338665,"1","saltmarsh",2017
1.00306229172751,0.378044290908835,0.124905028352138,0.322421246122067,0.437073384459073,"1","saltmarsh",2017
1.05370953484898,0.417550928209537,0.122262109530317,0.360668334741901,0.476715379525055,"1","saltmarsh",2017
1.10435677797045,0.458144943226609,0.120257207791323,0.400468660915061,0.516965199324474,"1","saltmarsh",2017
1.15500402109192,0.499302338723175,0.118922596273943,0.441303226813155,0.557320231634667,"1","saltmarsh",2017
1.20565126421339,0.540469190732074,0.118280966613874,0.482608321634204,0.597259216447152,"1","saltmarsh",2017
1.25629850733486,0.58109106773559,0.118343590876299,0.523808172148383,0.636268135897324,"1","saltmarsh",2017
1.30694575045633,0.620642506854186,0.119109358237247,0.564347718071165,0.67386673464424,"1","saltmarsh",2017
1.3575929935778,0.658653277721756,0.120564871408251,0.603721491088662,0.709632800416968,"1","saltmarsh",2017
1.40824023669927,0.694728761957183,0.122685583894339,0.641495621783261,0.743221474759709,"1","saltmarsh",2017
1.45888747982074,0.728562816380103,0.125437761671313,0.677321506801082,0.774377564172306,"1","saltmarsh",2017
1.50953472294221,0.75994270095047,0.128780925957732,0.710941163205782,0.802939941832195,"1","saltmarsh",2017
1.56018196606368,0.788746757540044,0.132670407430444,0.742185421489603,0.828838378053926,"1","saltmarsh",2017
1.61082920918515,0.814936317982409,0.137059703796544,0.770966721624123,0.852084188361791,"1","saltmarsh",2017
1.66147645230662,0.838543712545237,0.141902442127119,0.797268423841132,0.87275671404408,"1","saltmarsh",2017
1.71212369542809,0.859658268868891,0.14715386178518,0.821132370383012,0.890987790330314,"1","saltmarsh",2017
1.76277093854956,0.878411936336846,0.152771824217526,0.842646090861504,0.906946100181498,"1","saltmarsh",2017
1.81341818167103,0.894965767414212,0.158717411744952,0.861930651978366,0.920822823209809,"1","saltmarsh",2017
1.8640654247925,0.909498048564801,0.164955201758206,0.879129786451072,0.93281943734681,"1","saltmarsh",2017
1.91471266791397,0.922194478325327,0.171453304613739,0.894400632587199,0.943138037502743,"1","saltmarsh",2017
1.96535991103543,0.933240480919644,0.178183242811045,0.907906186434985,0.951974163161185,"1","saltmarsh",2017
2.0160071541569,0.942815531590619,0.185119733292148,0.919809409654288,0.959511888765187,"1","saltmarsh",2017
2.06665439727837,0.951089245742051,0.192240418667509,0.93026883783044,0.965920809469249,"1","saltmarsh",2017
2.11730164039984,0.958218929376167,0.199525579223743,0.93943548287044,0.971354520066122,"1","saltmarsh",2017
2.16794888352131,0.964348282305218,0.206957846527954,0.947450806412128,0.975950205531716,"1","saltmarsh",2017
2.21859612664278,0.969606969529118,0.214521931266278,0.95444554742026,0.979829011935254,"1","saltmarsh",2017
2.26924336976425,0.974110815442566,0.22220437220889,0.960539207117635,0.983096928026987,"1","saltmarsh",2017
2.31989061288572,0.977962419993481,0.229993309344179,0.965840021202657,0.985845969059177,"1","saltmarsh",2017
2.37053785600719,0.981252039190918,0.237878281768713,0.970445278143868,0.988155509051531,"1","saltmarsh",2017
2.42118509912866,0.984058610984121,0.245850049443132,0.974441870162504,0.990093653168132,"1","saltmarsh",2017
-2.2732394282644,7.71237496578644e-12,3.22972603152788,2.22044604925031e-16,4.32848499726347e-09,"1","saltmarsh",2018
-2.22874066899098,1.14722810754111e-11,3.18203644416416,2.22044604925031e-16,5.86413700333668e-09,"1","saltmarsh",2018
-2.18424190971756,1.70652015308974e-11,3.13436020694114,2.22044604925031e-16,7.94481270022169e-09,"1","saltmarsh",2018
-2.13974315044414,2.53847601340183e-11,3.08669793846601,2.22044604925031e-16,1.07640351681327e-08,"1","saltmarsh",2018
-2.09524439117072,3.77602365780649e-11,3.03905029596611,9.77665758387125e-14,1.45840787969981e-08,"1","saltmarsh",2018
-2.05074563189729,5.61689556606068e-11,2.99141797833404,1.59660229667143e-13,1.97604094932807e-08,"1","saltmarsh",2018
-2.00624687262387,8.35522196332744e-11,2.94380172946406,2.607290467172e-13,2.67748197133911e-08,"1","saltmarsh",2018
-1.96174811335045,1.24285262623278e-10,2.89620234191228,4.25762817820618e-13,3.62803544654807e-08,"1","saltmarsh",2018
-1.91724935407703,1.84876315349004e-10,2.84862066091781,6.952339544021e-13,4.91622281864877e-08,"1","saltmarsh",2018
-1.87275059480361,2.75006475060649e-10,2.80105758882687,1.13521567012671e-12,6.66204302130052e-08,"1","saltmarsh",2018
-1.82825183553019,4.09076528700773e-10,2.75351408996729,1.85357054521237e-12,9.02817493483802e-08,"1","saltmarsh",2018
-1.78375307625677,6.08507877081919e-10,2.70599119602768,3.02637208763271e-12,1.22351707223578e-07,"1","saltmarsh",2018
-1.73925431698335,9.05165196377209e-10,2.65849001200255,4.94102494582575e-12,1.65820635866883e-07,"1","saltmarsh",2018
-1.69475555770993,1.34644770178348e-09,2.61101172277383,8.06663269297434e-12,2.24743220630658e-07,"1","saltmarsh",2018
-1.65025679843651,2.00286248355986e-09,2.56355760040896,1.31688225915594e-11,3.04617735884558e-07,"1","saltmarsh",2018
-1.60575803916309,2.97928996533199e-09,2.51612901226741,2.14971000125671e-11,4.12900581011497e-07,"1","saltmarsh",2018
-1.56125927988966,4.43174145312574e-09,2.4687274300214,3.5090521253552e-11,5.59704466800297e-07,"1","saltmarsh",2018
-1.51676052061624,6.59228625678849e-09,2.4213544397121,5.72763619055489e-11,7.58745916157083e-07,"1","saltmarsh",2018
-1.47226176134282,9.80613118010673e-09,2.37401175298143,9.34835583820676e-11,1.028631273234e-06,"1","saltmarsh",2018
-1.4277630020694,1.45867768517751e-08,2.32670121964156,1.52569483742006e-10,1.394602401113e-06,"1","saltmarsh",2018
-1.38326424279598,2.16980636419822e-08,2.27942484176956,2.48983773723812e-10,1.8909067399608e-06,"1","saltmarsh",2018
-1.33876548352256,3.22762162582885e-08,2.23218478954541,4.06296885217265e-10,2.56401555021832e-06,"1","saltmarsh",2018
-1.29426672424914,4.80113869960191e-08,2.18498341908736,6.62953419106271e-10,3.47699464225488e-06,"1","saltmarsh",2018
-1.24976796497572,7.14177041432745e-08,2.13782329258117,1.0816516812265e-09,4.71544141758124e-06,"1","saltmarsh",2018
-1.2052692057023,1.06234973118311e-07,2.09070720105078,1.76463285841808e-09,6.39555115288259e-06,"1","saltmarsh",2018
-1.16077044642887,1.58026212929512e-07,2.04363819017839,2.87859932066317e-09,8.67507852783267e-06,"1","saltmarsh",2018
-1.11627168715545,2.35066500318179e-07,1.99661958965466,4.69531967160486e-09,1.17682370713301e-05,"1","saltmarsh",2018
-1.07177292788203,3.49665137651237e-07,1.9496550466267,7.65778375817809e-09,1.59659563167539e-05,"1","saltmarsh",2018
-1.02727416860861,5.20132394417502e-07,1.90274856391702,1.24879631771511e-08,2.16634307097545e-05,"1","saltmarsh",2018
-0.982775409335191,7.73705056948383e-07,1.85590454381325,2.03623055877018e-08,2.93975959003992e-05,"1","saltmarsh",2018
-0.93827665006177,1.15089820893803e-06,1.80912783838294,3.31974703515138e-08,3.98981256818582e-05,"1","saltmarsh",2018
-0.893777890788349,1.71197852704968e-06,1.76242380745514,5.41154368191945e-08,5.41568505899004e-05,"1","saltmarsh",2018
-0.849279131514928,2.54659330653298e-06,1.71579838563984,8.82003741045945e-08,7.35222859125067e-05,"1","saltmarsh",2018
-0.804780372241507,3.78809355823695e-06,1.66925816003727,1.43729911292774e-07,9.98283990936123e-05,"1","saltmarsh",2018
-0.760281612968086,5.63483932986677e-06,1.62281046063451,2.3417747247526e-07,0.000135570085986864,"1","saltmarsh",2018
-0.715782853694665,8.38189057344635e-06,1.5764634658138,3.81467309616487e-07,0.000184142392938256,"1","saltmarsh",2018
-0.671284094421244,1.24681452981398e-05,1.5302263259249,6.21263715515214e-07,0.00025016676930533,"1","saltmarsh",2018
-0.626785335147823,1.85464527521304e-05,1.4841093085311,1.01156161038146e-06,0.000339936178930636,"1","saltmarsh",2018
-0.582286575874402,2.75878955684091e-05,1.4381239697574,1.64663179598055e-06,0.000462022575740058,"1","saltmarsh",2018
-0.537787816600981,4.10368838360971e-05,1.39228335719421,2.67964517873161e-06,0.000628106186296092,"1","saltmarsh",2018
-0.49328905732756,6.10417996379602e-05,1.34660225109579,4.35935294885687e-06,0.000854107747681818,"1","saltmarsh",2018
-0.448790298054139,9.07979509213065e-05,1.30109745223009,7.08951040740178e-06,0.0011617343044242,"1","saltmarsh",2018
-0.404291538780718,0.000135057425393832,1.2557881267754,1.15250635389006e-05,0.00158058891747696,"1","saltmarsh",2018
-0.359792779507297,0.000200886852794863,1.21069622123289,1.87276870069418e-05,0.00215104781961793,"1","saltmarsh",2018
-0.315294020233876,0.000298793143058433,1.16584696357292,3.04170061541323e-05,0.00292817876939045,"1","saltmarsh",2018
-0.270795260960455,0.000444394844316908,1.1212694709319,4.93758181317066e-05,0.00398706517906634,"1","saltmarsh",2018
-0.226296501687034,0.000660901252403218,1.07699748932979,8.01026679141437e-05,0.00543001425077673,"1","saltmarsh",2018
-0.181797742413612,0.000982784527054874,1.03307029732178,0.000129860749560676,0.00739626181212233,"1","saltmarsh",2018
-0.137298983140191,0.00146120759940485,0.989533813470494,0.000210359874898439,0.0100749294346,"1","saltmarsh",2018
-0.0928002238667704,0.00217202240112293,0.946441957227952,0.000340445728744237,0.0137221062233863,"1","saltmarsh",2018
-0.0483014645933495,0.00322750046412976,0.903858324301202,0.000550383709502289,0.0186829398452954,"1","saltmarsh",2018
-0.00380270531992855,0.00479341630556214,0.861858250539356,0.000888649965217949,0.025419368523366,"1","saltmarsh",2018
0.0406960539534924,0.00711365971958429,0.820531351773974,0.00143262778479683,0.0345433061722083,"1","saltmarsh",2018
0.0851948132269134,0.0105451118848004,0.779984638356661,0.00230530678236903,0.0468531853777302,"1","saltmarsh",2018
0.129693572500335,0.0156057945400079,0.740346307148079,0.00370102994050917,0.0633679653536469,"1","saltmarsh",2018
0.174192331773756,0.0230385895978679,0.701770300419096,0.00592447535505773,0.0853460194378351,"1","saltmarsh",2018
0.218691091047177,0.0338896328543987,0.664441672534091,0.00944808057278274,0.114266044205925,"1","saltmarsh",2018
0.263189850320598,0.0495920243086524,0.628582691025273,0.0149930674404547,0.151734436822492,"1","saltmarsh",2018
0.307688609594019,0.0720275264419412,0.594459371463121,0.0236358113041494,0.199274526526745,"1","saltmarsh",2018
0.35218736886744,0.103507476621267,0.562387740612442,0.036929859429172,0.257962340580162,"1","saltmarsh",2018
0.39668612814086,0.146572738894967,0.532738471361968,0.0570068966377298,0.327923840064248,"1","saltmarsh",2018
0.441184887414282,0.203488692007569,0.505937613302359,0.0865702386712162,0.407813564469497,"1","saltmarsh",2018
0.485683646687703,0.275374439550312,0.482460091454381,0.12862988043034,0.494520499385865,"1","saltmarsh",2018
0.530182405961124,0.361140915351625,0.462811941014204,0.185803751405255,0.583383602075206,"1","saltmarsh",2018
0.574681165234545,0.456781104527442,0.447497851672588,0.259150650866116,0.669023454218187,"1","saltmarsh",2018
0.619179924507966,0.555717521876725,0.436973733037708,0.346909167332065,0.746541729166804,"1","saltmarsh",2018
0.663678683781387,0.650424836687294,0.431590130894255,0.443987598914165,0.812571772287094,"1","saltmarsh",2018
0.708177443054808,0.734585717176715,0.431539477235644,0.542947141171663,0.865741182423494,"1","saltmarsh",2018
0.752676202328229,0.804572617468092,0.436823627276944,0.636212745969454,0.906470444517087,"1","saltmarsh",2018
0.79717496160165,0.859631170177005,0.447253534238739,0.718215921010655,0.936364348310135,"1","saltmarsh",2018
0.841673720875071,0.901084900019963,0.462481186685232,0.786321149376735,0.957539146421223,"1","saltmarsh",2018
0.886172480148492,0.931275230534821,0.482052127672517,0.840458080871156,0.972111334610369,"1","saltmarsh",2018
0.930671239421913,0.952734372192471,0.505462106548554,0.882141244683247,0.981911775472146,"1","saltmarsh",2018
0.975169998695334,0.967725167983238,0.532204763344415,0.913533123806508,0.988384858041394,"1","saltmarsh",2018
1.01966875796875,0.978070907819775,0.561804379391573,0.936828776406266,0.992600268772094,"1","saltmarsh",2018
1.06416751724218,0.985151193187409,0.593833893347035,0.953954351981191,0.995315351122987,"1","saltmarsh",2018
1.1086662765156,0.989968899584064,0.62792157685409,0.966472263339385,0.997049091430815,"1","saltmarsh",2018
1.15316503578902,0.993234232593209,0.663750406461072,0.975592724282174,0.998148706560307,"1","saltmarsh",2018
1.19766379506244,0.99544152586067,0.701053478047595,0.982227294593259,0.998842388310679,"1","saltmarsh",2018
1.24216255433586,0.996930927356718,0.739607759352959,0.987050978603281,0.999278106377392,"1","saltmarsh",2018
1.28666131360928,0.99793470267945,0.779227552076196,0.990558515446189,0.999550835268639,"1","saltmarsh",2018
1.3311600728827,0.99861063932422,0.819758378878374,0.993110369551378,0.999721055337636,"1","saltmarsh",2018
1.37565883215612,0.999065560562023,0.861071601654021,0.994968332832827,0.999827043624919,"1","saltmarsh",2018
1.42015759142954,0.999371619729748,0.903059847527185,0.996322257683024,0.999892906507931,"1","saltmarsh",2018
1.46465635070297,0.999577477006735,0.945633203130953,0.99730977623989,0.999933766046603,"1","saltmarsh",2018
1.50915510997639,0.999715914642818,0.988716088226884,0.99803069582194,0.999959077909577,"1","saltmarsh",2018
1.55365386924981,0.999809002517161,1.03224470595916,0.998557446455806,0.999974738953213,"1","saltmarsh",2018
1.59815262852323,0.999871591673034,1.07616497083386,0.99894264020291,0.9999844185128,"1","saltmarsh",2018
1.64265138779665,0.999913672369162,1.12043082674749,0.999224533835783,0.999990395589903,"1","saltmarsh",2018
1.68715014707007,0.999941963599721,1.16500288077298,0.999430975810886,0.999994083418469,"1","saltmarsh",2018
1.73164890634349,0.999960983609843,1.20984729139662,0.999582259625581,0.999996357172832,"1","saltmarsh",2018
1.77614766561691,0.999973770440547,1.254934861416,0.999693188515843,0.999997758189373,"1","saltmarsh",2018
1.82064642489033,0.999982366720675,1.30024029544609,0.999774571211141,0.999998620970361,"1","saltmarsh",2018
1.86514518416375,0.999988145753485,1.34574158998425,0.999834306887841,0.999999152028187,"1","saltmarsh",2018
1.90964394343718,0.999992030813345,1.39141953045516,0.999878173154321,0.999999478758745,"1","saltmarsh",2018
1.9541427027106,0.999994642607187,1.43725727483211,0.999910399070935,0.999999679697692,"1","saltmarsh",2018
1.99864146198402,0.999996398423776,1.4832400075479,0.999934082347952,0.999999803230444,"1","saltmarsh",2018
2.04314022125744,0.999997578795453,1.52935465067153,0.999951493436864,0.999999879150894,"1","saltmarsh",2018
2.08763898053086,0.999998372315669,1.57558962191228,0.999964297411727,0.999999925796133,"1","saltmarsh",2018
2.13213773980428,0.999998905769611,1.62193463106001,0.999973716022128,0.999999954447107,"1","saltmarsh",2018
-2.68594389971763,3.69719325559608e-08,1.2266445160586,3.34003072327624e-09,4.0925471867268e-07,"1","saltmarsh",2019
-2.63757342465982,4.70051287213632e-08,1.21091029768682,4.37941952969408e-09,5.0451462675645e-07,"1","saltmarsh",2019
-2.589202949602,5.97610664996154e-08,1.19517974732856,5.74221590066773e-09,6.21952102824521e-07,"1","saltmarsh",2019
-2.54083247454419,7.59786251832033e-08,1.17945301174645,7.52903362640088e-09,7.66731585855064e-07,"1","saltmarsh",2019
-2.49246199948638,9.65971960918886e-08,1.1637302456,9.87178247583583e-09,9.45220501603507e-07,"1","saltmarsh",2019
-2.44409152442856,1.22811096122169e-07,1.14801161198122,1.29434007994332e-08,1.16526958398168e-06,"1","saltmarsh",2019
-2.39572104937075,1.5613874764116e-07,1.13229728299428,1.69706140769657e-08,1.43655854652336e-06,"1","saltmarsh",2019
-2.34735057431294,1.98510631891159e-07,1.11658744038333,2.2250659917287e-08,1.77102234715456e-06,"1","saltmarsh",2019
-2.29898009925512,2.52381110493292e-07,1.10088227621321,2.91732122323196e-08,2.18337684746173e-06,"1","saltmarsh",2019
-2.25060962419731,3.20870592148311e-07,1.08518199360845,3.8249120272644e-08,2.69176705678695e-06,"1","saltmarsh",2019
-2.2022391491395,4.0794627930265e-07,1.06948680755616,5.01480800940913e-08,3.31856656612184e-06,"1","saltmarsh",2019
-2.15386867408168,5.18651964177016e-07,1.05379694577958,6.57480137268406e-08,4.09136345675184e-06,"1","saltmarsh",2019
-2.10549819902387,6.59400184561223e-07,1.03811264968937,8.61997931870186e-08,5.04417620988901e-06,"1","saltmarsh",2019
-2.05712772396606,8.38343661691648e-07,1.02243417542102,1.13012075839965e-07,6.21895331137317e-06,"1","saltmarsh",2019
-2.00875724890824,1.06584753450888e-06,1.00676179496724,1.48162497457661e-07,7.66742279067097e-06,"1","saltmarsh",2019
-1.96038677385043,1.3550897425401e-06,0.991095797415917,1.94243408279435e-07,9.45337341211403e-06,"1","saltmarsh",2019
-1.91201629879262,1.72282433157763e-06,0.975436490304912,2.54652877814235e-07,1.16554683350294e-05,"1","saltmarsh",2019
-1.86364582373481,2.19035189190738e-06,0.959784201106828,3.33845022415185e-07,1.43707156251549e-05,"1","saltmarsh",2019
-1.81527534867699,2.7847533342479e-06,0.944139278858375,4.37658069910239e-07,1.77187490775897e-05,"1","saltmarsh",2019
-1.76690487361918,3.54045845800548e-06,0.928502095950887,5.73744287409322e-07,2.1847108690811e-05,"1","saltmarsh",2019
-1.71853439856137,4.50124015225444e-06,0.912873050100726,7.52133380300123e-07,2.69377544022405e-05,"1","saltmarsh",2019
-1.67016392350355,5.72274971331944e-06,0.897252566520848,9.85970770219155e-07,3.32151013194563e-05,"1","saltmarsh",2019
-1.62179344844574,7.27574008883285e-06,0.881641100317658,1.29248499451694e-06,4.09559320746613e-05,"1","saltmarsh",2019
-1.57342297338793,9.25016367701063e-06,0.866039139140633,1.69425527789802e-06,5.05016250718216e-05,"1","saltmarsh",2019
-1.52505249833011,1.1760381921341e-05,0.850447206116054,2.22087233652799e-06,6.22732399534996e-05,"1","saltmarsh",2019
-1.4766820232723,1.49517882655981e-05,0.834865863100648,2.91111429255747e-06,7.67901281005234e-05,"1","saltmarsh",2019
-1.42831154821449,1.90092277803432e-05,0.819295714296134,3.81579730413693e-06,9.46928919393688e-05,"1","saltmarsh",2019
-1.37994107315667,2.41677006463529e-05,0.803737410271708,5.00150990053268e-06,0.000116771709079393,"1","saltmarsh",2019
-1.33157059809886,3.07259686533389e-05,0.788191652448543,6.55550464621933e-06,0.000144001274181527,"1","saltmarsh",2019
-1.28320012304105,3.90638515136203e-05,0.772659198108644,8.59210533629743e-06,0.000177583903180369,"1","saltmarsh",2019
-1.23482964798323,4.96642126898662e-05,0.757140866000018,1.1261098580503e-05,0.000219002703495634,"1","saltmarsh",2019
-1.18645917292542,6.31409047305941e-05,0.7416375426215,1.4758723370722e-05,0.000270087155314567,"1","saltmarsh",2019
-1.13808869786761,8.02742871382051e-05,0.726150189283932,1.93420614939651e-05,0.000333093991224429,"1","saltmarsh",2019
-1.08971822280979,0.000102056364922532,0.71067985006018,2.5347879069885e-05,0.000410806926467841,"1","saltmarsh",2019
-1.04134774775198,0.000129748147600015,0.695227660755141,3.32172928018376e-05,0.000506659606207546,"1","saltmarsh",2019
-0.992977272694167,0.000164952527107551,0.679794859049114,4.35280568187391e-05,0.000624887130541505,"1","saltmarsh",2019
-0.944606797636354,0.000209706857237579,0.664382795994282,5.7036817245515e-05,0.000770712728894713,"1","saltmarsh",2019
-0.89623632257854,0.000266600534517025,0.648992949075558,7.47344007713133e-05,0.000950577624356376,"1","saltmarsh",2019
-0.847865847520727,0.000338924290078474,0.633626937084776,9.79181408159211e-05,0.00117242390176251,"1","saltmarsh",2019
-0.799495372462914,0.000430859676645224,0.618286537102431,0.000128286465349208,0.00144604232021845,"1","saltmarsh",2019
-0.751124897405101,0.000547719462533209,0.602973703935612,0.000168062557418541,0.00178349954051548,"1","saltmarsh",2019
-0.702754422347287,0.000696252431199597,0.587690592426476,0.000220155959629957,0.00219966221340464,"1","saltmarsh",2019
-0.654383947289474,0.000885029554087983,0.572439583125039,0.000288373662614902,0.00271283882187018,"1","saltmarsh",2019
-0.606013472231661,0.00112493279674544,0.557223311916497,0.000377695665239573,0.00334556408073022,"1","saltmarsh",2019
-0.557642997173848,0.00142977308488395,0.542044704310489,0.000494634432578646,0.00412555499858154,"1","saltmarsh",2019
-0.509272522116035,0.00181707034768478,0.526907015242668,0.000647703364668041,0.00508687222183727,"1","saltmarsh",2019
-0.460902047058221,0.00230903619176433,0.511813875413577,0.000848026631666559,0.006271324655645,"1","saltmarsh",2019
-0.412531572000408,0.00293380868726772,0.496769345403706,0.00111013187964431,0.00773015896448978,"1","saltmarsh",2019
-0.364161096942595,0.00372699885692058,0.481777979065901,0.00145297873953761,0.00952607734859908,"1","saltmarsh",2019
-0.315790621884782,0.00473361934506226,0.466844898018449,0.0019012901293088,0.0117356252974902,"1","saltmarsh",2019
-0.267420146826968,0.00601047648681114,0.451975879458101,0.00248727025397458,0.0144519832620461,"1","saltmarsh",2019
-0.219049671769155,0.00762911581415408,0.437177459998827,0.00325281290392178,0.017788178525134,"1","saltmarsh",2019
-0.170679196711342,0.0096794147493185,0.422457058839315,0.00425232542386046,0.0218807004779217,"1","saltmarsh",2019
-0.122308721653529,0.01227390950172,0.407823124293286,0.00555631568303251,0.0268934464359184,"1","saltmarsh",2019
-0.0739382465957155,0.0155529174158534,0.393285308607562,0.00725590753083632,0.0330218361608593,"1","saltmarsh",2019
-0.0255677715379021,0.0196904580092437,0.378854677069967,0.00946845702643319,0.0404967994840404,"1","saltmarsh",2019
0.0228027035199112,0.0249008663515684,0.364543958696434,0.0123444238957423,0.0495881503595921,"1","saltmarsh",2019
0.0711731785777245,0.0314458046367479,0.350367847296782,0.0160755880639118,0.060606602781831,"1","saltmarsh",2019
0.119543653635537,0.0396410782735614,0.336343363439403,0.0209045548544514,0.073903359755278,"1","saltmarsh",2019
0.167914128693351,0.0498622155256566,0.322490289703604,0.0271352129693051,0.0898658384097249,"1","saltmarsh",2019
0.216284603751164,0.0625471485286022,0.308831693466739,0.03514332685483,0.10890774459595,"1","saltmarsh",2019
0.264655078808977,0.0781935485878073,0.295394552994784,0.0453856778300303,0.131451501899029,"1","saltmarsh",2019
0.31302555386679,0.0973475130626681,0.282210503173568,0.0584050478196406,0.157901172998881,"1","saltmarsh",2019
0.361396028924604,0.120579617950368,0.269316715740043,0.0748268707012895,0.188604755420946,"1","saltmarsh",2019
0.409766503982417,0.148444302713712,0.256756923500737,0.0953417528891637,0.223806368253299,"1","saltmarsh",2019
0.45813697904023,0.181419842904181,0.24458258578067,0.120666842550926,0.263591517581443,"1","saltmarsh",2019
0.506507454098044,0.219829588756246,0.232854168701763,0.151479298968324,0.30783212427844,"1","saltmarsh",2019
0.554877929155857,0.263751167126753,0.22164247248543,0.188318506141368,0.35614151865687,"1","saltmarsh",2019
0.60324840421367,0.312928344131227,0.211029870990236,0.231461820552372,0.407851717296939,"1","saltmarsh",2019
0.651618879271483,0.366707778207678,0.201111228935362,0.280791794830426,0.46202429879497,"1","saltmarsh",2019
0.699989354329297,0.42402569564115,0.191994128740081,0.335687819597796,0.517500993861814,"1","saltmarsh",2019
0.748359829387109,0.483463205974256,0.183797888046814,0.394984261584833,0.572991247347487,"1","saltmarsh",2019
0.796730304444923,0.543372312264255,0.176650731510829,0.457030579604034,0.627184113446317,"1","saltmarsh",2019
0.845100779502736,0.602052377877381,0.170684496510924,0.519861690241903,0.678864744800817,"1","saltmarsh",2019
0.893471254560549,0.657938684524316,0.166026542661406,0.581446852212906,0.727014507613415,"1","saltmarsh",2019
0.941841729618363,0.709760144381288,0.162789211866287,0.639952601078744,0.770878865250152,"1","saltmarsh",2019
0.990212204676176,0.756634724577994,0.161058192107788,0.693949452164003,0.809996180392029,"1","saltmarsh",2019
1.03858267973399,0.798092491864002,0.160882112439657,0.742516917719229,0.844189691938573,"1","saltmarsh",2019
1.0869531547918,0.83403694071135,0.162266034875137,0.785241450850327,0.873531182324065,"1","saltmarsh",2019
1.13532362984962,0.86466747908096,0.16517075152153,0.822135240410337,0.898287399976956,"1","saltmarsh",2019
1.18369410490743,0.89038774283356,0.169518103326194,0.853517296777805,0.918859962275187,"1","saltmarsh",2019
1.23206457996524,0.911718886746338,0.175200732491244,0.879893115169304,0.935727511649906,"1","saltmarsh",2019
1.28043505502306,0.929228822248947,0.182093671193322,0.901854856719189,0.949396233674259,"1","saltmarsh",2019
1.32880553008087,0.943481080795232,0.190065285165099,0.920009768248669,0.960361998027866,"1","saltmarsh",2019
1.37717600513868,0.955002136186291,0.198985977581724,0.934935180795373,0.969084792820323,"1","saltmarsh",2019
1.42554648019649,0.964263645409234,0.208734101278285,0.9471542625657,0.975974192120355,"1","saltmarsh",2019
1.47391695525431,0.971675477366646,0.219199292680856,0.957126071500343,0.981383529536221,"1","saltmarsh",2019
1.52228743031212,0.977585805041116,0.230283811632856,0.965244500843579,0.985610175378135,"1","saltmarsh",2019
1.57065790536993,0.982285339959672,0.241902536161904,0.971842199664102,0.988899576742631,"1","saltmarsh",2019
